,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
72,G72,2154.2666686415178,266.8678239471091,0.0030402776,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,1522.5552505873766,3644.8024178516866,0.00022351761196317852,0.00025802741755751686,0.006920840663217851,1.4473733676967483e-05,0.0,0.003009061157920805,0.003009061157920805,0.9897323711232175
73,G73,2154.2666686415178,401.41368518706713,0.0029524037,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,1522.5552505873766,3644.8024178516866,0.00022351761196317852,0.0002530716022763469,0.006787915223580522,1.4195743255597202e-05,0.0,0.002951267488513271,0.002951267488513271,0.9996151571390021
74,G74,2154.2666686415178,534.8475971602267,0.0028898004,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,1522.5552505873766,3644.8024178516866,0.00022351761196317852,0.0002463435003130475,0.006607453309514747,1.381833857166833e-05,0.0,0.0028728057867455424,0.0028728057867455424,0.9941191048162159
75,G75,2154.2666686415178,668.2815091341763,0.0027592660000000002,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,1522.5552505873766,3644.8024178516866,0.00022351761196317852,0.00023795959823679988,0.006382579336992827,1.3348053797383313e-05,0.0,0.0027750344943447075,0.0027750344943447075,1.0057147423788455
76,G76,2154.2666686415178,801.7154211073358,0.002599089,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,1522.5552505873766,3644.8024178516866,0.00022351761196317852,0.00022810235631787453,0.006118187276081444,1.2795123819342656e-05,0.0,0.002660081424383237,0.002660081424383237,1.0234668471850086
77,G77,4641.548092733504,0.0,0.000990491,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,3181.9242221111354,5548.011708001528,0.0001818181818181818,0.00012537768109912543,0.002735513042162736,2.8034249343132435e-06,0.0,0.001189353496592494,0.001189353496592494,1.200771634060778
78,G78,4641.548092733504,250.1885849498716,0.0009904826,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,3181.9242221111354,5548.011708001528,0.0001818181818181818,0.0001249907136061376,0.002727070115043002,2.7947724029448174e-06,0.0,0.0011856826587143487,0.0011856826587143487,1.197075707048613
79,G79,4641.548092733504,500.3771699005333,0.0009844142,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,3181.9242221111354,5548.011708001528,0.0001818181818181818,0.00012383696244609718,0.002701897362460302,2.7689747111890344e-06,0.0,0.0011747379836783923,0.0011747379836783923,1.1933370970048913
80,G80,4641.548092733504,750.5657548504049,0.0009492422,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,3181.9242221111354,5548.011708001528,0.0001818181818181818,0.00012193766176256657,0.002660458074819634,2.7265066511061694e-06,0.0,0.0011567209020954931,0.0011567209020954931,1.2185729860045131
81,G81,4641.548092733504,1000.7543398010666,0.000915328,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,3181.9242221111354,5548.011708001528,0.0001818181818181818,0.00011932747852372386,0.002603508622335793,2.6681433705705143e-06,0.0,0.0011319602705807798,0.0011319602705807798,1.236671740163941
82,G82,4641.548092733504,1250.9429247509381,0.0008826244,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,3181.9242221111354,5548.011708001528,0.0001818181818181818,0.00011605346013460084,0.0025320754938458366,2.5949368420480187e-06,0.0,0.0011009023886286247,0.0011009023886286247,1.2473056360424941
83,G83,4641.548092733504,1501.1315097016,0.0008385262,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,3181.9242221111354,5548.011708001528,0.0001818181818181818,0.00011217362429414359,0.0024474245300540416,2.5081843320252758e-06,0.0,0.0010640976217626268,0.0010640976217626268,1.2690093902404322
84,G84,10000.35873567154,0.0,0.0004679843,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,5687.3173236352995,6657.752577391548,0.0001818181818181818,7.01459506652657e-05,0.0015304571054239788,7.685629392906028e-07,0.0,0.0006654161327930343,0.0006654161327930343,1.4218770432961838
85,G85,10000.35873567154,469.2425904396554,0.00046797254999999996,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,5687.3173236352995,6657.752577391548,0.0001818181818181818,6.990760149513019e-05,0.0015252567598937495,7.659514366017165e-07,0.0,0.0006631551129972824,0.0006631551129972824,1.4170812219590283
86,G86,10000.35873567154,938.4851808801008,0.00046641529999999997,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,5687.3173236352995,6657.752577391548,0.0001818181818181818,6.919740231124818e-05,0.0015097615049726875,7.581700498349901e-07,0.0,0.0006564180456402989,0.0006564180456402989,1.4073681666109559
87,G87,10000.35873567154,1407.7277713197561,0.00045073068,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,5687.3173236352995,6657.752577391548,0.0001818181818181818,6.802973409612858e-05,0.0014842851075518961,7.453763460357355e-07,0.0,0.0006453413511095202,0.0006453413511095202,1.431767083415578
88,G88,10000.35873567154,1876.9703617602015,0.00043521847,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,5687.3173236352995,6657.752577391548,0.0001818181818181818,6.642802624570476e-05,0.0014493387544517401,7.278270323300746e-07,0.0,0.0006301472845442349,0.0006301472845442349,1.4478872749684428
89,G89,10000.35873567154,2346.2129521998568,0.00041880546,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,5687.3173236352995,6657.752577391548,0.0001818181818181818,6.442397485766371e-05,0.001405613996894481,7.058693910026057e-07,0.0,0.0006111365203889049,0.0006111365203889049,1.4592372324584901
90,G90,10000.35873567154,2815.4555426403026,0.00040022477,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,5687.3173236352995,6657.752577391548,0.0001818181818181818,6.205649998035538e-05,0.00135395999957139,6.799298544628043e-07,0.0,0.0005886782606832131,0.0005886782606832131,1.4708691335701514
91,G91,21544.319365099283,0.0,0.000273608,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,9637.580219084462,6658.419148524581,0.0001818181818181818,4.1394444594239744e-05,0.0009031515184197762,2.2225217950751627e-07,0.0,0.0003926745732259897,0.0003926745732259897,1.4351721193312685
92,G92,21544.319365099283,850.6411888306695,0.0002736123,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,9637.580219084462,6658.419148524581,0.0001818181818181818,4.123351966889833e-05,0.0008996404291395999,2.2138815256513786e-07,0.0,0.00039114801266939127,0.00039114801266939127,1.429570281268025
93,G93,21544.319365099283,1702.3943269281376,0.0002736166,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,9637.580219084462,6658.419148524581,0.0001818181818181818,4.0753658535304386e-05,0.0008891707316793684,2.188117154647584e-07,0.0,0.00038659597029537757,0.00038659597029537757,1.4129112425758437
94,G94,21544.319365099283,2553.0355157588074,0.00026553446,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,9637.580219084462,6658.419148524581,0.0001818181818181818,3.996721786222593e-05,0.0008720120260849294,2.1458921277488373e-07,0.0,0.0003791356635151867,0.0003791356635151867,1.4278209446532353
95,G95,21544.319365099283,3404.7886538562752,0.00025527716,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,9637.580219084462,6658.419148524581,0.0001818181818181818,3.889020474250656e-05,0.0008485135580183249,2.0880658866765923e-07,0.0,0.00036891893826883695,0.00036891893826883695,1.4451701760895372
96,G96,21544.319365099283,4255.4298426869445,0.00024542088,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,9637.580219084462,6658.419148524581,0.0001818181818181818,3.7549703584713354e-05,0.0008192662600301095,2.0160926287014513e-07,0.0,0.00035620272175222154,0.00035620272175222154,1.451395340739637
97,G97,21544.319365099283,5106.071031518405,0.00023594053999999998,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,9637.580219084462,6658.419148524581,0.0001818181818181818,3.597406307886962e-05,0.0007848886489935189,1.9314944320166658e-07,0.0,0.00034125593434500826,0.00034125593434500826,1.4463641320182123
98,G98,46415.48092733973,0.0,0.00014962472,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,17360.247543626694,6659.085787053127,0.0001818181818181818,2.298021842136074e-05,0.0005013865837387797,6.045981073774436e-08,0.0,0.00021799416684294772,0.00021799416684294772,1.4569395140251404
99,G99,46415.48092733973,1544.4975310933112,0.00014962110000000002,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,17360.247543626694,6659.085787053127,0.0001818181818181818,2.2889451487241972e-05,0.0004994062142670975,6.022100745235153e-08,0.0,0.00021713313663786852,0.00021713313663786852,1.4512200260382293
100,G100,46415.48092733973,3090.107011452631,0.00014960568999999998,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,17360.247543626694,6659.085787053127,0.0001818181818181818,2.2619038248930873e-05,0.0004935062890675826,5.9509563683215165e-08,0.0,0.0002145679517685142,0.0002145679517685142,1.4342232021289714
101,G101,46415.48092733973,4634.604542545152,0.00014713503,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,17360.247543626694,6659.085787053127,0.0001818181818181818,2.217572497265058e-05,0.0004838339994032853,5.834322852094699e-08,0.0,0.00021036260843621102,0.00021036260843621102,1.4297248482309823
102,G102,46415.48092733973,6180.214022904472,0.00014158284,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,17360.247543626694,6659.085787053127,0.0001818181818181818,2.1569202273064736e-05,0.00047060077686686695,5.674749749033939e-08,0.0,0.00020460903342037695,0.00020460903342037695,1.445154182670562
103,G103,46415.48092733973,7724.711553997783,0.00013624016999999998,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,17360.247543626694,6659.085787053127,0.0001818181818181818,2.0814224450320954e-05,0.0004541285334615481,5.476118842062862e-08,0.0,0.00019744718846154266,0.00019744718846154266,1.4492582361101185
104,G104,46415.48092733973,9269.209085090304,0.00013101491,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,17360.247543626694,6659.085787053127,0.0001818181818181818,1.9927317955753293e-05,0.0004347778463073446,5.242778158260685e-08,0.0,0.00018903384622058462,0.00018903384622058462,1.4428422400212664
105,G105,100000.28199934014,0.0,7.996535e-05,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,33240.611078945396,6659.7524592955815,0.0001818181818181818,1.2001653021779818e-05,0.0002618542477479233,1.5472305669977954e-08,5.842458092765332e-55,0.00011384967293387971,0.00011384967293387971,1.4237375680076398
106,G106,100000.28199934014,2806.5599485082844,7.995398e-05,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,33240.611078945396,6659.7524592955815,0.0001818181818181818,1.1958951046961605e-05,0.0002609225682973441,1.5417255086037547e-08,5.821670581419938e-55,0.00011344459491188875,0.00011344459491188875,1.4188736434620108
107,G107,100000.28199934014,5613.119897017359,7.995398e-05,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,33240.611078945396,6659.7524592955815,0.0001818181818181818,1.1831754565853101e-05,0.0002581473723458858,1.5253275771497715e-08,5.759750768451253e-55,0.00011223798797647211,0.00011223798797647211,1.4037823755174177
108,G108,100000.28199934014,8418.567896259636,7.995398e-05,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,33240.611078945396,6659.7524592955815,0.0001818181818181818,1.1622858178277208e-05,0.00025358963298059364,1.498397047196415e-08,5.6580590774877346e-55,0.0001102563621654755,0.0001102563621654755,1.378997795550334
109,G109,100000.28199934014,11225.12784476792,7.995398e-05,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,33240.611078945396,6659.7524592955815,0.0001818181818181818,1.1336482311096692e-05,0.00024734143224210966,1.4614780082483544e-08,5.518650031105108e-55,0.00010753975314874334,0.00010753975314874334,1.3450206374810028
110,G110,100000.28199934014,14031.687793276993,7.995398e-05,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,33240.611078945396,6659.7524592955815,0.0001818181818181818,1.0978619502539656e-05,0.000239533516419047,1.415343007079239e-08,5.344440823576816e-55,0.0001041450071387161,0.0001041450071387161,1.3025618879600003
111,G111,100000.28199934014,16838.24774178528,6.091963e-05,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,33240.611078945396,6659.7524592955815,0.0001818181818181818,1.0556530215436945e-05,0.00023032429560953334,1.3609280489211859e-08,5.1389658805145915e-55,0.00010014099809110147,0.00010014099809110147,1.6438215086188388
0,G0,0.8263393438147141,0.0,65864.18,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.4603003643838845,160685.47502582535,310613.3346666942,0.0,69861.07426783533,69861.07426783533,1.0606838841360409
1,G1,0.8263393438147141,0.0,58454.532,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.4603003643838845,160685.47502582535,310613.3346666942,0.0,69861.07426783533,69861.07426783533,1.1951352936644044
2,G2,0.8263393438147141,1.1119492667985353,46401.735,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.6611112154314418
3,G3,0.8263393438147141,1.1119492667985353,34041.653999999995,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.9011520833851868
4,G4,0.8263393438147141,1.1119492667985353,34041.653999999995,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.9011520833851868
5,G5,0.8263393438147141,2.223898532806983,24421.422000000002,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.01711335890717681,5974.0734921378225,11548.193068717605,0.0,2597.342366188789,2597.342366188789,0.10635508309830562
6,G6,0.8263393438147141,2.223898532806983,16734.637,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.01711335890717681,5974.0734921378225,11548.193068717605,0.0,2597.342366188789,2597.342366188789,0.1552075713496976
7,G7,2.4790180302698435,0.0,28950.777000000002,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.2083916176539491,25377.34018671343,23665.0499665618,0.0,11033.626130377283,11033.626130377283,0.38111675311433896
8,G8,2.4790180302698435,1.1119492667985353,24565.420000000002,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.17604375874369327,21438.1096690995,19991.61191737073,0.0,9320.917215536761,9320.917215536761,0.3794324385879322
9,G9,2.4790180302698435,1.1119492667985353,15362.7135,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.17604375874369327,21438.1096690995,19991.61191737073,0.0,9320.917215536761,9320.917215536761,0.6067233640422157
10,G10,2.4790180302698435,2.223898532806983,9126.608,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.1061308868373163,12924.318405458298,12052.273350895077,0.0,5619.268852708273,5619.268852708273,0.6157017867654963
11,G11,2.4790180302698435,3.3358477996055185,7192.3705,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.04566082218051222,5560.445428299741,5185.264410253202,0.0,2417.5849605525773,2417.5849605525773,0.33613187203753997
12,G12,2.4790180302698435,4.447797065613966,4383.742,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.01401930341782408,1707.231010633378,1592.038679934449,0.0,742.2743499091025,742.2743499091025,0.16932436943348914
13,G13,2.4790180302698435,4.447797065613966,2933.238,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.01401930341782408,1707.231010633378,1592.038679934449,0.0,742.2743499091025,742.2743499091025,0.2530562981623389
14,G14,4.958036061713986,0.0,3783.1133,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.10358184510523394,5950.699646831083,3188.22360196388,0.0,2587.2607159777426,2587.2607159777426,0.6838972324666414
15,G15,4.958036061713986,2.223898532806983,3217.766,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.0876768294245464,5036.968373771073,2698.671148720205,0.0,2189.986249435405,2189.986249435405,0.6805921404587546
16,G16,4.958036061713986,3.3358477996055185,2220.3905999999997,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.07118464579487264,4089.5047405362366,2191.0458110692994,0.0,1778.0455393389977,1778.0455393389977,0.8007805200305739
17,G17,4.958036061713986,5.559746332412502,1405.2963,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.03654189814369736,2099.3047590272135,1124.750597017596,0.0,912.7411995644297,912.7411995644297,0.6495008914237017
18,G18,4.958036061713986,6.671695598420949,932.84296,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.023104383529226526,1327.329579502451,711.1472169844891,0.0,577.0998171669997,577.0998171669997,0.6186462694288862
19,G19,4.958036061713986,8.895594131227933,597.02655,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.007192878763764651,413.2255133681752,221.3950313146185,0.0,179.6632666793313,179.6632666793313,0.30093011220243265
