,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
74,G74,31.400895055564742,126.76221637473856,0.006366974,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,1.508878749923045e-23,2.841094169174129e-19,3.024894748347267e-20,0.0,5.682188338348258e-20,5.682188338348258e-20
75,G75,31.400895055564742,142.32950610517753,0.0032149780000000003,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,4.186650508097215e-29,7.883117412536658e-25,8.393104572355183e-26,0.0,1.5766234825073317e-25,1.5766234825073317e-25
76,G76,31.400895055564742,157.8967958356165,0.0017781109000000002,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,2.6432909458432826e-35,4.977098719197371e-31,5.299085099344806e-32,0.0,9.954197438394742e-32,9.954197438394742e-32
77,G77,56.19107536178607,0.0,61.55564,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,0.021971777738837933,277.4033367037729,17.19725305010201,0.0,55.48066734075458,55.48066734075458
78,G78,56.19107536178607,27.79873166127242,17.032996999999998,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,0.00680564037109252,85.92419647545634,5.326756943421469,0.0,17.18483929509127,17.18483929509127
79,G79,56.19107536178607,56.709412588553285,1.4728371999999998,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,0.00016735034292889432,2.1128715244982823,0.13098467632331684,0.0,0.42257430489965647,0.42257430489965647
80,G80,56.19107536178607,84.5081442498257,0.14415360000000002,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,4.344360986881411e-07,0.005484946406846085,0.0003400319997791036,0.0,0.001096989281369217,0.001096989281369217
81,G81,56.19107536178607,112.30687591109813,0.029746188,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,1.0820138033474852e-10,1.3660899130504642e-06,8.46889377866707e-08,0.0,2.7321798261009284e-07,2.7321798261009284e-07
82,G82,56.19107536178607,140.10560757237056,0.006417295,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,2.5855163892530123e-15,3.2643279119526095e-11,2.0236769249934055e-12,0.0,6.528655823905219e-12,6.528655823905219e-12
83,G83,56.19107536178607,169.0162884996514,0.0022635533,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,3.358211376527091e-21,4.2398892446399544e-17,2.628463273401119e-18,0.0,8.47977848927991e-18,8.47977848927991e-18
84,G84,56.19107536178607,196.81502016092384,0.0008344710500000001,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,6.725398488323766e-28,8.491110748975723e-24,5.263951831354835e-25,0.0,1.6982221497951448e-24,1.6982221497951448e-24
85,G85,56.19107536178607,224.61375182219626,0.00040845413,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,1.2922174847382476e-35,1.631481286012251e-31,1.0114152502793937e-32,0.0,3.262962572024502e-32,3.262962572024502e-32
86,G86,56.19107536178607,253.5244327494771,0.00018676034,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,1.014872694390387e-44,1.2813213163712421e-40,7.943382072457377e-42,0.0,2.5626426327424843e-41,2.5626426327424843e-41
87,G87,56.19107536178607,281.32316441074954,8.6973775e-05,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,6.435209123989319,18.157032405086234,7.58358956475732,0.10521199058213776,1.634273198224943e-54,2.0633416360833945e-50,1.2791413638412456e-51,0.0,4.1266832721667893e-51,4.1266832721667893e-51
88,G88,99.98706056987433,0.0,25.157162,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,0.015530093676827554,132.64645155617538,4.813259142079097,0.0,26.529290311235076,26.529290311235076
89,G89,99.98706056987433,50.03771699013234,4.4823064,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,0.0023295323958621335,19.897124417049245,0.7219945567928682,0.0,3.979424883409849,3.979424883409849
90,G90,99.98706056987433,100.07543398026468,0.19146476,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,7.862357575382226e-06,0.06715438135420897,0.002436789195577726,0.0,0.013430876270841795,0.013430876270841795
91,G91,99.98706056987433,150.11315097039702,0.01389172,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,5.970712867572366e-10,5.099736625066238e-06,1.850509655164078e-07,0.0,1.0199473250132476e-06,1.0199473250132476e-06
92,G92,99.98706056987433,200.15086796052935,0.0021135407,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,1.0202085042864177e-15,8.713858445229332e-12,3.1619435222148323e-13,0.0,1.7427716890458665e-12,1.7427716890458665e-12
93,G93,99.98706056987433,250.1885849498716,0.00044495738,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,3.922302191301846e-23,3.3501373425938157e-19,1.2156434644338248e-20,0.0,6.700274685187632e-20,6.700274685187632e-20
94,G94,99.98706056987433,300.22630194000396,0.00013569323,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,3.392989530805121e-32,2.8980380337312324e-28,1.0515930050373358e-29,0.0,5.796076067462465e-29,5.796076067462465e-29
95,G95,99.98706056987433,350.2640189301363,3.876097e-05,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,6.604095527691726e-43,5.640724748450223e-39,2.046814644863062e-40,0.0,1.1281449496900447e-39,1.1281449496900447e-39
96,G96,99.98706056987433,400.30173592026864,1.378376e-05,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,2.8922346960455498e-55,2.4703306849367668e-51,8.96393504216348e-53,0.0,4.940661369873534e-52,4.940661369873534e-52
97,G97,99.98706056987433,450.33945291040095,5.447055600000001e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,2.8499882847717437e-69,2.4342469583149842e-65,8.833000271572181e-67,0.0,4.868493916629969e-66,4.868493916629969e-66
98,G98,99.98706056987433,500.3771699005333,1.9933092e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,10.994271513110474,25.68833702508146,11.209848536063687,0.07117710422769755,6.318907178650812e-85,5.397138178319702e-81,1.958425903829014e-82,0.0,1.0794276356639404e-81,1.0794276356639404e-81
99,G99,177.66295886379717,0.0,10.618015,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,0.010235983243655671,52.307388853833714,1.1124508498834385,0.0,10.461477770766743,10.461477770766743
100,G100,177.66295886379717,88.95594131543967,0.87694923,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,0.0007566927374906228,3.8668118460750955,0.0822376765264648,0.0,0.7733623692150191,0.7733623692150191
101,G101,177.66295886379717,177.91188263166944,0.01782954,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,3.0569586493113185e-07,0.0015621510994434798,3.3223151763097014e-05,0.0,0.000312430219888696,0.000312430219888696
102,G102,177.66295886379717,266.8678239471091,0.0010610184,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,6.749002073738705e-13,3.448839915454007e-09,7.33484308647064e-11,0.0,6.897679830908015e-10,6.897679830908015e-10
103,G103,177.66295886379717,355.82376526254876,0.00011216224,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,8.142721065000649e-21,4.161050940946808e-17,8.84954259253813e-19,0.0,8.322101881893616e-18,8.322101881893616e-18
104,G104,177.66295886379717,444.77970657798846,1.8193701999999997e-05,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,5.36882877301616e-31,2.743550938243936e-27,5.834865092342072e-29,0.0,5.487101876487872e-28,5.487101876487872e-28
105,G105,177.66295886379717,533.7356478942182,3.5607713e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,1.9345036234490737e-43,9.885599737926351e-40,2.1024264584864007e-41,0.0,1.9771199475852705e-40,1.9771199475852705e-40
106,G106,177.66295886379717,622.6915892096579,9.354591000000001e-07,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,3.8092505663819e-58,1.9465833997034138e-54,4.139909111923378e-56,0.0,3.893166799406828e-55,3.893166799406828e-55
107,G107,177.66295886379717,711.6475305250975,1.6497896999999998e-07,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,4.099109624664321e-75,2.094705667134655e-71,4.4549291232472066e-73,0.0,4.18941133426931e-72,4.18941133426931e-72
108,G108,177.66295886379717,800.6034718405373,5.226719e-08,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,2.410568761535888e-94,1.231836303041174e-90,2.6198159997332586e-92,0.0,2.4636726060823484e-91,2.4636726060823484e-91
109,G109,177.66295886379717,889.559413156767,1.8602072e-08,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,18.75824805507533,38.974495259036274,18.73647259878969,0.04258456630294422,7.746927903588176e-116,3.958794779453753e-112,8.41939296420198e-114,0.0,7.917589558907507e-113,7.917589558907507e-113
110,G110,316.4879685800458,0.0,4.177043,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,0.006733777991884684,20.538787253778906,0.25540944202321175,0.0,4.1077574507557815,4.1077574507557815
111,G111,316.4879685800458,157.8967958356165,0.1767868,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,0.00019313183179246588,0.5890740101468436,0.007325411300236291,0.0,0.11781480202936873,0.11781480202936873
112,G112,316.4879685800458,315.79359167044294,0.001885162,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,4.5565806019846e-09,1.3898088072051811e-05,1.728292364983284e-07,0.0,2.7796176144103622e-06,2.7796176144103622e-06
113,G113,316.4879685800458,474.80233677206786,5.4355142e-05,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,7.609670520899968e-17,2.321035889339933e-13,2.8863168700629595e-15,0.0,4.642071778679867e-14,4.642071778679867e-14
114,G114,316.4879685800458,632.6991326076844,3.9873564999999995e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,1.1555993810224467e-27,3.5247092889047956e-24,4.3831411351104507e-26,0.0,7.049418577809592e-25,7.049418577809592e-25
115,G115,316.4879685800458,790.5959284425107,2.6555776e-07,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,1.4435734279834647e-41,4.4030628212413524e-38,5.4754149038643535e-40,0.0,8.806125642482705e-39,8.806125642482705e-39
116,G116,316.4879685800458,948.4927242781273,3.4694334e-08,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,1.4834079070774809e-58,4.524562504251858e-55,5.626505452007603e-57,0.0,9.049125008503716e-56,9.049125008503716e-56
117,G117,316.4879685800458,1106.3895201137439,6.5883199999999994e-09,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,1.2539275126385644e-78,3.82462125196014e-75,4.756095712192201e-77,0.0,7.64924250392028e-76,7.64924250392028e-76
118,G118,316.4879685800458,1265.3982652153688,1.497274e-09,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,5.840537551052106e-102,1.7814302513883702e-98,2.2152919784816394e-100,0.0,3.5628605027767407e-99,3.5628605027767407e-99
119,G119,316.4879685800458,1423.295061050195,3.0225360000000003e-22,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,3.177758670416667e-128,9.692524665083577e-125,1.2053108520561447e-126,0.0,1.9385049330167156e-125,1.9385049330167156e-125
120,G120,316.4879685800458,1581.1918568858116,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,32.08100123000848,59.24494108392408,31.391011123409992,0.025417612617230554,1.4222604571181713e-157,4.338055840780191e-154,5.394575678052011e-156,0.0,8.676111681560382e-155,8.676111681560382e-155
121,G121,562.7370929593268,0.0,1.415839,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,0.004321438500894502,7.534548849536736,0.05488048966227605,0.0,1.5069097699073473,1.5069097699073473
122,G122,562.7370929593268,281.32316441074954,0.02997282,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,4.1601743581440735e-05,0.07253380307862416,0.0005283250144787041,0.0,0.014506760615724833,0.014506760615724833
123,G123,562.7370929593268,562.6463288214991,9.962334e-05,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,3.711599612896671e-11,6.471277697808968e-08,4.713578687835556e-10,0.0,1.2942555395617937e-08,1.2942555395617937e-08
124,G124,562.7370929593268,843.9694932322486,1.2925996e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,3.068860169977143e-21,5.3506435087076294e-18,3.897326059332782e-20,0.0,1.070128701741526e-18,1.070128701741526e-18
125,G125,562.7370929593268,1124.1807083761996,3.9938525e-08,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,2.7232740394159994e-35,4.7481044278214046e-32,3.4584459026034644e-34,0.0,9.49620885564281e-33,9.49620885564281e-33
126,G126,562.7370929593268,1405.5038727869492,6.784346e-20,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,2.0062310798668816e-53,3.4979199800221525e-50,2.5478308673369044e-52,0.0,6.995839960044306e-51,6.995839960044306e-51
127,G127,562.7370929593268,1686.8270371976987,4.0264962e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,1.3697362644733722e-75,2.388173473606154e-72,1.7395086586773266e-74,0.0,4.7763469472123086e-73,4.7763469472123086e-73
128,G128,562.7370929593268,1968.1502016084482,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,8.666811402605178e-102,1.5110827996079094e-98,1.1006493636022273e-100,0.0,3.022165599215819e-99,3.022165599215819e-99
129,G129,562.7370929593268,2249.473366019198,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,5.082157615795363e-132,8.860883895334676e-129,6.454130920478971e-131,0.0,1.7721767790669354e-129,1.7721767790669354e-129
130,G130,562.7370929593268,2530.7965304299473,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,2.761870464966131e-166,4.815398374886666e-163,3.5074617738918417e-165,0.0,9.630796749773333e-164,9.630796749773333e-164
131,G131,562.7370929593268,2812.119694840697,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,54.7708323728086,92.31700979172906,54.91517746222786,0.014529399658580407,1.3909927729749024e-204,2.4252347904899234e-201,1.7665035492637097e-203,0.0,4.850469580979847e-202,4.850469580979847e-202
132,G132,999.8706056987432,0.0,0.56481537,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,93.44645378043013,143.77170255605074,96.00158720910794,0.00831116009594351,0.002774831717986377,2.76744847769841,0.011814811177111693,0.0,0.5534896955396821,0.5534896955396821
133,G133,999.8706056987432,500.3771699005333,0.0036779275,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,93.44645378043013,143.77170255605074,96.00158720910794,0.00831116009594351,6.500604991369538e-06,0.0064833082564514045,2.767858678138331e-05,0.0,0.001296661651290281,0.001296661651290281
134,G134,999.8706056987432,999.6423905342681,3.8467905e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,93.44645378043013,143.77170255605074,96.00158720910794,0.00831116009594351,8.820078709995185e-14,8.796610346111147e-11,3.755455289428388e-13,0.0,1.7593220692222294e-11,1.7593220692222294e-11
135,G135,999.8706056987432,1500.0195604348014,1.5118391e-08,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,93.44645378043013,143.77170255605074,96.00158720910794,0.00831116009594351,6.393640912903919e-27,6.376628786774267e-24,2.7223150013231435e-26,0.0,1.2753257573548535e-24,1.2753257573548535e-24
136,G136,999.8706056987432,2000.3967303353347,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,93.44645378043013,143.77170255605074,96.00158720910794,0.00831116009594351,2.5436554018142314e-45,2.5368872728067512e-42,1.0830497603611024e-44,0.0,5.073774545613503e-43,5.073774545613503e-43
137,G137,999.8706056987432,2499.6619509698594,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,93.44645378043013,143.77170255605074,96.00158720910794,0.00831116009594351,6.353518910142251e-69,6.336613540175613e-66,2.705231663129912e-68,0.0,1.2673227080351225e-66,1.2673227080351225e-66
