,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
73,G73,2154.2666686415178,606.0123502132104,0.5569425,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0003207112496128055,1.3238996333084518,0.0027687056587475545,0.0,0.5756085362210661,0.5756085362210661,1.0335151945148127
74,G74,2154.2666686415178,808.3871167057567,0.27040068,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.00013352295623774408,0.5511842600308701,0.0011527059464065124,0.0,0.2396453304482044,0.2396453304482044,0.8862600879857417
75,G75,2154.2666686415178,1010.7618831990931,0.09872478,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,4.3260924266503105e-05,0.1785815802911621,0.0003734722931107747,0.0,0.07764416534398354,0.07764416534398354,0.786470887491302
76,G76,2154.2666686415178,1212.024700425631,0.037644040000000004,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,1.099813379550982e-05,0.04540041958781157,9.494707563907951e-05,0.0,0.0197393128642659,0.0197393128642659,0.5243675456796321
77,G77,4641.548092733504,0.0,0.5563663,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0006062104615668648,1.3372048358416622,0.0013704023052724856,0.0,0.5813934068876793,0.5813934068876793,1.0449831466925283
78,G78,4641.548092733504,329.1369828680749,0.5035543,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0005349418782245684,1.1799975615848295,0.0012092922006178258,0.0,0.5130424180803607,0.5130424180803607,1.0188422938307957
79,G79,4641.548092733504,658.2739657361498,0.34279319999999996,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0003675835877222806,0.8108315217916202,0.000830961238598457,0.0,0.3525354442572262,0.3525354442572262,1.0284201794470433
80,G80,4641.548092733504,987.4109486034346,0.16631552,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0001966853301370643,0.4338568719493905,0.00044462780984749273,0.0,0.18863342258669152,0.18863342258669152,1.1341901380381791
81,G81,4641.548092733504,1316.5479314715096,0.07423836,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,8.195098324513996e-05,0.18077096659489597,0.00018525878960948836,0.0,0.07859607243256347,0.07859607243256347,1.0586989318266657
82,G82,4641.548092733504,1645.6849143395843,0.028785479,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,2.658904327211145e-05,0.058651243252998427,6.0107319990670164e-05,0.0,0.025500540544781927,0.025500540544781927,0.8858820985671952
83,G83,4641.548092733504,1974.8218972076593,0.009314521999999999,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,6.71765345054891e-06,0.014818085877905328,1.5185959923653489e-05,0.0,0.0064426460338718825,0.0064426460338718825,0.6916775797911995
84,G84,10000.35873567154,0.0,0.18139576,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.0003888268751617392,0.4136917165761464,0.000207747162939178,0.0,0.17986596372875932,0.17986596372875932,0.9915665268513406
85,G85,10000.35873567154,512.6086118313667,0.16234344,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.0003432052111283482,0.36515262189761344,0.00018337186411869683,0.0,0.15876200952070152,0.15876200952070152,0.9779391734011643
86,G86,10000.35873567154,1026.329172929532,0.10885922599999999,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.00023576325046911493,0.2508399239419072,0.0001259664635833203,0.0,0.10906083649648139,0.10906083649648139,1.0018520294869762
87,G87,10000.35873567154,1538.9377847608987,0.06179919,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.0001262492918205075,0.13432272712122417,6.745401070304322e-05,0.0,0.05840118570488008,0.05840118570488008,0.9450153910573922
88,G88,10000.35873567154,2051.5463965922654,0.02518928,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,5.2671657779367004e-05,0.05603992397026008,2.8142055423548352e-05,0.0,0.02436518433489569,0.02436518433489569,0.9672838737310351
89,G89,10000.35873567154,2565.2669576896405,0.009239418000000001,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,1.7074331093967648e-05,0.018166206584137888,9.122681765195564e-06,0.0,0.007898350688755605,0.007898350688755605,0.8548537027717118
90,G90,10000.35873567154,3077.8755695210075,0.0027994798,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,4.321623986967833e-06,0.004597984758182412,2.3090099474451425e-06,0.0,0.001999123807905397,0.001999123807905397,0.7141054591304417
91,G91,21544.319365099283,0.0,0.06240470000000001,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,0.00023964872780854262,0.15765867340560316,3.879745875195744e-05,0.0,0.06854724930678399,0.06854724930678399,1.0984308763087394
92,G92,21544.319365099283,832.8500005674236,0.056255093000000006,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,0.00021145736500630555,0.13911230805853733,3.423347359967626e-05,0.0,0.060483612199364066,0.060483612199364066,1.0751668688800151
93,G93,21544.319365099283,1664.5880518688389,0.03871973,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,0.00014536372721758012,0.09563102046895453,2.3533374294648857e-05,0.0,0.041578704551719366,0.041578704551719366,1.0738376675591323
94,G94,21544.319365099283,2497.4380524370526,0.020517708,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,7.777492918268767e-05,0.051166105788608224,1.2591218966588537e-05,0.0,0.022246132951568794,0.022246132951568794,1.0842406447917474
95,G95,21544.319365099283,3329.1761037384676,0.009344748,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,3.244134238792773e-05,0.021342316527813127,5.252027226112771e-06,0.0,0.009279268055570925,0.009279268055570925,0.9929928613988226
96,G96,21544.319365099283,4162.026104305892,0.0031698,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,1.0524907239742939e-05,0.006924063099807328,1.7039091266461087e-06,0.0,0.003010462217307534,0.003010462217307534,0.9497325437906284
97,G97,21544.319365099283,4993.764155607307,0.0010131347,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,2.6638111193056756e-06,0.001752452145743697,4.312524542455906e-07,0.0,0.0007619357155407379,0.0007619357155407379,0.7520576637447498
98,G98,46415.48092733973,0.0,0.024935094,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,0.00013885408783405033,0.06265901784075659,7.555751355402853e-06,0.0,0.027243051235111563,0.027243051235111563,1.0925585937278424
99,G99,46415.48092733973,1436.6384522478272,0.022549392999999997,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,0.00012253646225618084,0.05529555877267014,6.667827034987494e-06,0.0,0.02404154729246528,0.02404154729246528,1.066172703294731
100,G100,46415.48092733973,2873.2769044956544,0.016166128,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,8.421420269919746e-05,0.03800233260457251,4.582519579467473e-06,0.0,0.016522753306335874,0.016522753306335874,1.0220600323303066
101,G101,46415.48092733973,4309.915356743481,0.008066118,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,4.5073229942386624e-05,0.020339655556096316,2.452661808823307e-06,0.0,0.008843328502650573,0.008843328502650573,1.0963549631496308
102,G102,46415.48092733973,5746.5538089905185,0.0037873860000000002,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,1.8787342630234167e-05,0.008477938643442465,1.0223140834892978e-06,0.0,0.003686060279757594,0.003686060279757594,0.9732465293364853
103,G103,46415.48092733973,7183.192261238346,0.001285741,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,6.0985328382345706e-06,0.0027520117259354675,3.318519352021554e-07,0.0,0.001196526837363247,0.001196526837363247,0.9306126485530499
104,G104,46415.48092733973,8619.830713486173,0.000377736,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,1.5416958852481705e-06,0.0006957026003745583,8.389145005586457e-08,0.0,0.0003024793914671993,0.0003024793914671993,0.8007692977825764
105,G105,100000.28199934014,0.0,0.009415395,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,7.563254848184756e-05,0.025970168945762866,1.5345116441136627e-06,5.794430490725484e-53,0.011291377802505595,0.011291377802505595,1.199246319724833
106,G106,100000.28199934014,2637.543660008633,0.009417782,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,6.674440153912087e-05,0.022918219985286172,1.354179693756591e-06,5.113483587774767e-53,0.009964443471863553,0.009964443471863553,1.058045670611568
107,G107,100000.28199934014,5275.087320018056,0.0065857413,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,4.587046788246011e-05,0.015750676453995093,9.30667662262772e-07,3.5142705496134846e-53,0.006848120197389172,0.006848120197389172,1.0398404500628005
108,G108,100000.28199934014,7912.630980026689,0.0027759006,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,2.455069067291667e-05,0.008430042320520727,4.981098940182511e-07,1.880900134386732e-53,0.0036652357915307513,0.0036652357915307513,1.320377174719711
109,G109,100000.28199934014,10549.062690769313,0.0027759006,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,1.0237397888604482e-05,0.003515245196264473,2.077069539612115e-07,7.843169595912239e-54,0.0015283674766367276,0.0015283674766367276,0.5505843676955606
110,G110,100000.28199934014,13186.606350777947,0.0010390261,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,3.3234591264246564e-06,0.001141185861511742,6.742978824068678e-08,2.5461991276754194e-54,0.0004961677658746705,0.0004961677658746705,0.47753157103047794
111,G111,100000.28199934014,15824.150010787369,0.00022963656,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,8.402399347124862e-07,0.0002885156390663908,1.7047659897049097e-08,6.437323605976007e-55,0.00012544158220277862,0.00012544158220277862,0.546261371459225
0,G0,0.8263393438147141,0.0,677877.6,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.40021549167603365,340274.6567855485,657768.512242547,0.0,147940.89549996197,147940.89549996197,0.21824131008306216
1,G1,0.8263393438147141,1.1119492667985353,624914.0,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.21482746523914859,182652.454796862,353076.64280416514,0.0,79411.6375964609,79411.6375964609,0.12707610582649917
2,G2,0.8263393438147141,1.1119492667985353,444307.24,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.21482746523914859,182652.454796862,353076.64280416514,0.0,79411.6375964609,79411.6375964609,0.1787313607504143
3,G3,0.8263393438147141,2.223898532806983,366849.5,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0332259594944647,28249.660991387736,54608.0559075318,0.0,12282.078789282728,12282.078789282728,0.03347988422849896
4,G4,0.8263393438147141,2.223898532806983,239755.85,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0332259594944647,28249.660991387736,54608.0559075318,0.0,12282.078789282728,12282.078789282728,0.05122744153805935
5,G5,0.8263393438147141,3.3358477996055185,200172.68,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0014806659030680719,1258.904496351668,2433.5275081698587,0.0,547.3327349693595,547.3327349693595,0.002734302877742155
6,G6,0.8263393438147141,3.3358477996055185,138683.51,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0014806659030680719,1258.904496351668,2433.5275081698587,0.0,547.3327349693595,547.3327349693595,0.003946631686559992
7,G7,2.4790180302698435,0.0,397415.46,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.15495963528071557,106297.67507046624,99125.43132431866,0.0,46216.3803072596,46216.3803072596,0.1162923563850777
8,G8,2.4790180302698435,1.1119492667985353,320854.13,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.14115963897724104,96831.2903543238,90297.77382901122,0.0,42100.56087954359,42100.56087954359,0.13121402202160712
9,G9,2.4790180302698435,2.223898532806983,234057.22,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.10670540028960368,73196.71311629553,68257.89702705473,0.0,31824.657767740708,31824.657767740708,0.1359695623477913
10,G10,2.4790180302698435,3.3358477996055185,153387.78,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.06693390554272505,45914.65725696183,42816.64863965718,0.0,19962.894391232116,19962.894391232116,0.13014657615640643
11,G11,2.4790180302698435,4.447797065613966,98826.86,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.03484093816101793,23899.841510862065,22287.24284681259,0.0,10391.235403944627,10391.235403944627,0.10514586220734552
12,G12,2.4790180302698435,5.559746332412502,67506.46,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.015049338876900447,10323.396354567825,9626.843820432263,0.0,4488.433182277984,4488.433182277984,0.06648894316600194
13,G13,2.4790180302698435,6.671695598420949,53275.405999999995,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.00539422316479064,3700.275753681096,3450.606326614441,0.0,1608.81553957309,1608.81553957309,0.03019809064567411
14,G14,4.958036061713986,0.0,118092.03,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.0831062144714323,43193.30657886955,23141.803091162245,0.0,18779.698512292332,18779.698512292332,0.1590259606198008
15,G15,4.958036061713986,2.223898532806983,98929.71,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.07464980020185104,38798.20211614001,20787.025230943203,0.0,16868.783528523298,16868.783528523298,0.17051281691337514
16,G16,4.958036061713986,4.447797065613966,62330.846000000005,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.05410209684123998,28118.817230288583,15065.300229134462,0.0,12225.572708652093,12225.572708652093,0.1961400092123263
17,G17,4.958036061713986,6.671695598420949,41947.0,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.03163660292677919,16442.687204818663,8809.546194123423,0.0,7148.994436778838,7148.994436778838,0.17042921869928332
18,G18,4.958036061713986,8.895594131227933,27056.792999999998,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.014926427931920977,7757.804658669507,4156.4214932889145,0.0,3372.958547200977,3372.958547200977,0.12466217068670989
19,G19,4.958036061713986,11.119492664825003,17115.647,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.005682143945801581,2953.2157978467644,1582.2529899323138,0.0,1284.0068686112752,1284.0068686112752,0.07501947595736667
20,G20,4.958036061713986,13.343391197631986,12137.375,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.0017452549289927735,907.072132760674,485.98466633941774,0.0,394.3791881513621,394.3791881513621,0.03249295569687532
