ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
926,3,3,1000,0,6.9529e-310,0,170,93.4576,156.678,103.997,0.00767219,-999,8.95164e-08,-999,5.14335e-07
927,3,3,1000,0,6.9529e-310,0,180,93.4576,156.678,103.997,0.00767219,-999,4.57564e-07,-999,2.78888e-06
928,3,3,1000,0,6.9529e-310,0,190,93.4576,156.678,103.997,0.00767219,-999,2.10984e-06,-999,1.36889e-05
929,3,3,1000,0,6.9529e-310,0,200,93.4576,156.678,103.997,0.00767219,-999,8.77603e-06,-999,6.08463e-05
930,3,3,1000,0,6.9529e-310,0,210,93.4576,156.678,103.997,0.00767219,-999,3.29303e-05,-999,0.000245038
931,3,3,1000,0,6.9529e-310,0,220,93.4576,156.678,103.997,0.00767219,-999,0.000111466,-999,0.000894555
932,3,3,1000,0,6.9529e-310,0,230,93.4576,156.678,103.997,0.00767219,-999,0.000340361,-999,0.0029624
933,3,3,1000,0,6.9529e-310,0,240,93.4576,156.678,103.997,0.00767219,-999,0.000937531,-999,0.00890607
934,3,3,1000,0,6.9529e-310,0,250,93.4576,156.678,103.997,0.00767219,-999,0.0023296,-999,0.0243304
935,3,3,1000,0,6.9529e-310,0,260,93.4576,156.678,103.997,0.00767219,-999,0.00522188,-999,0.0604691
936,3,3,1000,0,6.9529e-310,0,270,93.4576,156.678,103.997,0.00767219,-999,0.010559,-999,0.136916
937,3,3,1000,0,6.9529e-310,0,280,93.4576,156.678,103.997,0.00767219,-999,0.0192604,-999,0.282923
938,3,3,1000,0,6.9529e-310,0,290,93.4576,156.678,103.997,0.00767219,-999,0.0316927,-999,0.534696
939,3,3,1000,0,6.9529e-310,0,300,93.4576,156.678,103.997,0.00767219,-999,0.0470439,-999,0.926685
940,3,3,1000,0,6.9529e-310,0,310,93.4576,156.678,103.997,0.00767219,-999,0.0629936,-999,1.47771
941,3,3,1000,0,6.9529e-310,0,320,93.4576,156.678,103.997,0.00767219,-999,0.076092,-999,2.17705
942,3,3,1000,0,6.9529e-310,0,330,93.4576,156.678,103.997,0.00767219,-999,0.0829146,-999,2.97846
943,3,3,1000,0,6.9529e-310,0,340,93.4576,156.678,103.997,0.00767219,-999,0.0815028,-999,3.80762
944,3,3,1000,0,6.9529e-310,0,350,93.4576,156.678,103.997,0.00767219,-999,0.0722709,-999,4.58219
945,3,3,1000,0,6.9529e-310,0,360,93.4576,156.678,103.997,0.00767219,-999,0.0578102,-999,5.23549
946,3,3,1000,0,6.9529e-310,0,370,93.4576,156.678,103.997,0.00767219,-999,0.0417152,-999,5.733
947,3,3,1000,0,6.9529e-310,0,380,93.4576,156.678,103.997,0.00767219,-999,0.027154,-999,6.07507
948,3,3,1000,0,6.9529e-310,0,390,93.4576,156.678,103.997,0.00767219,-999,0.015945,-999,6.28742
949,3,3,1000,0,6.9529e-310,0,400,93.4576,156.678,103.997,0.00767219,-999,0.00844622,-999,6.40645
950,3,3,1000,0,6.9529e-310,0,410,93.4576,156.678,103.997,0.00767219,-999,0.004036,-999,6.46668
951,3,3,1000,0,6.9529e-310,0,420,93.4576,156.678,103.997,0.00767219,-999,0.00173976,-999,6.4942
952,3,3,1000,0,6.9529e-310,0,430,93.4576,156.678,103.997,0.00767219,-999,0.000676513,-999,6.50555
953,3,3,1000,0,6.9529e-310,0,440,93.4576,156.678,103.997,0.00767219,-999,0.000237308,-999,6.50978
954,3,3,1000,0,6.9529e-310,0,450,93.4576,156.678,103.997,0.00767219,-999,7.5093e-05,-999,6.5112
955,3,3,1000,0,6.9529e-310,0,460,93.4576,156.678,103.997,0.00767219,-999,2.14356e-05,-999,6.51163
956,3,3,1000,0,6.9529e-310,0,470,93.4576,156.678,103.997,0.00767219,-999,5.51977e-06,-999,6.51175
957,3,3,1000,0,6.9529e-310,0,480,93.4576,156.678,103.997,0.00767219,-999,1.2822e-06,-999,6.51178
958,3,3,1000,0,6.9529e-310,0,490,93.4576,156.678,103.997,0.00767219,-999,2.68683e-07,-999,6.51179
959,3,3,1000,0,6.9529e-310,0,500,93.4576,156.678,103.997,0.00767219,-999,5.07896e-08,-999,6.51179
960,3,3,1000,0,6.9529e-310,0,510,93.4576,156.678,103.997,0.00767219,-999,8.66082e-09,-999,6.51179
961,3,3,1000,0,6.9529e-310,0,520,93.4576,156.678,103.997,0.00767219,-999,1.33227e-09,-999,6.51179
962,3,3,1000,0,6.9529e-310,0,530,93.4576,156.678,103.997,0.00767219,-999,1.84874e-10,-999,6.51179
963,3,3,1000,0,6.9529e-310,0,540,93.4576,156.678,103.997,0.00767219,-999,2.31423e-11,-999,6.51179
964,3,3,1000,0,6.9529e-310,0,550,93.4576,156.678,103.997,0.00767219,-999,2.6133e-12,-999,6.51179
965,3,3,1000,0,6.9529e-310,0,560,93.4576,156.678,103.997,0.00767219,-999,2.66208e-13,-999,6.51179
966,3,3,1000,0,6.9529e-310,0,570,93.4576,156.678,103.997,0.00767219,-999,2.44626e-14,-999,6.51179
967,3,3,1000,0,6.9529e-310,0,580,93.4576,156.678,103.997,0.00767219,-999,2.02783e-15,-999,6.51179
968,3,3,1000,0,6.9529e-310,0,590,93.4576,156.678,103.997,0.00767219,-999,1.51639e-16,-999,6.51179
969,3,3,1000,0,6.9529e-310,0,600,93.4576,156.678,103.997,0.00767219,-999,1.02292e-17,-999,6.51179
970,3,3,1000,0,6.9529e-310,0,610,93.4576,156.678,103.997,0.00767219,-999,6.22474e-19,-999,6.51179
971,3,3,1000,0,6.9529e-310,0,620,93.4576,156.678,103.997,0.00767219,-999,3.41704e-20,-999,6.51179
972,3,3,1000,0,6.9529e-310,0,630,93.4576,156.678,103.997,0.00767219,-999,1.69211e-21,-999,6.51179
973,3,3,1000,0,6.9529e-310,0,640,93.4576,156.678,103.997,0.00767219,-999,7.55885e-23,-999,6.51179
974,3,3,1000,0,6.9529e-310,0,650,93.4576,156.678,103.997,0.00767219,-999,3.04602e-24,-999,6.51179
975,3,3,1000,0,6.9529e-310,0,660,93.4576,156.678,103.997,0.00767219,-999,1.10729e-25,-999,6.51179
976,3,3,1000,0,6.9529e-310,0,670,93.4576,156.678,103.997,0.00767219,-999,3.63108e-27,-999,6.51179
977,3,3,1000,0,6.9529e-310,0,680,93.4576,156.678,103.997,0.00767219,-999,1.07414e-28,-999,6.51179
978,3,3,1000,0,6.9529e-310,0,690,93.4576,156.678,103.997,0.00767219,-999,2.8664e-30,-999,6.51179
979,3,3,1000,0,6.9529e-310,0,700,93.4576,156.678,103.997,0.00767219,-999,6.90021e-32,-999,6.51179
980,3,3,1000,0,6.9529e-310,0,710,93.4576,156.678,103.997,0.00767219,-999,1.49843e-33,-999,6.51179
981,3,3,1000,0,6.9529e-310,0,720,93.4576,156.678,103.997,0.00767219,-999,2.93536e-35,-999,6.51179
982,3,3,1000,0,6.9529e-310,0,730,93.4576,156.678,103.997,0.00767219,-999,5.18722e-37,-999,6.51179
983,3,3,1000,0,6.9529e-310,0,740,93.4576,156.678,103.997,0.00767219,-999,8.26909e-39,-999,6.51179
984,3,3,1000,0,6.9529e-310,0,750,93.4576,156.678,103.997,0.00767219,-999,1.18913e-40,-999,6.51179
985,3,3,1000,0,6.9529e-310,0,760,93.4576,156.678,103.997,0.00767219,-999,1.5426e-42,-999,6.51179
986,3,3,1000,0,6.9529e-310,0,770,93.4576,156.678,103.997,0.00767219,-999,1.8052e-44,-999,6.51179
987,3,3,1000,0,6.9529e-310,0,780,93.4576,156.678,103.997,0.00767219,-999,1.90566e-46,-999,6.51179
988,3,3,1000,0,6.9529e-310,0,790,93.4576,156.678,103.997,0.00767219,-999,1.81475e-48,-999,6.51179
989,3,3,1000,0,6.9529e-310,0,800,93.4576,156.678,103.997,0.00767219,-999,1.55897e-50,-999,6.51179
990,3,3,1000,0,6.9529e-310,0,810,93.4576,156.678,103.997,0.00767219,-999,1.20811e-52,-999,6.51179
991,3,3,1000,0,6.9529e-310,0,820,93.4576,156.678,103.997,0.00767219,-999,8.44552e-55,-999,6.51179
992,3,3,1000,0,6.9529e-310,0,830,93.4576,156.678,103.997,0.00767219,-999,5.32593e-57,-999,6.51179
993,3,3,1000,0,6.9529e-310,0,840,93.4576,156.678,103.997,0.00767219,-999,3.0298e-59,-999,6.51179
994,3,3,1000,0,6.9529e-310,0,850,93.4576,156.678,103.997,0.00767219,-999,1.55483e-61,-999,6.51179
995,3,3,1000,0,6.9529e-310,0,860,93.4576,156.678,103.997,0.00767219,-999,7.1978e-64,-999,6.51179
996,3,3,1000,0,6.9529e-310,0,870,93.4576,156.678,103.997,0.00767219,-999,3.00585e-66,-999,6.51179
997,3,3,1000,0,6.9529e-310,0,880,93.4576,156.678,103.997,0.00767219,-999,1.13236e-68,-999,6.51179
998,3,3,1000,0,6.9529e-310,0,890,93.4576,156.678,103.997,0.00767219,-999,3.84813e-71,-999,6.51179
999,3,3,1000,0,6.9529e-310,0,900,93.4576,156.678,103.997,0.00767219,-999,1.17968e-73,-999,6.51179
1000,3,3,1000,0,6.9529e-310,0,910,93.4576,156.678,103.997,0.00767219,-999,3.26235e-76,-999,6.51179
1001,3,3,1000,0,6.9529e-310,0,920,93.4576,156.678,103.997,0.00767219,-999,8.13852e-79,-999,6.51179
1002,3,3,1000,0,6.9529e-310,0,930,93.4576,156.678,103.997,0.00767219,-999,1.83151e-81,-999,6.51179
1003,3,3,1000,0,6.9529e-310,0,940,93.4576,156.678,103.997,0.00767219,-999,3.71812e-84,-999,6.51179
1004,3,3,1000,0,6.9529e-310,0,950,93.4576,156.678,103.997,0.00767219,-999,6.80906e-87,-999,6.51179
1005,3,3,1000,0,6.9529e-310,0,960,93.4576,156.678,103.997,0.00767219,-999,1.12486e-89,-999,6.51179
1006,3,3,1000,0,6.9529e-310,0,970,93.4576,156.678,103.997,0.00767219,-999,1.67634e-92,-999,6.51179
1007,3,3,1000,0,6.9529e-310,0,980,93.4576,156.678,103.997,0.00767219,-999,2.25359e-95,-999,6.51179
1008,3,3,1000,0,6.9529e-310,0,990,93.4576,156.678,103.997,0.00767219,-999,2.73298e-98,-999,6.51179
1009,3,3,1000,0,6.9529e-310,0,1000,93.4576,156.678,103.997,0.00767219,-999,2.98984e-101,-999,6.51179
1010,3,3,1000,0,6.9529e-310,1,0,93.4576,156.678,103.997,0.00767219,-999,1.14749e-26,-999,0
1011,3,3,1000,0,6.9529e-310,1,10,93.4576,156.678,103.997,0.00767219,-999,3.38109e-25,-999,0
1012,3,3,1000,0,6.9529e-310,1,20,93.4576,156.678,103.997,0.00767219,-999,8.98696e-24,-999,0
1013,3,3,1000,0,6.9529e-310,1,30,93.4576,156.678,103.997,0.00767219,-999,2.15486e-22,-999,0
1014,3,3,1000,0,6.9529e-310,1,40,93.4576,156.678,103.997,0.00767219,-999,4.66095e-21,-999,0
1015,3,3,1000,0,6.9529e-310,1,50,93.4576,156.678,103.997,0.00767219,-999,9.09451e-20,-999,0
1016,3,3,1000,0,6.9529e-310,1,60,93.4576,156.678,103.997,0.00767219,-999,1.60079e-18,-999,0
1017,3,3,1000,0,6.9529e-310,1,70,93.4576,156.678,103.997,0.00767219,-999,2.54178e-17,-999,0
1018,3,3,1000,0,6.9529e-310,1,80,93.4576,156.678,103.997,0.00767219,-999,3.64075e-16,-999,1.44591e-15
1019,3,3,1000,0,6.9529e-310,1,90,93.4576,156.678,103.997,0.00767219,-999,4.70429e-15,-999,1.84353e-14
1020,3,3,1000,0,6.9529e-310,1,100,93.4576,156.678,103.997,0.00767219,-999,5.48336e-14,-999,2.24116e-13
1021,3,3,1000,0,6.9529e-310,1,110,93.4576,156.678,103.997,0.00767219,-999,5.76566e-13,-999,2.45913e-12
1022,3,3,1000,0,6.9529e-310,1,120,93.4576,156.678,103.997,0.00767219,-999,5.46891e-12,-999,2.43791e-11
1023,3,3,1000,0,6.9529e-310,1,130,93.4576,156.678,103.997,0.00767219,-999,4.67953e-11,-999,2.18436e-10
1024,3,3,1000,0,6.9529e-310,1,140,93.4576,156.678,103.997,0.00767219,-999,3.61204e-10,-999,1.76933e-09
1025,3,3,1000,0,6.9529e-310,1,150,93.4576,156.678,103.997,0.00767219,-999,2.51509e-09,-999,1.29586e-08
1026,3,3,1000,0,6.9529e-310,1,160,93.4576,156.678,103.997,0.00767219,-999,1.5798e-08,-999,8.5835e-08
1027,3,3,1000,0,6.9529e-310,1,170,93.4576,156.678,103.997,0.00767219,-999,8.95164e-08,-999,5.14335e-07
1028,3,3,1000,0,6.9529e-310,1,180,93.4576,156.678,103.997,0.00767219,-999,4.57564e-07,-999,2.78888e-06
1029,3,3,1000,0,6.9529e-310,1,190,93.4576,156.678,103.997,0.00767219,-999,2.10984e-06,-999,1.36889e-05
1030,3,3,1000,0,6.9529e-310,1,200,93.4576,156.678,103.997,0.00767219,-999,8.77603e-06,-999,6.08463e-05
1031,3,3,1000,0,6.9529e-310,1,210,93.4576,156.678,103.997,0.00767219,-999,3.29303e-05,-999,0.000245038
1032,3,3,1000,0,6.9529e-310,1,220,93.4576,156.678,103.997,0.00767219,-999,0.000111466,-999,0.000894555
1033,3,3,1000,0,6.9529e-310,1,230,93.4576,156.678,103.997,0.00767219,-999,0.000340361,-999,0.0029624
1034,3,3,1000,0,6.9529e-310,1,240,93.4576,156.678,103.997,0.00767219,-999,0.000937531,-999,0.00890607
1035,3,3,1000,0,6.9529e-310,1,250,93.4576,156.678,103.997,0.00767219,-999,0.0023296,-999,0.0243304
1036,3,3,1000,0,6.9529e-310,1,260,93.4576,156.678,103.997,0.00767219,-999,0.00522188,-999,0.0604691
1037,3,3,1000,0,6.9529e-310,1,270,93.4576,156.678,103.997,0.00767219,-999,0.010559,-999,0.136916
1038,3,3,1000,0,6.9529e-310,1,280,93.4576,156.678,103.997,0.00767219,-999,0.0192604,-999,0.282923
1039,3,3,1000,0,6.9529e-310,1,290,93.4576,156.678,103.997,0.00767219,-999,0.0316927,-999,0.534696
1040,3,3,1000,0,6.9529e-310,1,300,93.4576,156.678,103.997,0.00767219,-999,0.0470439,-999,0.926685
1041,3,3,1000,0,6.9529e-310,1,310,93.4576,156.678,103.997,0.00767219,-999,0.0629936,-999,1.47771
1042,3,3,1000,0,6.9529e-310,1,320,93.4576,156.678,103.997,0.00767219,-999,0.076092,-999,2.17705
1043,3,3,1000,0,6.9529e-310,1,330,93.4576,156.678,103.997,0.00767219,-999,0.0829146,-999,2.97846
1044,3,3,1000,0,6.9529e-310,1,340,93.4576,156.678,103.997,0.00767219,-999,0.0815028,-999,3.80762
1045,3,3,1000,0,6.9529e-310,1,350,93.4576,156.678,103.997,0.00767219,-999,0.0722709,-999,4.58219
1046,3,3,1000,0,6.9529e-310,1,360,93.4576,156.678,103.997,0.00767219,-999,0.0578102,-999,5.23549
1047,3,3,1000,0,6.9529e-310,1,370,93.4576,156.678,103.997,0.00767219,-999,0.0417152,-999,5.733
1048,3,3,1000,0,6.9529e-310,1,380,93.4576,156.678,103.997,0.00767219,-999,0.027154,-999,6.07507
1049,3,3,1000,0,6.9529e-310,1,390,93.4576,156.678,103.997,0.00767219,-999,0.015945,-999,6.28742
1050,3,3,1000,0,6.9529e-310,1,400,93.4576,156.678,103.997,0.00767219,-999,0.00844622,-999,6.40645
1051,3,3,1000,0,6.9529e-310,1,410,93.4576,156.678,103.997,0.00767219,-999,0.004036,-999,6.46668
1052,3,3,1000,0,6.9529e-310,1,420,93.4576,156.678,103.997,0.00767219,-999,0.00173976,-999,6.4942
1053,3,3,1000,0,6.9529e-310,1,430,93.4576,156.678,103.997,0.00767219,-999,0.000676513,-999,6.50555
1054,3,3,1000,0,6.9529e-310,1,440,93.4576,156.678,103.997,0.00767219,-999,0.000237308,-999,6.50978
1055,3,3,1000,0,6.9529e-310,1,450,93.4576,156.678,103.997,0.00767219,-999,7.5093e-05,-999,6.5112
1056,3,3,1000,0,6.9529e-310,1,460,93.4576,156.678,103.997,0.00767219,-999,2.14356e-05,-999,6.51163
1057,3,3,1000,0,6.9529e-310,1,470,93.4576,156.678,103.997,0.00767219,-999,5.51977e-06,-999,6.51175
1058,3,3,1000,0,6.9529e-310,1,480,93.4576,156.678,103.997,0.00767219,-999,1.2822e-06,-999,6.51178
1059,3,3,1000,0,6.9529e-310,1,490,93.4576,156.678,103.997,0.00767219,-999,2.68683e-07,-999,6.51179
1060,3,3,1000,0,6.9529e-310,1,500,93.4576,156.678,103.997,0.00767219,-999,5.07896e-08,-999,6.51179
1061,3,3,1000,0,6.9529e-310,1,510,93.4576,156.678,103.997,0.00767219,-999,8.66082e-09,-999,6.51179
1062,3,3,1000,0,6.9529e-310,1,520,93.4576,156.678,103.997,0.00767219,-999,1.33227e-09,-999,6.51179
1063,3,3,1000,0,6.9529e-310,1,530,93.4576,156.678,103.997,0.00767219,-999,1.84874e-10,-999,6.51179
1064,3,3,1000,0,6.9529e-310,1,540,93.4576,156.678,103.997,0.00767219,-999,2.31423e-11,-999,6.51179
1065,3,3,1000,0,6.9529e-310,1,550,93.4576,156.678,103.997,0.00767219,-999,2.6133e-12,-999,6.51179
1066,3,3,1000,0,6.9529e-310,1,560,93.4576,156.678,103.997,0.00767219,-999,2.66208e-13,-999,6.51179
1067,3,3,1000,0,6.9529e-310,1,570,93.4576,156.678,103.997,0.00767219,-999,2.44626e-14,-999,6.51179
1068,3,3,1000,0,6.9529e-310,1,580,93.4576,156.678,103.997,0.00767219,-999,2.02783e-15,-999,6.51179
1069,3,3,1000,0,6.9529e-310,1,590,93.4576,156.678,103.997,0.00767219,-999,1.51639e-16,-999,6.51179
1070,3,3,1000,0,6.9529e-310,1,600,93.4576,156.678,103.997,0.00767219,-999,1.02292e-17,-999,6.51179
1071,3,3,1000,0,6.9529e-310,1,610,93.4576,156.678,103.997,0.00767219,-999,6.22474e-19,-999,6.51179
1072,3,3,1000,0,6.9529e-310,1,620,93.4576,156.678,103.997,0.00767219,-999,3.41704e-20,-999,6.51179
1073,3,3,1000,0,6.9529e-310,1,630,93.4576,156.678,103.997,0.00767219,-999,1.69211e-21,-999,6.51179
1074,3,3,1000,0,6.9529e-310,1,640,93.4576,156.678,103.997,0.00767219,-999,7.55885e-23,-999,6.51179
1075,3,3,1000,0,6.9529e-310,1,650,93.4576,156.678,103.997,0.00767219,-999,3.04602e-24,-999,6.51179
1076,3,3,1000,0,6.9529e-310,1,660,93.4576,156.678,103.997,0.00767219,-999,1.10729e-25,-999,6.51179
1077,3,3,1000,0,6.9529e-310,1,670,93.4576,156.678,103.997,0.00767219,-999,3.63108e-27,-999,6.51179
1078,3,3,1000,0,6.9529e-310,1,680,93.4576,156.678,103.997,0.00767219,-999,1.07414e-28,-999,6.51179
1079,3,3,1000,0,6.9529e-310,1,690,93.4576,156.678,103.997,0.00767219,-999,2.8664e-30,-999,6.51179
1080,3,3,1000,0,6.9529e-310,1,700,93.4576,156.678,103.997,0.00767219,-999,6.90021e-32,-999,6.51179
1081,3,3,1000,0,6.9529e-310,1,710,93.4576,156.678,103.997,0.00767219,-999,1.49843e-33,-999,6.51179
1082,3,3,1000,0,6.9529e-310,1,720,93.4576,156.678,103.997,0.00767219,-999,2.93536e-35,-999,6.51179
1083,3,3,1000,0,6.9529e-310,1,730,93.4576,156.678,103.997,0.00767219,-999,5.18722e-37,-999,6.51179
1084,3,3,1000,0,6.9529e-310,1,740,93.4576,156.678,103.997,0.00767219,-999,8.26909e-39,-999,6.51179
1085,3,3,1000,0,6.9529e-310,1,750,93.4576,156.678,103.997,0.00767219,-999,1.18913e-40,-999,6.51179
1086,3,3,1000,0,6.9529e-310,1,760,93.4576,156.678,103.997,0.00767219,-999,1.5426e-42,-999,6.51179
1087,3,3,1000,0,6.9529e-310,1,770,93.4576,156.678,103.997,0.00767219,-999,1.8052e-44,-999,6.51179
1088,3,3,1000,0,6.9529e-310,1,780,93.4576,156.678,103.997,0.00767219,-999,1.90566e-46,-999,6.51179
1089,3,3,1000,0,6.9529e-310,1,790,93.4576,156.678,103.997,0.00767219,-999,1.81475e-48,-999,6.51179
1090,3,3,1000,0,6.9529e-310,1,800,93.4576,156.678,103.997,0.00767219,-999,1.55897e-50,-999,6.51179
1091,3,3,1000,0,6.9529e-310,1,810,93.4576,156.678,103.997,0.00767219,-999,1.20811e-52,-999,6.51179
1092,3,3,1000,0,6.9529e-310,1,820,93.4576,156.678,103.997,0.00767219,-999,8.44552e-55,-999,6.51179
1093,3,3,1000,0,6.9529e-310,1,830,93.4576,156.678,103.997,0.00767219,-999,5.32593e-57,-999,6.51179
1094,3,3,1000,0,6.9529e-310,1,840,93.4576,156.678,103.997,0.00767219,-999,3.0298e-59,-999,6.51179
1095,3,3,1000,0,6.9529e-310,1,850,93.4576,156.678,103.997,0.00767219,-999,1.55483e-61,-999,6.51179
1096,3,3,1000,0,6.9529e-310,1,860,93.4576,156.678,103.997,0.00767219,-999,7.1978e-64,-999,6.51179
1097,3,3,1000,0,6.9529e-310,1,870,93.4576,156.678,103.997,0.00767219,-999,3.00585e-66,-999,6.51179
1098,3,3,1000,0,6.9529e-310,1,880,93.4576,156.678,103.997,0.00767219,-999,1.13236e-68,-999,6.51179
1099,3,3,1000,0,6.9529e-310,1,890,93.4576,156.678,103.997,0.00767219,-999,3.84813e-71,-999,6.51179
1100,3,3,1000,0,6.9529e-310,1,900,93.4576,156.678,103.997,0.00767219,-999,1.17968e-73,-999,6.51179
1101,3,3,1000,0,6.9529e-310,1,910,93.4576,156.678,103.997,0.00767219,-999,3.26235e-76,-999,6.51179
1102,3,3,1000,0,6.9529e-310,1,920,93.4576,156.678,103.997,0.00767219,-999,8.13852e-79,-999,6.51179
1103,3,3,1000,0,6.9529e-310,1,930,93.4576,156.678,103.997,0.00767219,-999,1.83151e-81,-999,6.51179
1104,3,3,1000,0,6.9529e-310,1,940,93.4576,156.678,103.997,0.00767219,-999,3.71812e-84,-999,6.51179
1105,3,3,1000,0,6.9529e-310,1,950,93.4576,156.678,103.997,0.00767219,-999,6.80906e-87,-999,6.51179
1106,3,3,1000,0,6.9529e-310,1,960,93.4576,156.678,103.997,0.00767219,-999,1.12486e-89,-999,6.51179
1107,3,3,1000,0,6.9529e-310,1,970,93.4576,156.678,103.997,0.00767219,-999,1.67634e-92,-999,6.51179
1108,3,3,1000,0,6.9529e-310,1,980,93.4576,156.678,103.997,0.00767219,-999,2.25359e-95,-999,6.51179
1109,3,3,1000,0,6.9529e-310,1,990,93.4576,156.678,103.997,0.00767219,-999,2.73298e-98,-999,6.51179
1110,3,3,1000,0,6.9529e-310,1,1000,93.4576,156.678,103.997,0.00767219,-999,2.98984e-101,-999,6.51179
1111,3,3,1000,0,6.9529e-310,2,0,93.4576,156.678,103.997,0.00767219,-999,1.14749e-26,-999,0
1112,3,3,1000,0,6.9529e-310,2,10,93.4576,156.678,103.997,0.00767219,-999,3.38109e-25,-999,0
1113,3,3,1000,0,6.9529e-310,2,20,93.4576,156.678,103.997,0.00767219,-999,8.98696e-24,-999,0
1114,3,3,1000,0,6.9529e-310,2,30,93.4576,156.678,103.997,0.00767219,-999,2.15486e-22,-999,0
1115,3,3,1000,0,6.9529e-310,2,40,93.4576,156.678,103.997,0.00767219,-999,4.66095e-21,-999,0
1116,3,3,1000,0,6.9529e-310,2,50,93.4576,156.678,103.997,0.00767219,-999,9.09451e-20,-999,0
1117,3,3,1000,0,6.9529e-310,2,60,93.4576,156.678,103.997,0.00767219,-999,1.60079e-18,-999,0
1118,3,3,1000,0,6.9529e-310,2,70,93.4576,156.678,103.997,0.00767219,-999,2.54178e-17,-999,0
1119,3,3,1000,0,6.9529e-310,2,80,93.4576,156.678,103.997,0.00767219,-999,3.64075e-16,-999,1.44591e-15
1120,3,3,1000,0,6.9529e-310,2,90,93.4576,156.678,103.997,0.00767219,-999,4.70429e-15,-999,1.84353e-14
1121,3,3,1000,0,6.9529e-310,2,100,93.4576,156.678,103.997,0.00767219,-999,5.48336e-14,-999,2.24116e-13
1122,3,3,1000,0,6.9529e-310,2,110,93.4576,156.678,103.997,0.00767219,-999,5.76566e-13,-999,2.45913e-12
1123,3,3,1000,0,6.9529e-310,2,120,93.4576,156.678,103.997,0.00767219,-999,5.46891e-12,-999,2.43791e-11
1124,3,3,1000,0,6.9529e-310,2,130,93.4576,156.678,103.997,0.00767219,-999,4.67953e-11,-999,2.18436e-10
1125,3,3,1000,0,6.9529e-310,2,140,93.4576,156.678,103.997,0.00767219,-999,3.61204e-10,-999,1.76933e-09
1126,3,3,1000,0,6.9529e-310,2,150,93.4576,156.678,103.997,0.00767219,-999,2.51509e-09,-999,1.29586e-08
1127,3,3,1000,0,6.9529e-310,2,160,93.4576,156.678,103.997,0.00767219,-999,1.5798e-08,-999,8.5835e-08
1128,3,3,1000,0,6.9529e-310,2,170,93.4576,156.678,103.997,0.00767219,-999,8.95164e-08,-999,5.14335e-07
1129,3,3,1000,0,6.9529e-310,2,180,93.4576,156.678,103.997,0.00767219,-999,4.57564e-07,-999,2.78888e-06
1130,3,3,1000,0,6.9529e-310,2,190,93.4576,156.678,103.997,0.00767219,-999,2.10984e-06,-999,1.36889e-05
1131,3,3,1000,0,6.9529e-310,2,200,93.4576,156.678,103.997,0.00767219,-999,8.77603e-06,-999,6.08463e-05
1132,3,3,1000,0,6.9529e-310,2,210,93.4576,156.678,103.997,0.00767219,-999,3.29303e-05,-999,0.000245038
1133,3,3,1000,0,6.9529e-310,2,220,93.4576,156.678,103.997,0.00767219,-999,0.000111466,-999,0.000894555
1134,3,3,1000,0,6.9529e-310,2,230,93.4576,156.678,103.997,0.00767219,-999,0.000340361,-999,0.0029624
1135,3,3,1000,0,6.9529e-310,2,240,93.4576,156.678,103.997,0.00767219,-999,0.000937531,-999,0.00890607
1136,3,3,1000,0,6.9529e-310,2,250,93.4576,156.678,103.997,0.00767219,-999,0.0023296,-999,0.0243304
1137,3,3,1000,0,6.9529e-310,2,260,93.4576,156.678,103.997,0.00767219,-999,0.00522188,-999,0.0604691
1138,3,3,1000,0,6.9529e-310,2,270,93.4576,156.678,103.997,0.00767219,-999,0.010559,-999,0.136916
1139,3,3,1000,0,6.9529e-310,2,280,93.4576,156.678,103.997,0.00767219,-999,0.0192604,-999,0.282923
1140,3,3,1000,0,6.9529e-310,2,290,93.4576,156.678,103.997,0.00767219,-999,0.0316927,-999,0.534696
1141,3,3,1000,0,6.9529e-310,2,300,93.4576,156.678,103.997,0.00767219,-999,0.0470439,-999,0.926685
1142,3,3,1000,0,6.9529e-310,2,310,93.4576,156.678,103.997,0.00767219,-999,0.0629936,-999,1.47771
1143,3,3,1000,0,6.9529e-310,2,320,93.4576,156.678,103.997,0.00767219,-999,0.076092,-999,2.17705
1144,3,3,1000,0,6.9529e-310,2,330,93.4576,156.678,103.997,0.00767219,-999,0.0829146,-999,2.97846
1145,3,3,1000,0,6.9529e-310,2,340,93.4576,156.678,103.997,0.00767219,-999,0.0815028,-999,3.80762
1146,3,3,1000,0,6.9529e-310,2,350,93.4576,156.678,103.997,0.00767219,-999,0.0722709,-999,4.58219
1147,3,3,1000,0,6.9529e-310,2,360,93.4576,156.678,103.997,0.00767219,-999,0.0578102,-999,5.23549
1148,3,3,1000,0,6.9529e-310,2,370,93.4576,156.678,103.997,0.00767219,-999,0.0417152,-999,5.733
1149,3,3,1000,0,6.9529e-310,2,380,93.4576,156.678,103.997,0.00767219,-999,0.027154,-999,6.07507
1150,3,3,1000,0,6.9529e-310,2,390,93.4576,156.678,103.997,0.00767219,-999,0.015945,-999,6.28742
1151,3,3,1000,0,6.9529e-310,2,400,93.4576,156.678,103.997,0.00767219,-999,0.00844622,-999,6.40645
1152,3,3,1000,0,6.9529e-310,2,410,93.4576,156.678,103.997,0.00767219,-999,0.004036,-999,6.46668
