ID,istab,wind,x,y,z,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
833,3,8,2.5677,11.6324,20.6194,0.365633,6.90364,3.21198,0.365633,6.90364,3.21198,0,6.90704e-06,0,Yes
834,3,8,7.93495,35.9477,63.72,1.0434,13.0401,7.95154,1.0434,13.0401,7.95154,1.14251e-05,0,5.99679e-06,Yes
835,3,8,24.5213,111.089,196.914,2.97753,26.3663,19.929,2.97753,26.3663,19.929,8.00725e-06,0,0,Yes
836,3,8,75.7781,343.298,608.521,8.49694,61.1718,57.2772,8.49694,61.1718,57.2772,0,6.23604e-06,1.33201e-05,Yes
837,3,8,234.177,1060.89,1880.51,24.2476,148.756,177.72,24.2476,148.756,177.72,0,2.05152e-05,1.71717e-05,Yes
838,3,8,723.676,3278.47,5811.33,69.195,369.257,486.268,69.195,369.257,486.268,1.10259e-05,1.65292e-05,1.88276e-05,Yes
839,3,8,2236.37,10131.4,17958.7,197.461,917.209,1806.93,197.461,917.209,1806.93,1.5455e-05,3.32722e-05,4.72898e-05,Yes
840,3,8,6911.05,31309.1,55497.8,563.491,2235.81,5391.92,563.491,2235.81,5391.92,0,0,0,Yes
841,3,8,21357.2,96754.5,171505,1608.02,4765.04,8317.21,1608.02,4765.04,8317.21,3.79566e-05,2.04943e-05,0,Yes
842,3,8,65993.4,298970,529947,4588.37,4871.49,8317.21,4588.37,4871.49,8317.21,0,0,0,Yes
843,3,8,66000,299000,530000,4588.8,4871.49,8317.21,4588.8,4871.49,8317.21,2.12815e-05,0,0,Yes
844,3,8,66006.6,299030,530053,4589.22,4871.49,8317.21,4589.22,4871.49,8317.21,3.19192e-05,0,0,Yes
845,3,8,99000,448500,795000,6688.95,4871.49,8317.21,6688.95,4871.49,8317.21,2.18995e-05,0,0,Yes
846,3,9,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
847,3,9,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
848,3,9,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
849,3,9,0.066,0.299,0.53,0.0210701,0.254335,0.0342431,0.0210701,0.254335,0.0342431,0,0,0,Yes
850,3,9,0.830891,3.76419,6.6723,0.13301,2.64022,0.865445,0.13301,2.64022,0.865445,0,0,6.88717e-06,Yes
851,3,9,2.5677,11.6324,20.6194,0.365633,6.77605,3.26959,0.365633,6.77605,3.26959,0,7.03709e-06,0,Yes
852,3,9,7.93495,35.9477,63.72,1.0434,13.1087,7.88805,1.0434,13.1087,7.88805,1.14251e-05,7.27515e-06,6.04506e-06,Yes
853,3,9,24.5213,111.089,196.914,2.97753,26.3973,19.9774,2.97753,26.3973,19.9774,8.00725e-06,7.22555e-06,0,Yes
854,3,9,75.7781,343.298,608.521,8.49694,61.022,57.4285,8.49694,61.022,57.4285,0,6.25135e-06,6.64252e-06,Yes
855,3,9,234.177,1060.89,1880.51,24.2476,148.208,174.449,24.2476,148.208,174.449,0,1.02955e-05,1.74937e-05,Yes
856,3,9,723.676,3278.47,5811.33,69.195,362.91,489.872,69.195,362.91,489.872,1.10259e-05,1.68183e-05,1.86891e-05,Yes
857,3,9,2236.37,10131.4,17958.7,197.461,908.506,1790.1,197.461,908.506,1790.09,1.5455e-05,3.35909e-05,5.45537e-05,Yes
858,3,9,6911.05,31309.1,55497.8,563.491,2230.01,5345.75,563.491,2230.01,5345.75,0,0,0,Yes
859,3,9,21357.2,96754.5,171505,1608.02,4712.33,8342.98,1608.02,4712.33,8342.98,3.79566e-05,2.07236e-05,0,Yes
860,3,9,65993.4,298970,529947,4588.37,4816.38,8342.98,4588.37,4816.38,8342.98,0,0,0,Yes
861,3,9,66000,299000,530000,4588.8,4816.38,8342.98,4588.8,4816.38,8342.98,2.12815e-05,0,0,Yes
862,3,9,66006.6,299030,530053,4589.22,4816.38,8342.98,4589.22,4816.38,8342.98,3.19192e-05,0,0,Yes
863,3,9,99000,448500,795000,6688.95,4816.38,8342.98,6688.95,4816.38,8342.98,2.18995e-05,0,0,Yes
864,3,10,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
865,3,10,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
866,3,10,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
867,3,10,0.066,0.299,0.53,0.0210701,0.253352,0.0355353,0.0210701,0.253352,0.0355353,0,0,1.04833e-05,Yes
868,3,10,0.830891,3.76419,6.6723,0.13301,2.63791,0.902963,0.13301,2.63791,0.902963,0,0,6.60101e-06,Yes
869,3,10,2.5677,11.6324,20.6194,0.365633,6.68384,3.30276,0.365633,6.68384,3.30276,0,7.13418e-06,0,Yes
870,3,10,7.93495,35.9477,63.72,1.0434,13.0583,7.82503,1.0434,13.0583,7.82504,1.14251e-05,0,1.21875e-05,Yes
871,3,10,24.5213,111.089,196.914,2.97753,26.2748,19.9518,2.97753,26.2748,19.9518,8.00725e-06,7.25924e-06,0,Yes
872,3,10,75.7781,343.298,608.521,8.49694,60.7477,57.2631,8.49694,60.7477,57.2631,0,6.27958e-06,6.6617e-06,Yes
873,3,10,234.177,1060.89,1880.51,24.2476,147.551,173.166,24.2476,147.551,173.166,0,1.03413e-05,2.6435e-05,Yes
874,3,10,723.676,3278.47,5811.33,69.195,359.239,489.507,69.195,359.239,489.507,1.10259e-05,1.69901e-05,1.87031e-05,Yes
875,3,10,2236.37,10131.4,17958.7,197.461,903.527,1781.28,197.461,903.527,1781.28,1.5455e-05,3.37761e-05,4.79708e-05,Yes
876,3,10,6911.05,31309.1,55497.8,563.491,2225.36,5325.9,563.491,2225.36,5325.9,0,0,0,Yes
877,3,10,21357.2,96754.5,171505,1608.02,4685.11,8315.1,1608.02,4685.11,8315.1,3.79566e-05,2.08439e-05,0,Yes
878,3,10,65993.4,298970,529947,4588.37,4788.03,8315.1,4588.37,4788.03,8315.1,0,0,0,Yes
879,3,10,66000,299000,530000,4588.8,4788.03,8315.1,4588.8,4788.03,8315.1,2.12815e-05,0,0,Yes
880,3,10,66006.6,299030,530053,4589.22,4788.03,8315.1,4589.22,4788.03,8315.1,3.19192e-05,0,0,Yes
881,3,10,99000,448500,795000,6688.95,4788.03,8315.1,6688.95,4788.03,8315.1,2.18995e-05,0,0,Yes
882,3,11,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
883,3,11,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
884,3,11,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
885,3,11,0.066,0.299,0.53,0.0210701,0.240691,0.0377421,0.0210701,0.240691,0.0377421,0,0,9.87037e-06,Yes
886,3,11,0.830891,3.76419,6.6723,0.13301,2.64654,0.929541,0.13301,2.64654,0.929541,0,9.00869e-06,0,Yes
887,3,11,2.5677,11.6324,20.6194,0.365633,6.64205,3.29805,0.365633,6.64205,3.29805,0,7.17907e-06,0,Yes
888,3,11,7.93495,35.9477,63.72,1.0434,12.8319,7.76247,1.0434,12.8319,7.76247,1.14251e-05,0,1.22857e-05,Yes
889,3,11,24.5213,111.089,196.914,2.97753,25.9252,19.8161,2.97753,25.9252,19.8161,8.00725e-06,0,0,Yes
890,3,11,75.7781,343.298,608.521,8.49694,60.2885,56.6273,8.49694,60.2885,56.6273,0,6.3274e-06,6.73649e-06,Yes
891,3,11,234.177,1060.89,1880.51,24.2476,146.733,174.804,24.2476,146.733,174.803,0,1.0399e-05,1.74582e-05,Yes
892,3,11,723.676,3278.47,5811.33,69.195,359.451,483.211,69.195,359.451,483.211,1.10259e-05,1.69801e-05,1.89467e-05,Yes
893,3,11,2236.37,10131.4,17958.7,197.461,904.035,1784.3,197.461,904.035,1784.3,1.5455e-05,2.70057e-05,5.47309e-05,Yes
894,3,11,6911.05,31309.1,55497.8,563.491,2222.42,5345.09,563.491,2222.42,5345.09,0,0,0,Yes
895,3,11,21357.2,96754.5,171505,1608.02,4695.47,8207.64,1608.02,4695.47,8207.64,3.79566e-05,2.0798e-05,0,Yes
896,3,11,65993.4,298970,529947,4588.37,4799.11,8207.64,4588.37,4799.11,8207.64,0,0,0,Yes
897,3,11,66000,299000,530000,4588.8,4799.11,8207.64,4588.8,4799.11,8207.64,2.12815e-05,0,0,Yes
898,3,11,66006.6,299030,530053,4589.22,4799.11,8207.64,4589.22,4799.11,8207.64,3.19192e-05,0,0,Yes
899,3,11,99000,448500,795000,6688.95,4799.11,8207.64,6688.95,4799.11,8207.64,2.18995e-05,0,0,Yes
900,3,12,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
901,3,12,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
902,3,12,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
903,3,12,0.066,0.299,0.53,0.0210701,0.228662,0.040086,0.0210701,0.228662,0.040086,0,6.51668e-06,0,Yes
904,3,12,0.830891,3.76419,6.6723,0.13301,2.6552,0.956902,0.13301,2.6552,0.956902,0,8.97932e-06,0,Yes
905,3,12,2.5677,11.6324,20.6194,0.365633,6.60051,3.29333,0.365633,6.60051,3.29333,0,7.22424e-06,0,Yes
906,3,12,7.93495,35.9477,63.72,1.0434,12.6095,7.70041,1.0434,12.6095,7.70041,1.14251e-05,7.56317e-06,1.23847e-05,Yes
907,3,12,24.5213,111.089,196.914,2.97753,25.5804,19.6812,2.97753,25.5804,19.6812,8.00725e-06,0,0,Yes
908,3,12,75.7781,343.298,608.521,8.49694,59.8329,55.9986,8.49694,59.8329,55.9986,0,6.37559e-06,6.81213e-06,Yes
909,3,12,234.177,1060.89,1880.51,24.2476,145.919,176.457,24.2476,145.919,176.457,0,1.04571e-05,1.72947e-05,Yes
910,3,12,723.676,3278.47,5811.33,69.195,359.662,476.996,69.195,359.662,476.996,1.10259e-05,1.69701e-05,1.91936e-05,Yes
911,3,12,2236.37,10131.4,17958.7,197.461,904.543,1787.32,197.461,904.542,1787.32,1.5455e-05,2.69905e-05,5.46383e-05,Yes
912,3,12,6911.05,31309.1,55497.8,563.491,2219.49,5364.34,563.491,2219.49,5364.34,0,0,9.10235e-06,Yes
913,3,12,21357.2,96754.5,171505,1608.02,4705.84,8101.58,1608.02,4705.84,8101.58,3.79566e-05,2.07521e-05,0,Yes
914,3,12,65993.4,298970,529947,4588.37,4810.22,8101.58,4588.37,4810.22,8101.58,0,0,0,Yes
915,3,12,66000,299000,530000,4588.8,4810.22,8101.58,4588.8,4810.22,8101.58,2.12815e-05,0,0,Yes
916,3,12,66006.6,299030,530053,4589.22,4810.22,8101.58,4589.22,4810.22,8101.58,3.19192e-05,0,0,Yes
917,3,12,99000,448500,795000,6688.95,4810.22,8101.58,6688.95,4810.22,8101.58,2.18995e-05,0,0,Yes
918,3,15,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
919,3,15,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
920,3,15,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
921,3,15,0.066,0.299,0.53,0.0210701,0.228662,0.040086,0.0210701,0.228662,0.040086,0,6.51668e-06,0,Yes
922,3,15,0.830891,3.76419,6.6723,0.13301,2.6552,0.956902,0.13301,2.6552,0.956902,0,8.97932e-06,0,Yes
923,3,15,2.5677,11.6324,20.6194,0.365633,6.60051,3.29333,0.365633,6.60051,3.29333,0,7.22424e-06,0,Yes
924,3,15,7.93495,35.9477,63.72,1.0434,12.6095,7.70041,1.0434,12.6095,7.70041,1.14251e-05,7.56317e-06,1.23847e-05,Yes
925,3,15,24.5213,111.089,196.914,2.97753,25.5804,19.6812,2.97753,25.5804,19.6812,8.00725e-06,0,0,Yes
926,3,15,75.7781,343.298,608.521,8.49694,59.8329,55.9986,8.49694,59.8329,55.9986,0,6.37559e-06,6.81213e-06,Yes
927,3,15,234.177,1060.89,1880.51,24.2476,145.919,176.457,24.2476,145.919,176.457,0,1.04571e-05,1.72947e-05,Yes
928,3,15,723.676,3278.47,5811.33,69.195,359.662,476.996,69.195,359.662,476.996,1.10259e-05,1.69701e-05,1.91936e-05,Yes
929,3,15,2236.37,10131.4,17958.7,197.461,904.543,1787.32,197.461,904.542,1787.32,1.5455e-05,2.69905e-05,5.46383e-05,Yes
930,3,15,6911.05,31309.1,55497.8,563.491,2219.49,5364.34,563.491,2219.49,5364.34,0,0,9.10235e-06,Yes
931,3,15,21357.2,96754.5,171505,1608.02,4705.84,8101.58,1608.02,4705.84,8101.58,3.79566e-05,2.07521e-05,0,Yes
932,3,15,65993.4,298970,529947,4588.37,4810.22,8101.58,4588.37,4810.22,8101.58,0,0,0,Yes
933,3,15,66000,299000,530000,4588.8,4810.22,8101.58,4588.8,4810.22,8101.58,2.12815e-05,0,0,Yes
934,3,15,66006.6,299030,530053,4589.22,4810.22,8101.58,4589.22,4810.22,8101.58,3.19192e-05,0,0,Yes
935,3,15,99000,448500,795000,6688.95,4810.22,8101.58,6688.95,4810.22,8101.58,2.18995e-05,0,0,Yes
936,4,1,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
937,4,1,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
938,4,1,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
939,4,1,0.066,0.299,0.53,0.0210701,0.355133,0.00890039,0.0210701,0.355133,0.00890039,0,8.39188e-06,0,Yes
940,4,1,0.830891,3.76419,6.6723,0.13301,3.14388,0.0903219,0.13301,3.14388,0.0903219,0,7.58357e-06,0,Yes
941,4,1,2.5677,11.6324,20.6194,0.365633,9.55047,0.477429,0.365633,9.55048,0.477429,0,9.98562e-06,6.24225e-06,Yes
942,4,1,7.93495,35.9477,63.72,1.0434,23.9822,3.22248,1.0434,23.9822,3.22248,1.14251e-05,0,2.21958e-05,Yes
943,4,1,24.5213,111.089,196.914,2.97753,53.5835,9.03127,2.97753,53.5835,9.03127,8.00725e-06,7.11916e-06,0,Yes
944,4,1,75.7781,343.298,608.521,8.49694,110.23,16.0008,8.49694,110.23,16.0008,0,0,1.19203e-05,Yes
945,4,1,234.177,1060.89,1880.51,24.2476,223.158,30.6879,24.2476,223.158,30.6879,0,6.83767e-06,1.24306e-05,Yes
946,4,1,723.676,3278.47,5811.33,69.195,475.15,63.661,69.195,475.15,63.661,1.10259e-05,1.28454e-05,1.19844e-05,Yes
947,4,1,2236.37,10131.4,17958.7,197.461,993.152,149.599,197.461,993.152,149.599,1.5455e-05,1.84368e-05,3.05995e-05,Yes
948,4,1,6911.05,31309.1,55497.8,563.491,1852.48,280.841,563.491,1852.48,280.841,0,0,1.08665e-05,Yes
949,4,1,21357.2,96754.5,171505,1608.02,4217.48,355.322,1608.02,4217.49,355.322,3.79566e-05,2.31551e-05,0,Yes
950,4,1,65993.4,298970,529947,4588.37,4320.41,355.322,4588.37,4320.41,355.322,0,0,0,Yes
951,4,1,66000,299000,530000,4588.8,4320.41,355.322,4588.8,4320.41,355.322,2.12815e-05,0,0,Yes
952,4,1,66006.6,299030,530053,4589.22,4320.41,355.322,4589.22,4320.41,355.322,3.19192e-05,0,0,Yes
953,4,1,99000,448500,795000,6688.95,4320.41,355.322,6688.95,4320.41,355.322,2.18995e-05,0,0,Yes
954,4,2,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
955,4,2,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
956,4,2,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
957,4,2,0.066,0.299,0.53,0.0210701,0.355133,0.00890039,0.0210701,0.355133,0.00890039,0,8.39188e-06,0,Yes
958,4,2,0.830891,3.76419,6.6723,0.13301,3.14388,0.0903219,0.13301,3.14388,0.0903219,0,7.58357e-06,0,Yes
959,4,2,2.5677,11.6324,20.6194,0.365633,9.55047,0.477429,0.365633,9.55048,0.477429,0,9.98562e-06,6.24225e-06,Yes
960,4,2,7.93495,35.9477,63.72,1.0434,23.9822,3.22248,1.0434,23.9822,3.22248,1.14251e-05,0,2.21958e-05,Yes
961,4,2,24.5213,111.089,196.914,2.97753,53.5835,9.03127,2.97753,53.5835,9.03127,8.00725e-06,7.11916e-06,0,Yes
962,4,2,75.7781,343.298,608.521,8.49694,110.23,16.0008,8.49694,110.23,16.0008,0,0,1.19203e-05,Yes
963,4,2,234.177,1060.89,1880.51,24.2476,223.158,30.6879,24.2476,223.158,30.6879,0,6.83767e-06,1.24306e-05,Yes
964,4,2,723.676,3278.47,5811.33,69.195,475.15,63.661,69.195,475.15,63.661,1.10259e-05,1.28454e-05,1.19844e-05,Yes
965,4,2,2236.37,10131.4,17958.7,197.461,993.152,149.599,197.461,993.152,149.599,1.5455e-05,1.84368e-05,3.05995e-05,Yes
966,4,2,6911.05,31309.1,55497.8,563.491,1852.48,280.841,563.491,1852.48,280.841,0,0,1.08665e-05,Yes
967,4,2,21357.2,96754.5,171505,1608.02,4217.48,355.322,1608.02,4217.49,355.322,3.79566e-05,2.31551e-05,0,Yes
968,4,2,65993.4,298970,529947,4588.37,4320.41,355.322,4588.37,4320.41,355.322,0,0,0,Yes
969,4,2,66000,299000,530000,4588.8,4320.41,355.322,4588.8,4320.41,355.322,2.12815e-05,0,0,Yes
970,4,2,66006.6,299030,530053,4589.22,4320.41,355.322,4589.22,4320.41,355.322,3.19192e-05,0,0,Yes
971,4,2,99000,448500,795000,6688.95,4320.41,355.322,6688.95,4320.41,355.322,2.18995e-05,0,0,Yes
972,4,3,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
973,4,3,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
974,4,3,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
975,4,3,0.066,0.299,0.53,0.0210701,0.325932,0.00793546,0.0210701,0.325932,0.00793546,0,0,0,Yes
976,4,3,0.830891,3.76419,6.6723,0.13301,2.96932,0.124056,0.13301,2.96932,0.124056,0,8.02941e-06,6.00584e-06,Yes
977,4,3,2.5677,11.6324,20.6194,0.365633,8.26192,0.72066,0.365633,8.26192,0.72066,0,1.1543e-05,0,Yes
978,4,3,7.93495,35.9477,63.72,1.0434,18.9216,3.56578,1.0434,18.9216,3.56578,1.14251e-05,1.00803e-05,2.00589e-05,Yes
979,4,3,24.5213,111.089,196.914,2.97753,38.4647,8.67227,2.97753,38.4647,8.67227,8.00725e-06,0,0,Yes
980,4,3,75.7781,343.298,608.521,8.49694,77.9698,15.8447,8.49694,77.9698,15.8447,0,0,6.0189e-06,Yes
981,4,3,234.177,1060.89,1880.51,24.2476,156.175,29.6781,24.2476,156.175,29.6781,0,9.77033e-06,1.28536e-05,Yes
982,4,3,723.676,3278.47,5811.33,69.195,343.275,63.0523,69.195,343.275,63.0523,1.10259e-05,1.77802e-05,1.21001e-05,Yes
983,4,3,2236.37,10131.4,17958.7,197.461,721.514,155.602,197.461,721.514,155.602,1.5455e-05,1.69186e-05,2.94188e-05,Yes
984,4,3,6911.05,31309.1,55497.8,563.491,1386.98,303.558,563.491,1386.98,303.558,0,0,0,Yes
985,4,3,21357.2,96754.5,171505,1608.02,3408.08,390.75,1608.02,3408.08,390.75,3.79566e-05,2.14907e-05,0,Yes
986,4,3,65993.4,298970,529947,4588.37,3499.09,390.75,4588.37,3499.09,390.75,0,0,0,Yes
987,4,3,66000,299000,530000,4588.8,3499.09,390.75,4588.8,3499.09,390.75,2.12815e-05,0,0,Yes
988,4,3,66006.6,299030,530053,4589.22,3499.09,390.75,4589.22,3499.09,390.75,3.19192e-05,0,0,Yes
989,4,3,99000,448500,795000,6688.95,3499.09,390.75,6688.95,3499.09,390.75,2.18995e-05,0,0,Yes
990,4,4,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
991,4,4,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
992,4,4,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
993,4,4,0.066,0.299,0.53,0.0210701,0.288333,0.00673559,0.0210701,0.288333,0.00673559,0,0,6.91344e-06,Yes
994,4,4,0.830891,3.76419,6.6723,0.13301,2.73661,0.195212,0.13301,2.73661,0.195212,0,8.71217e-06,0,Yes
995,4,4,2.5677,11.6324,20.6194,0.365633,6.71678,1.29774,0.365633,6.71678,1.29774,0,7.0992e-06,0,Yes
996,4,4,7.93495,35.9477,63.72,1.0434,13.487,4.12061,1.0434,13.487,4.12061,1.14251e-05,7.07108e-06,1.1572e-05,Yes
997,4,4,24.5213,111.089,196.914,2.97753,23.9548,8.18402,2.97753,23.9548,8.18402,8.00725e-06,7.96227e-06,0,Yes
998,4,4,75.7781,343.298,608.521,8.49694,47.5452,15.6242,8.49694,47.5452,15.6242,0,0,0,Yes
999,4,4,234.177,1060.89,1880.51,24.2476,93.7954,28.2929,24.2476,93.7953,28.2929,0,1.62682e-05,1.34829e-05,Yes
1000,4,4,723.676,3278.47,5811.33,69.195,215.747,62.1928,69.195,215.747,62.1928,1.10259e-05,1.41451e-05,1.8401e-05,Yes
1001,4,4,2236.37,10131.4,17958.7,197.461,457.089,164.6,197.461,457.089,164.6,1.5455e-05,2.6706e-05,3.7081e-05,Yes
1002,4,4,6911.05,31309.1,55497.8,563.491,917.324,339.235,563.491,917.324,339.235,0,6.65361e-06,0,Yes
1003,4,4,21357.2,96754.5,171505,1608.02,2513.65,447.575,1608.02,2513.65,447.575,3.79566e-05,2.91378e-05,0,Yes
1004,4,4,65993.4,298970,529947,4588.37,2589.06,447.575,4588.37,2589.06,447.575,0,0,0,Yes
1005,4,4,66000,299000,530000,4588.8,2589.06,447.575,4588.8,2589.06,447.575,2.12815e-05,0,0,Yes
1006,4,4,66006.6,299030,530053,4589.22,2589.06,447.575,4589.22,2589.06,447.575,3.19192e-05,0,0,Yes
1007,4,4,99000,448500,795000,6688.95,2589.06,447.575,6688.95,2589.06,447.575,2.18995e-05,0,0,Yes
1008,4,5,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1009,4,5,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1010,4,5,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1011,4,5,0.066,0.299,0.53,0.0210701,1.46331,0.0366048,0.0210701,1.46331,0.0366048,0,0,1.0177e-05,Yes
1012,4,5,0.830891,3.76419,6.6723,0.13301,13.6811,0.48727,0.13301,13.6811,0.48727,0,0,0,Yes
1013,4,5,2.5677,11.6324,20.6194,0.365633,24.4133,1.80853,0.365633,24.4133,1.80853,0,0,0,Yes
1014,4,5,7.93495,35.9477,63.72,1.0434,38.1897,3.98684,1.0434,38.1897,3.98684,1.14251e-05,9.98881e-06,5.98013e-06,Yes
1015,4,5,24.5213,111.089,196.914,2.97753,55.1233,6.56969,2.97753,55.1233,6.56969,8.00725e-06,6.9203e-06,0,Yes
1016,4,5,75.7781,343.298,608.521,8.49694,87.7436,11.9863,8.49694,87.7436,11.9863,0,0,7.95637e-06,Yes
1017,4,5,234.177,1060.89,1880.51,24.2476,173.853,21.3947,24.2476,173.853,21.3947,0,8.77685e-06,1.78301e-05,Yes
1018,4,5,723.676,3278.47,5811.33,69.195,1378.36,51.5114,69.195,1378.36,51.5114,1.10259e-05,8.85619e-06,2.22166e-05,Yes
1019,4,5,2236.37,10131.4,17958.7,197.461,2253.13,169.16,197.461,2253.13,169.16,1.5455e-05,1.08356e-05,3.60813e-05,Yes
1020,4,5,6911.05,31309.1,55497.8,563.491,3562.98,372.459,563.491,3562.98,372.459,0,0,8.19354e-06,Yes
1021,4,5,21357.2,96754.5,171505,1608.02,6936.72,513.399,1608.02,6936.72,513.399,3.79566e-05,2.11172e-05,0,Yes
1022,4,5,65993.4,298970,529947,4588.37,7073.57,513.399,4588.37,7073.57,513.399,0,0,0,Yes
1023,4,5,66000,299000,530000,4588.8,7073.57,513.399,4588.8,7073.57,513.399,2.12815e-05,0,0,Yes
1024,4,5,66006.6,299030,530053,4589.22,7073.57,513.399,4589.22,7073.57,513.399,3.19192e-05,0,0,Yes
1025,4,5,99000,448500,795000,6688.95,7073.57,513.399,6688.95,7073.57,513.399,2.18995e-05,0,0,Yes
1026,4,6,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1027,4,6,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1028,4,6,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1029,4,6,0.066,0.299,0.53,0.0210701,9.01725,0.24451,0.0210701,9.01725,0.24451,0,1.05761e-05,6.0943e-06,Yes
1030,4,6,0.830891,3.76419,6.6723,0.13301,82.532,1.28026,0.13301,82.532,1.28026,0,0,0,Yes
1031,4,6,2.5677,11.6324,20.6194,0.365633,104.799,2.44959,0.365633,104.799,2.44959,0,0,0,Yes
1032,4,6,7.93495,35.9477,63.72,1.0434,126.05,3.78204,1.0434,126.05,3.78204,1.14251e-05,0,0,Yes
1033,4,6,24.5213,111.089,196.914,2.97753,146.671,5.17984,2.97753,146.671,5.17984,8.00725e-06,0,0,Yes
1034,4,6,75.7781,343.298,608.521,8.49694,183.131,8.94249,8.49694,183.131,8.94249,0,0,0,Yes
1035,4,6,234.177,1060.89,1880.51,24.2476,365.227,15.7672,24.2476,365.227,15.7672,0,8.35579e-06,6.04848e-06,Yes
1036,4,6,723.676,3278.47,5811.33,69.195,11394.2,41.8442,69.195,11394.2,41.8442,1.10259e-05,0,2.73493e-05,Yes
1037,4,6,2236.37,10131.4,17958.7,197.461,13950,173.29,197.461,13950,173.29,1.5455e-05,7.00046e-06,4.40267e-05,Yes
1038,4,6,6911.05,31309.1,55497.8,563.491,16847.3,408.134,563.491,16847.3,408.134,0,0,7.47733e-06,Yes
1039,4,6,21357.2,96754.5,171505,1608.02,22165.5,588.997,1608.02,22165.5,588.997,3.79566e-05,8.81157e-06,0,Yes
1040,4,6,65993.4,298970,529947,4588.37,22344.5,588.997,4588.37,22344.5,588.997,0,0,0,Yes
1041,4,6,66000,299000,530000,4588.8,22344.5,588.997,4588.8,22344.5,588.997,2.12815e-05,0,0,Yes
