ID,iplot,zrcp,zplume,hml,sig_z,zFunc_calc,zFunc_ref,error,pass
398,0,1970,0,1000,500,0,0,0,Yes
399,0,1980,0,1000,500,0,0,0,Yes
400,0,1990,0,1000,500,0,0,0,Yes
401,0,2000,0,1000,500,0,0,0,Yes
402,0,0,0,750,500,0.00163122,0.00163122,2.267e-06,Yes
403,0,10,0,750,500,0.00163096,0.00163096,8.60968e-06,Yes
404,0,20,0,750,500,0.00163017,0.00163017,1.05435e-06,Yes
405,0,30,0,750,500,0.00162887,0.00162887,1.46627e-06,Yes
406,0,40,0,750,500,0.00162704,0.00162704,1.46458e-06,Yes
407,0,50,0,750,500,0.00162469,0.00162469,5.8725e-06,Yes
408,0,60,0,750,500,0.00162183,0.00162183,7.12427e-07,Yes
409,0,70,0,750,500,0.00161846,0.00161846,1.73501e-06,Yes
410,0,80,0,750,500,0.00161459,0.00161459,2.36067e-06,Yes
411,0,90,0,750,500,0.00161022,0.00161022,8.28844e-06,Yes
412,0,100,0,750,500,0.00160537,0.00160537,8.32485e-06,Yes
413,0,110,0,750,500,0.00160004,0.00160004,3.92325e-06,Yes
414,0,120,0,750,500,0.00159424,0.00159424,4.7957e-06,Yes
415,0,130,0,750,500,0.00158798,0.00158798,3.69112e-06,Yes
416,0,140,0,750,500,0.00158127,0.00158127,2.89544e-06,Yes
417,0,150,0,750,500,0.00157413,0.00157413,6.15467e-06,Yes
418,0,160,0,750,500,0.00156656,0.00156656,5.26404e-06,Yes
419,0,170,0,750,500,0.00155858,0.00155858,3.68658e-06,Yes
420,0,180,0,750,500,0.00155021,0.00155021,4.08063e-06,Yes
421,0,190,0,750,500,0.00154146,0.00154146,6.70373e-06,Yes
422,0,200,0,750,500,0.00153234,0.00153234,2.53045e-06,Yes
423,0,210,0,750,500,0.00152288,0.00152288,1.40715e-05,Yes
424,0,220,0,750,500,0.00151308,0.00151308,1.65145e-06,Yes
425,0,230,0,750,500,0.00150296,0.00150296,2.15901e-06,Yes
426,0,240,0,750,500,0.00149255,0.00149255,1.16534e-06,Yes
427,0,250,0,750,500,0.00148187,0.00148187,4.05268e-06,Yes
428,0,260,0,750,500,0.00147092,0.00147092,5.69449e-07,Yes
429,0,270,0,750,500,0.00145973,0.00145973,8.70353e-06,Yes
430,0,280,0,750,500,0.00144832,0.00144832,1.3473e-06,Yes
431,0,290,0,750,500,0.00143671,0.00143671,8.76767e-06,Yes
432,0,300,0,750,500,0.00142492,0.00142492,6.82053e-06,Yes
433,0,310,0,750,500,0.00141298,0.00141298,6.73651e-06,Yes
434,0,320,0,750,500,0.00140089,0.00140089,1.11129e-06,Yes
435,0,330,0,750,500,0.00138869,0.00138869,7.72525e-06,Yes
436,0,340,0,750,500,0.00137639,0.00137639,2.70024e-06,Yes
437,0,350,0,750,500,0.00136402,0.00136402,1.3661e-05,Yes
438,0,360,0,750,500,0.0013516,0.0013516,9.50355e-07,Yes
439,0,370,0,750,500,0.00133915,0.00133915,9.61487e-06,Yes
440,0,380,0,750,500,0.00132669,0.00132669,1.30609e-05,Yes
441,0,390,0,750,500,0.00131424,0.00131424,2.53898e-06,Yes
442,0,400,0,750,500,0.00130183,0.00130183,8.11953e-07,Yes
443,0,410,0,750,500,0.00128948,0.00128948,1.44136e-06,Yes
444,0,420,0,750,500,0.0012772,0.0012772,2.31174e-06,Yes
445,0,430,0,750,500,0.00126503,0.00126503,3.88287e-06,Yes
446,0,440,0,750,500,0.00125298,0.00125298,3.672e-06,Yes
447,0,450,0,750,500,0.00124107,0.00124107,1.59939e-06,Yes
448,0,460,0,750,500,0.00122932,0.00122932,1.46404e-06,Yes
449,0,470,0,750,500,0.00121776,0.00121776,1.3139e-05,Yes
450,0,480,0,750,500,0.00120641,0.00120641,6.08841e-06,Yes
451,0,490,0,750,500,0.00119527,0.00119527,1.16044e-05,Yes
452,0,500,0,750,500,0.00118411,0.00118411,5.16152e-06,Yes
453,0,510,0,750,500,0.00117326,0.00117326,2.097e-05,Yes
454,0,520,0,750,500,0.00116295,0.00116295,1.13723e-05,Yes
455,0,530,0,750,500,0.00115294,0.00115294,3.68631e-06,Yes
456,0,540,0,750,500,0.00114324,0.00114324,1.11014e-06,Yes
457,0,550,0,750,500,0.00113387,0.00113387,9.91579e-06,Yes
458,0,560,0,750,500,0.00112485,0.00112485,7.8633e-06,Yes
459,0,570,0,750,500,0.00111619,0.00111619,4.40881e-06,Yes
460,0,580,0,750,500,0.00110791,0.00110791,5.08955e-06,Yes
461,0,590,0,750,500,0.00110003,0.00110003,3.00669e-06,Yes
462,0,600,0,750,500,0.00109254,0.00109254,8.81509e-06,Yes
463,0,610,0,750,500,0.00108548,0.00108548,7.55218e-06,Yes
464,0,620,0,750,500,0.00107885,0.00107885,1.97191e-06,Yes
465,0,630,0,750,500,0.00107267,0.00107267,1.09227e-05,Yes
466,0,640,0,750,500,0.00106694,0.00106694,5.26147e-06,Yes
467,0,650,0,750,500,0.00106167,0.00106167,1.44775e-05,Yes
468,0,660,0,750,500,0.00105688,0.00105688,6.60606e-06,Yes
469,0,670,0,750,500,0.00105257,0.00105257,5.85603e-06,Yes
470,0,680,0,750,500,0.00104874,0.00104874,6.25592e-06,Yes
471,0,690,0,750,500,0.00104542,0.00104542,5.61888e-06,Yes
472,0,700,0,750,500,0.00104259,0.00104259,6.64467e-06,Yes
473,0,710,0,750,500,0.00104028,0.00104028,6.68472e-06,Yes
474,0,720,0,750,500,0.00103847,0.00103847,1.5606e-06,Yes
475,0,730,0,750,500,0.00103718,0.00103718,4.23641e-06,Yes
476,0,740,0,750,500,0.0010364,0.0010364,1.9659e-06,Yes
477,0,750,0,750,500,0.00103614,0.00103614,6.71559e-06,Yes
478,0,760,0,750,500,0,0,0,Yes
479,0,770,0,750,500,0,0,0,Yes
480,0,780,0,750,500,0,0,0,Yes
481,0,790,0,750,500,0,0,0,Yes
482,0,800,0,750,500,0,0,0,Yes
483,0,810,0,750,500,0,0,0,Yes
484,0,820,0,750,500,0,0,0,Yes
485,0,830,0,750,500,0,0,0,Yes
486,0,840,0,750,500,0,0,0,Yes
487,0,850,0,750,500,0,0,0,Yes
488,0,860,0,750,500,0,0,0,Yes
489,0,870,0,750,500,0,0,0,Yes
490,0,880,0,750,500,0,0,0,Yes
491,0,890,0,750,500,0,0,0,Yes
492,0,900,0,750,500,0,0,0,Yes
493,0,910,0,750,500,0,0,0,Yes
494,0,920,0,750,500,0,0,0,Yes
495,0,930,0,750,500,0,0,0,Yes
496,0,940,0,750,500,0,0,0,Yes
497,0,950,0,750,500,0,0,0,Yes
498,0,960,0,750,500,0,0,0,Yes
499,0,970,0,750,500,0,0,0,Yes
500,0,980,0,750,500,0,0,0,Yes
501,0,990,0,750,500,0,0,0,Yes
502,0,1000,0,750,500,0,0,0,Yes
503,0,1010,0,750,500,0,0,0,Yes
504,0,1020,0,750,500,0,0,0,Yes
505,0,1030,0,750,500,0,0,0,Yes
506,0,1040,0,750,500,0,0,0,Yes
507,0,1050,0,750,500,0,0,0,Yes
508,0,1060,0,750,500,0,0,0,Yes
509,0,1070,0,750,500,0,0,0,Yes
510,0,1080,0,750,500,0,0,0,Yes
511,0,1090,0,750,500,0,0,0,Yes
512,0,1100,0,750,500,0,0,0,Yes
513,0,1110,0,750,500,0,0,0,Yes
514,0,1120,0,750,500,0,0,0,Yes
515,0,1130,0,750,500,0,0,0,Yes
516,0,1140,0,750,500,0,0,0,Yes
517,0,1150,0,750,500,0,0,0,Yes
518,0,1160,0,750,500,0,0,0,Yes
519,0,1170,0,750,500,0,0,0,Yes
520,0,1180,0,750,500,0,0,0,Yes
521,0,1190,0,750,500,0,0,0,Yes
522,0,1200,0,750,500,0,0,0,Yes
523,0,1210,0,750,500,0,0,0,Yes
524,0,1220,0,750,500,0,0,0,Yes
525,0,1230,0,750,500,0,0,0,Yes
526,0,1240,0,750,500,0,0,0,Yes
527,0,1250,0,750,500,0,0,0,Yes
528,0,1260,0,750,500,0,0,0,Yes
529,0,1270,0,750,500,0,0,0,Yes
530,0,1280,0,750,500,0,0,0,Yes
531,0,1290,0,750,500,0,0,0,Yes
532,0,1300,0,750,500,0,0,0,Yes
533,0,1310,0,750,500,0,0,0,Yes
534,0,1320,0,750,500,0,0,0,Yes
535,0,1330,0,750,500,0,0,0,Yes
536,0,1340,0,750,500,0,0,0,Yes
537,0,1350,0,750,500,0,0,0,Yes
538,0,1360,0,750,500,0,0,0,Yes
539,0,1370,0,750,500,0,0,0,Yes
540,0,1380,0,750,500,0,0,0,Yes
541,0,1390,0,750,500,0,0,0,Yes
542,0,1400,0,750,500,0,0,0,Yes
543,0,1410,0,750,500,0,0,0,Yes
544,0,1420,0,750,500,0,0,0,Yes
545,0,1430,0,750,500,0,0,0,Yes
546,0,1440,0,750,500,0,0,0,Yes
547,0,1450,0,750,500,0,0,0,Yes
548,0,1460,0,750,500,0,0,0,Yes
549,0,1470,0,750,500,0,0,0,Yes
550,0,1480,0,750,500,0,0,0,Yes
551,0,1490,0,750,500,0,0,0,Yes
552,0,1500,0,750,500,0,0,0,Yes
553,0,1510,0,750,500,0,0,0,Yes
554,0,1520,0,750,500,0,0,0,Yes
555,0,1530,0,750,500,0,0,0,Yes
556,0,1540,0,750,500,0,0,0,Yes
557,0,1550,0,750,500,0,0,0,Yes
558,0,1560,0,750,500,0,0,0,Yes
559,0,1570,0,750,500,0,0,0,Yes
560,0,1580,0,750,500,0,0,0,Yes
561,0,1590,0,750,500,0,0,0,Yes
562,0,1600,0,750,500,0,0,0,Yes
563,0,1610,0,750,500,0,0,0,Yes
564,0,1620,0,750,500,0,0,0,Yes
565,0,1630,0,750,500,0,0,0,Yes
566,0,1640,0,750,500,0,0,0,Yes
567,0,1650,0,750,500,0,0,0,Yes
568,0,1660,0,750,500,0,0,0,Yes
569,0,1670,0,750,500,0,0,0,Yes
570,0,1680,0,750,500,0,0,0,Yes
571,0,1690,0,750,500,0,0,0,Yes
572,0,1700,0,750,500,0,0,0,Yes
573,0,1710,0,750,500,0,0,0,Yes
574,0,1720,0,750,500,0,0,0,Yes
575,0,1730,0,750,500,0,0,0,Yes
576,0,1740,0,750,500,0,0,0,Yes
577,0,1750,0,750,500,0,0,0,Yes
578,0,1760,0,750,500,0,0,0,Yes
579,0,1770,0,750,500,0,0,0,Yes
580,0,1780,0,750,500,0,0,0,Yes
581,0,1790,0,750,500,0,0,0,Yes
582,0,1800,0,750,500,0,0,0,Yes
583,0,1810,0,750,500,0,0,0,Yes
584,0,1820,0,750,500,0,0,0,Yes
585,0,1830,0,750,500,0,0,0,Yes
586,0,1840,0,750,500,0,0,0,Yes
587,0,1850,0,750,500,0,0,0,Yes
588,0,1860,0,750,500,0,0,0,Yes
589,0,1870,0,750,500,0,0,0,Yes
590,0,1880,0,750,500,0,0,0,Yes
591,0,1890,0,750,500,0,0,0,Yes
592,0,1900,0,750,500,0,0,0,Yes
593,0,1910,0,750,500,0,0,0,Yes
594,0,1920,0,750,500,0,0,0,Yes
595,0,1930,0,750,500,0,0,0,Yes
596,0,1940,0,750,500,0,0,0,Yes
597,0,1950,0,750,500,0,0,0,Yes
598,0,1960,0,750,500,0,0,0,Yes
599,0,1970,0,750,500,0,0,0,Yes
600,0,1980,0,750,500,0,0,0,Yes
601,0,1990,0,750,500,0,0,0,Yes
602,0,2000,0,750,500,0,0,0,Yes
603,0,0,0,600,500,0.00177493,0.00177493,1.42902e-06,Yes
604,0,10,0,600,500,0.00177478,0.00177478,2.40316e-06,Yes
605,0,20,0,600,500,0.00177433,0.00177433,2.12898e-06,Yes
606,0,30,0,600,500,0.00177359,0.00177359,1.07634e-05,Yes
607,0,40,0,600,500,0.00177256,0.00177256,1.26345e-05,Yes
608,0,50,0,600,500,0.00177123,0.00177123,1.24856e-05,Yes
609,0,60,0,600,500,0.00176962,0.00176962,9.67003e-06,Yes
610,0,70,0,600,500,0.00176773,0.00176773,1.18677e-05,Yes
611,0,80,0,600,500,0.00176555,0.00176555,2.85692e-06,Yes
612,0,90,0,600,500,0.00176311,0.00176311,2.598e-06,Yes
613,0,100,0,600,500,0.0017604,0.0017604,8.90281e-06,Yes
614,0,110,0,600,500,0.00175744,0.00175744,4.95236e-06,Yes
615,0,120,0,600,500,0.00175422,0.00175422,1.34165e-05,Yes
616,0,130,0,600,500,0.00175076,0.00175076,1.16582e-05,Yes
617,0,140,0,600,500,0.00174708,0.00174708,7.35205e-06,Yes
618,0,150,0,600,500,0.00174317,0.00174317,6.67769e-06,Yes
619,0,160,0,600,500,0.00173905,0.00173905,3.7207e-06,Yes
620,0,170,0,600,500,0.00173473,0.00173473,1.13924e-05,Yes
621,0,180,0,600,500,0.00173023,0.00173023,3.9191e-06,Yes
622,0,190,0,600,500,0.00172555,0.00172555,1.72424e-05,Yes
623,0,200,0,600,500,0.00172071,0.00172071,1.35403e-05,Yes
624,0,210,0,600,500,0.00171571,0.00171571,3.62587e-06,Yes
625,0,220,0,600,500,0.00171059,0.00171059,2.14534e-06,Yes
626,0,230,0,600,500,0.00170534,0.00170534,9.37934e-06,Yes
627,0,240,0,600,500,0.00169998,0.00169998,6.45875e-06,Yes
628,0,250,0,600,500,0.00169453,0.00169453,5.48852e-06,Yes
629,0,260,0,600,500,0.00168901,0.00168901,2.69728e-06,Yes
630,0,270,0,600,500,0.00168342,0.00168342,1.97241e-06,Yes
631,0,280,0,600,500,0.00167778,0.00167778,9.33763e-06,Yes
632,0,290,0,600,500,0.00167211,0.00167211,8.87666e-06,Yes
633,0,300,0,600,500,0.00166643,0.00166643,6.22869e-06,Yes
634,0,310,0,600,500,0.00166074,0.00166074,1.9861e-06,Yes
635,0,320,0,600,500,0.00165506,0.00165506,2.4148e-06,Yes
636,0,330,0,600,500,0.00164942,0.00164942,1.27505e-05,Yes
637,0,340,0,600,500,0.00164382,0.00164382,3.37686e-07,Yes
638,0,350,0,600,500,0.00163828,0.00163828,5.71779e-06,Yes
639,0,360,0,600,500,0.00163281,0.00163281,4.98697e-07,Yes
640,0,370,0,600,500,0.00162744,0.00162744,5.70942e-06,Yes
641,0,380,0,600,500,0.00162216,0.00162216,9.86981e-07,Yes
642,0,390,0,600,500,0.00161701,0.00161701,9.25779e-06,Yes
643,0,400,0,600,500,0.00161225,0.00161225,2.37942e-06,Yes
644,0,410,0,600,500,0.00160769,0.00160769,7.96325e-06,Yes
645,0,420,0,600,500,0.00160302,0.00160302,9.70473e-06,Yes
646,0,430,0,600,500,0.00159852,0.00159852,6.55838e-06,Yes
647,0,440,0,600,500,0.00159421,0.00159421,6.79044e-06,Yes
648,0,450,0,600,500,0.0015901,0.0015901,2.87988e-07,Yes
649,0,460,0,600,500,0.00158619,0.00158619,1.50977e-06,Yes
650,0,470,0,600,500,0.00158251,0.00158251,1.33843e-05,Yes
651,0,480,0,600,500,0.00157906,0.00157906,1.09924e-06,Yes
652,0,490,0,600,500,0.00157585,0.00157585,7.1825e-06,Yes
653,0,500,0,600,500,0.00157289,0.00157289,5.32025e-06,Yes
654,0,510,0,600,500,0.00157018,0.00157018,5.02708e-06,Yes
655,0,520,0,600,500,0.00156774,0.00156774,8.83111e-06,Yes
656,0,530,0,600,500,0.00156558,0.00156558,1.36694e-06,Yes
657,0,540,0,600,500,0.00156368,0.00156368,1.11967e-05,Yes
658,0,550,0,600,500,0.00156207,0.00156207,1.28107e-05,Yes
659,0,560,0,600,500,0.00156075,0.00156075,4.25718e-06,Yes
660,0,570,0,600,500,0.00155972,0.00155972,6.29971e-07,Yes
661,0,580,0,600,500,0.00155898,0.00155898,3.29904e-06,Yes
662,0,590,0,600,500,0.00155853,0.00155853,5.49869e-06,Yes
663,0,600,0,600,500,0.00155838,0.00155838,9.94786e-06,Yes
664,0,610,0,600,500,0,0,0,Yes
665,0,620,0,600,500,0,0,0,Yes
666,0,630,0,600,500,0,0,0,Yes
667,0,640,0,600,500,0,0,0,Yes
668,0,650,0,600,500,0,0,0,Yes
669,0,660,0,600,500,0,0,0,Yes
670,0,670,0,600,500,0,0,0,Yes
671,0,680,0,600,500,0,0,0,Yes
672,0,690,0,600,500,0,0,0,Yes
673,0,700,0,600,500,0,0,0,Yes
674,0,710,0,600,500,0,0,0,Yes
675,0,720,0,600,500,0,0,0,Yes
676,0,730,0,600,500,0,0,0,Yes
677,0,740,0,600,500,0,0,0,Yes
678,0,750,0,600,500,0,0,0,Yes
679,0,760,0,600,500,0,0,0,Yes
680,0,770,0,600,500,0,0,0,Yes
681,0,780,0,600,500,0,0,0,Yes
682,0,790,0,600,500,0,0,0,Yes
683,0,800,0,600,500,0,0,0,Yes
684,0,810,0,600,500,0,0,0,Yes
685,0,820,0,600,500,0,0,0,Yes
686,0,830,0,600,500,0,0,0,Yes
687,0,840,0,600,500,0,0,0,Yes
688,0,850,0,600,500,0,0,0,Yes
689,0,860,0,600,500,0,0,0,Yes
690,0,870,0,600,500,0,0,0,Yes
691,0,880,0,600,500,0,0,0,Yes
692,0,890,0,600,500,0,0,0,Yes
693,0,900,0,600,500,0,0,0,Yes
694,0,910,0,600,500,0,0,0,Yes
695,0,920,0,600,500,0,0,0,Yes
696,0,930,0,600,500,0,0,0,Yes
697,0,940,0,600,500,0,0,0,Yes
698,0,950,0,600,500,0,0,0,Yes
699,0,960,0,600,500,0,0,0,Yes
700,0,970,0,600,500,0,0,0,Yes
701,0,980,0,600,500,0,0,0,Yes
702,0,990,0,600,500,0,0,0,Yes
703,0,1000,0,600,500,0,0,0,Yes
704,0,1010,0,600,500,0,0,0,Yes
705,0,1020,0,600,500,0,0,0,Yes
706,0,1030,0,600,500,0,0,0,Yes
707,0,1040,0,600,500,0,0,0,Yes
708,0,1050,0,600,500,0,0,0,Yes
709,0,1060,0,600,500,0,0,0,Yes
710,0,1070,0,600,500,0,0,0,Yes
711,0,1080,0,600,500,0,0,0,Yes
712,0,1090,0,600,500,0,0,0,Yes
713,0,1100,0,600,500,0,0,0,Yes
714,0,1110,0,600,500,0,0,0,Yes
715,0,1120,0,600,500,0,0,0,Yes
716,0,1130,0,600,500,0,0,0,Yes
717,0,1140,0,600,500,0,0,0,Yes
718,0,1150,0,600,500,0,0,0,Yes
719,0,1160,0,600,500,0,0,0,Yes
720,0,1170,0,600,500,0,0,0,Yes
721,0,1180,0,600,500,0,0,0,Yes
722,0,1190,0,600,500,0,0,0,Yes
723,0,1200,0,600,500,0,0,0,Yes
724,0,1210,0,600,500,0,0,0,Yes
725,0,1220,0,600,500,0,0,0,Yes
726,0,1230,0,600,500,0,0,0,Yes
727,0,1240,0,600,500,0,0,0,Yes
728,0,1250,0,600,500,0,0,0,Yes
729,0,1260,0,600,500,0,0,0,Yes
730,0,1270,0,600,500,0,0,0,Yes
731,0,1280,0,600,500,0,0,0,Yes
732,0,1290,0,600,500,0,0,0,Yes
733,0,1300,0,600,500,0,0,0,Yes
734,0,1310,0,600,500,0,0,0,Yes
735,0,1320,0,600,500,0,0,0,Yes
736,0,1330,0,600,500,0,0,0,Yes
737,0,1340,0,600,500,0,0,0,Yes
738,0,1350,0,600,500,0,0,0,Yes
739,0,1360,0,600,500,0,0,0,Yes
740,0,1370,0,600,500,0,0,0,Yes
741,0,1380,0,600,500,0,0,0,Yes
742,0,1390,0,600,500,0,0,0,Yes
743,0,1400,0,600,500,0,0,0,Yes
744,0,1410,0,600,500,0,0,0,Yes
745,0,1420,0,600,500,0,0,0,Yes
746,0,1430,0,600,500,0,0,0,Yes
747,0,1440,0,600,500,0,0,0,Yes
748,0,1450,0,600,500,0,0,0,Yes
749,0,1460,0,600,500,0,0,0,Yes
750,0,1470,0,600,500,0,0,0,Yes
751,0,1480,0,600,500,0,0,0,Yes
752,0,1490,0,600,500,0,0,0,Yes
753,0,1500,0,600,500,0,0,0,Yes
754,0,1510,0,600,500,0,0,0,Yes
755,0,1520,0,600,500,0,0,0,Yes
756,0,1530,0,600,500,0,0,0,Yes
757,0,1540,0,600,500,0,0,0,Yes
758,0,1550,0,600,500,0,0,0,Yes
759,0,1560,0,600,500,0,0,0,Yes
760,0,1570,0,600,500,0,0,0,Yes
761,0,1580,0,600,500,0,0,0,Yes
762,0,1590,0,600,500,0,0,0,Yes
763,0,1600,0,600,500,0,0,0,Yes
764,0,1610,0,600,500,0,0,0,Yes
765,0,1620,0,600,500,0,0,0,Yes
766,0,1630,0,600,500,0,0,0,Yes
767,0,1640,0,600,500,0,0,0,Yes
768,0,1650,0,600,500,0,0,0,Yes
769,0,1660,0,600,500,0,0,0,Yes
770,0,1670,0,600,500,0,0,0,Yes
771,0,1680,0,600,500,0,0,0,Yes
772,0,1690,0,600,500,0,0,0,Yes
773,0,1700,0,600,500,0,0,0,Yes
774,0,1710,0,600,500,0,0,0,Yes
775,0,1720,0,600,500,0,0,0,Yes
776,0,1730,0,600,500,0,0,0,Yes
777,0,1740,0,600,500,0,0,0,Yes
778,0,1750,0,600,500,0,0,0,Yes
779,0,1760,0,600,500,0,0,0,Yes
780,0,1770,0,600,500,0,0,0,Yes
781,0,1780,0,600,500,0,0,0,Yes
782,0,1790,0,600,500,0,0,0,Yes
783,0,1800,0,600,500,0,0,0,Yes
784,0,1810,0,600,500,0,0,0,Yes
785,0,1820,0,600,500,0,0,0,Yes
786,0,1830,0,600,500,0,0,0,Yes
787,0,1840,0,600,500,0,0,0,Yes
788,0,1850,0,600,500,0,0,0,Yes
789,0,1860,0,600,500,0,0,0,Yes
790,0,1870,0,600,500,0,0,0,Yes
791,0,1880,0,600,500,0,0,0,Yes
792,0,1890,0,600,500,0,0,0,Yes
793,0,1900,0,600,500,0,0,0,Yes
794,0,1910,0,600,500,0,0,0,Yes
795,0,1920,0,600,500,0,0,0,Yes
796,0,1930,0,600,500,0,0,0,Yes
797,0,1940,0,600,500,0,0,0,Yes
798,0,1950,0,600,500,0,0,0,Yes
799,0,1960,0,600,500,0,0,0,Yes
800,0,1970,0,600,500,0,0,0,Yes
801,0,1980,0,600,500,0,0,0,Yes
802,0,1990,0,600,500,0,0,0,Yes
803,0,2000,0,600,500,0,0,0,Yes
804,0,0,0,550,500,0.00187957,0.00187957,1.34012e-05,Yes
805,0,10,0,550,500,0.00187946,0.00187946,1.33541e-06,Yes
806,0,20,0,550,500,0.00187916,0.00187916,2.52145e-06,Yes
807,0,30,0,550,500,0.00187866,0.00187866,6.01086e-06,Yes
808,0,40,0,550,500,0.00187795,0.00187795,9.30637e-06,Yes
809,0,50,0,550,500,0.00187705,0.00187705,5.38506e-06,Yes
810,0,60,0,550,500,0.00187596,0.00187596,2.13664e-06,Yes
811,0,70,0,550,500,0.00187467,0.00187467,5.44793e-06,Yes
812,0,80,0,550,500,0.0018732,0.0018732,1.18554e-06,Yes
813,0,90,0,550,500,0.00187154,0.00187154,5.61207e-06,Yes
814,0,100,0,550,500,0.00186971,0.00186971,1.03287e-05,Yes
815,0,110,0,550,500,0.00186771,0.00186771,8.04005e-06,Yes
816,0,120,0,550,500,0.00186554,0.00186554,1.53959e-07,Yes
817,0,130,0,550,500,0.00186322,0.00186322,8.93624e-06,Yes
818,0,140,0,550,500,0.00186074,0.00186074,6.53539e-07,Yes
819,0,150,0,550,500,0.00185813,0.00185813,8.74987e-06,Yes
820,0,160,0,550,500,0.00185538,0.00185538,7.41153e-07,Yes
821,0,170,0,550,500,0.0018525,0.0018525,2.80731e-06,Yes
822,0,180,0,550,500,0.00184951,0.00184951,4.70177e-07,Yes
823,0,190,0,550,500,0.00184641,0.00184641,6.59433e-06,Yes
824,0,200,0,550,500,0.00184348,0.00184348,4.66101e-07,Yes
825,0,210,0,550,500,0.00184051,0.00184051,1.08695e-05,Yes
826,0,220,0,550,500,0.0018372,0.0018372,1.02844e-05,Yes
827,0,230,0,550,500,0.00183383,0.00183383,4.5113e-06,Yes
828,0,240,0,550,500,0.0018304,0.0018304,2.16474e-06,Yes
829,0,250,0,550,500,0.00182694,0.00182694,2.85293e-06,Yes
830,0,260,0,550,500,0.00182344,0.00182344,5.47318e-06,Yes
831,0,270,0,550,500,0.00181993,0.00181993,1.02279e-05,Yes
832,0,280,0,550,500,0.00181642,0.00181642,1.45352e-06,Yes
833,0,290,0,550,500,0.00181291,0.0018129,1.374e-05,Yes
834,0,300,0,550,500,0.00180941,0.00180941,1.22389e-05,Yes
835,0,310,0,550,500,0.00180595,0.00180595,3.6451e-06,Yes
836,0,320,0,550,500,0.00180252,0.00180252,6.36531e-06,Yes
837,0,330,0,550,500,0.00179915,0.00179915,9.09992e-07,Yes
838,0,340,0,550,500,0.00179583,0.00179583,3.60947e-06,Yes
839,0,350,0,550,500,0.0017926,0.0017926,1.33033e-05,Yes
840,0,360,0,550,500,0.00178944,0.00178944,1.01997e-06,Yes
841,0,370,0,550,500,0.00178638,0.00178638,2.01632e-06,Yes
842,0,380,0,550,500,0.00178342,0.00178342,4.41772e-06,Yes
843,0,390,0,550,500,0.00178057,0.00178057,8.74889e-06,Yes
844,0,400,0,550,500,0.00177785,0.00177785,2.93488e-06,Yes
845,0,410,0,550,500,0.00177526,0.00177526,6.65506e-06,Yes
846,0,420,0,550,500,0.00177281,0.00177281,7.35173e-07,Yes
847,0,430,0,550,500,0.00177051,0.00177051,9.98541e-07,Yes
848,0,440,0,550,500,0.00176836,0.00176836,3.89296e-06,Yes
849,0,450,0,550,500,0.00176637,0.00176637,1.61791e-06,Yes
850,0,460,0,550,500,0.00176456,0.00176456,3.19219e-06,Yes
851,0,470,0,550,500,0.00176292,0.00176292,3.88434e-06,Yes
852,0,480,0,550,500,0.00176146,0.00176146,6.84857e-06,Yes
853,0,490,0,550,500,0.00176018,0.00176018,2.74968e-06,Yes
854,0,500,0,550,500,0.00175909,0.00175909,1.3648e-06,Yes
855,0,510,0,550,500,0.0017582,0.0017582,1.88507e-06,Yes
856,0,520,0,550,500,0.0017575,0.0017575,7.45908e-06,Yes
857,0,530,0,550,500,0.001757,0.001757,3.01001e-06,Yes
858,0,540,0,550,500,0.0017567,0.0017567,4.46845e-06,Yes
859,0,550,0,550,500,0.0017566,0.0017566,2.33535e-06,Yes
860,0,560,0,550,500,0,0,0,Yes
861,0,570,0,550,500,0,0,0,Yes
862,0,580,0,550,500,0,0,0,Yes
863,0,590,0,550,500,0,0,0,Yes
864,0,600,0,550,500,0,0,0,Yes
865,0,610,0,550,500,0,0,0,Yes
866,0,620,0,550,500,0,0,0,Yes
867,0,630,0,550,500,0,0,0,Yes
868,0,640,0,550,500,0,0,0,Yes
869,0,650,0,550,500,0,0,0,Yes
870,0,660,0,550,500,0,0,0,Yes
871,0,670,0,550,500,0,0,0,Yes
872,0,680,0,550,500,0,0,0,Yes
873,0,690,0,550,500,0,0,0,Yes
874,0,700,0,550,500,0,0,0,Yes
875,0,710,0,550,500,0,0,0,Yes
876,0,720,0,550,500,0,0,0,Yes
877,0,730,0,550,500,0,0,0,Yes
878,0,740,0,550,500,0,0,0,Yes
879,0,750,0,550,500,0,0,0,Yes
880,0,760,0,550,500,0,0,0,Yes
881,0,770,0,550,500,0,0,0,Yes
882,0,780,0,550,500,0,0,0,Yes
883,0,790,0,550,500,0,0,0,Yes
884,0,800,0,550,500,0,0,0,Yes
885,0,810,0,550,500,0,0,0,Yes
886,0,820,0,550,500,0,0,0,Yes
887,0,830,0,550,500,0,0,0,Yes
888,0,840,0,550,500,0,0,0,Yes
889,0,850,0,550,500,0,0,0,Yes
890,0,860,0,550,500,0,0,0,Yes
891,0,870,0,550,500,0,0,0,Yes
892,0,880,0,550,500,0,0,0,Yes
893,0,890,0,550,500,0,0,0,Yes
894,0,900,0,550,500,0,0,0,Yes
895,0,910,0,550,500,0,0,0,Yes
896,0,920,0,550,500,0,0,0,Yes
897,0,930,0,550,500,0,0,0,Yes
898,0,940,0,550,500,0,0,0,Yes
899,0,950,0,550,500,0,0,0,Yes
