ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
225,3,3,3380,0,6.9526e-310,2,1800,289.861,483.997,356.074,0.00224079,-999,7.23502e-14,-999,0.615667
226,3,3,3440,0,6.9526e-310,2,1800,294.64,491.427,361.044,0.00220994,-999,5.97526e-13,-999,0.598011
227,3,3,3500,0,6.9526e-310,2,1800,299.414,498.84,365.997,0.00218003,-999,4.18679e-12,-999,0.581153
228,3,3,3560,0,6.9526e-310,2,1800,304.181,506.235,370.931,0.00215103,-999,2.52003e-11,-999,0.565045
229,3,3,3620,0,6.9526e-310,2,1800,308.943,513.614,375.848,0.00212289,-999,1.31782e-10,-999,0.549642
230,3,3,3680,0,6.9526e-310,2,1800,313.699,520.976,380.748,0.00209557,-999,6.0497e-10,-999,0.534901
231,3,3,3740,0,6.9526e-310,2,1800,318.45,528.322,385.63,0.00206904,-999,2.46131e-09,-999,0.520785
232,3,3,3800,0,6.9526e-310,2,1800,323.196,535.653,390.497,0.00204326,-999,8.95234e-09,-999,0.507257
233,3,3,3860,0,6.9526e-310,2,1800,327.936,542.968,395.346,0.00201819,-999,2.93438e-08,-999,0.494284
234,3,3,3920,0,6.9526e-310,2,1800,332.671,550.267,400.18,0.00199381,-999,8.73163e-08,-999,0.481834
235,3,3,3980,0,6.9526e-310,2,1800,337.401,557.552,404.999,0.00197009,-999,2.37472e-07,-999,0.469877
236,3,3,4040,0,6.9526e-310,2,1800,342.126,564.822,409.801,0.001947,-999,5.93978e-07,-999,0.458383
237,3,3,4100,0,6.9526e-310,2,1800,346.845,572.078,414.589,0.00192452,-999,1.37425e-06,-999,0.447319
238,3,3,4160,0,6.9526e-310,2,1800,351.56,579.319,419.362,0.00190262,-999,2.95664e-06,-999,0.436647
239,3,3,4220,0,6.9526e-310,2,1800,356.271,586.546,424.12,0.00188127,-999,5.94427e-06,-999,0.426321
240,3,3,4280,0,6.9526e-310,2,1800,360.976,593.76,428.864,0.00186046,-999,1.12184e-05,-999,0.416276
241,3,3,4340,0,6.9526e-310,2,1800,365.677,600.96,433.594,0.00184016,-999,1.99582e-05,-999,0.40643
242,3,3,4400,0,6.9526e-310,2,1800,370.373,608.146,438.31,0.00182037,-999,3.3601e-05,-999,0.396672
243,3,3,4460,0,6.9526e-310,2,1800,375.065,615.32,443.013,0.00180104,-999,5.37268e-05,-999,0.38686
244,3,3,4520,0,6.9526e-310,2,1800,379.752,622.48,447.702,0.00178218,-999,8.18636e-05,-999,0.376828
245,3,3,4580,0,6.9526e-310,2,1800,384.435,629.628,452.377,0.00176376,-999,0.000119234,-999,0.366383
246,3,3,4640,0,6.9526e-310,2,1800,389.114,636.763,457.04,0.00174576,-999,0.000166484,-999,0.355323
247,3,3,4700,0,6.9526e-310,2,1800,393.788,643.886,461.69,0.00172818,-999,0.000223449,-999,0.343451
248,3,3,4760,0,6.9526e-310,2,1800,398.458,650.996,466.328,0.00171099,-999,0.000289001,-999,0.330595
249,3,3,4820,0,6.9526e-310,2,1800,403.124,658.095,470.953,0.00169419,-999,0.000361037,-999,0.316631
250,3,3,4880,0,6.9526e-310,2,1800,407.786,665.182,475.566,0.00167776,-999,0.000436594,-999,0.301494
251,3,3,4940,0,6.9526e-310,2,1800,412.444,672.257,480.167,0.00166168,-999,0.000512104,-999,0.285194
252,3,3,5000,0,6.9526e-310,2,1800,417.097,679.32,484.756,0.00164595,-999,0.000583734,-999,0.267823
253,3,3,5060,0,6.9526e-310,2,1800,421.747,686.373,489.333,0.00163055,-999,0.000647764,-999,0.249546
254,3,3,5120,0,6.9526e-310,2,1800,426.393,693.414,493.899,0.00161548,-999,0.000700942,-999,0.230594
255,3,3,5180,0,6.9526e-310,2,1800,431.035,700.444,498.454,0.00160072,-999,0.000740766,-999,0.211245
256,3,3,5240,0,6.9526e-310,2,1800,435.674,707.462,502.997,0.00158626,-999,0.000765673,-999,0.191806
257,3,3,5300,0,6.9526e-310,2,1800,440.308,714.471,507.53,0.00157209,-999,0.000775099,-999,0.172588
258,3,3,5360,0,6.9526e-310,2,1800,444.939,721.468,512.051,0.00155821,-999,0.000769439,-999,0.153891
259,3,3,5420,0,6.9526e-310,2,1800,449.566,728.455,516.562,0.00154461,-999,0.000749914,-999,0.135982
260,3,3,5480,0,6.9526e-310,2,1800,454.19,735.432,521.062,0.00153127,-999,0.00071838,-999,0.119086
261,3,3,5540,0,6.9526e-310,2,1800,458.81,742.398,525.552,0.00151818,-999,0.000677106,-999,0.103374
262,3,3,5600,0,6.9526e-310,2,1800,463.426,749.355,530.031,0.00150535,-999,0.00062856,-999,0.0889652
263,3,3,5660,0,6.9526e-310,2,1800,468.039,756.485,536.16,0.00148815,-999,0.000573289,-999,0.0756732
264,3,3,5720,0,6.9526e-310,2,1800,472.649,763.725,543.366,0.00146841,-999,0.000514822,-999,0.0637137
265,3,3,5780,0,6.9526e-310,2,1800,477.255,770.958,550.592,0.00144914,-999,0.000456547,-999,0.0532292
266,3,3,5840,0,6.9526e-310,2,1800,481.858,778.183,557.838,0.00143032,-999,0.000400122,-999,0.0441392
267,3,3,5900,0,6.9526e-310,2,1800,486.457,785.401,565.103,0.00141193,-999,0.000346809,-999,0.0363403
268,3,3,5960,0,6.9526e-310,2,1800,491.053,792.612,572.389,0.00139396,-999,0.000297491,-999,0.0297154
269,3,3,6020,0,6.9526e-310,2,1800,495.646,799.816,579.693,0.00137639,-999,0.00025271,-999,0.0241401
270,3,3,6080,0,6.9526e-310,2,1800,500.236,807.014,587.018,0.00135922,-999,0.000212714,-999,0.0194894
271,3,3,6140,0,6.9526e-310,2,1800,504.822,814.204,594.361,0.00134242,-999,0.000177518,-999,0.0156421
272,3,3,6200,0,6.9526e-310,2,1800,509.405,821.387,601.724,0.001326,-999,0.000146958,-999,0.0124843
273,3,3,6260,0,6.9526e-310,2,1800,513.985,828.564,609.105,0.00130993,-999,0.000120744,-999,0.00991146
274,3,3,6320,0,6.9526e-310,2,1800,518.562,835.734,616.506,0.00129421,-999,9.85079e-05,-999,0.00782961
275,3,3,6380,0,6.9526e-310,2,1800,523.136,842.898,623.925,0.00127882,-999,7.98363e-05,-999,0.00615599
276,3,3,6440,0,6.9526e-310,2,1800,527.707,850.055,631.362,0.00126375,-999,6.43042e-05,-999,0.0048187
277,3,3,6500,0,6.9526e-310,2,1800,532.275,857.205,638.818,0.001249,-999,5.14946e-05,-999,0.00375624
278,3,3,6560,0,6.9526e-310,2,1800,536.84,864.35,646.293,0.00123456,-999,4.10139e-05,-999,0.00291662
279,3,3,6620,0,6.9526e-310,2,1800,541.402,871.487,653.786,0.00122041,-999,3.25015e-05,-999,0.00225641
280,3,3,6680,0,6.9526e-310,2,1800,545.961,878.619,661.296,0.00120655,-999,2.56345e-05,-999,0.00173968
281,3,3,6740,0,6.9526e-310,2,1800,550.518,885.745,668.825,0.00119296,-999,2.01295e-05,-999,0.00133702
282,3,3,6800,0,6.9526e-310,2,1800,555.071,892.864,676.372,0.00117965,-999,1.5742e-05,-999,0.0010245
283,3,3,6860,0,6.9526e-310,2,1800,559.621,899.977,683.936,0.00116661,-999,1.22639e-05,-999,0.000782872
284,3,3,6920,0,6.9526e-310,2,1800,564.169,907.084,691.518,0.00115382,-999,9.52045e-06,-999,0.000596701
285,3,3,6980,0,6.9526e-310,2,1800,568.714,914.186,699.117,0.00114127,-999,7.36641e-06,-999,0.000453727
286,3,3,7040,0,6.9526e-310,2,1800,573.256,921.281,706.734,0.00112897,-999,5.68237e-06,-999,0.000344258
287,3,3,7100,0,6.9526e-310,2,1800,577.796,928.37,714.368,0.00111691,-999,4.37096e-06,-999,0.000260676
288,3,3,7160,0,6.9526e-310,2,1800,582.332,935.454,722.02,0.00110507,-999,3.35345e-06,-999,0.000197024
289,3,3,7220,0,6.9526e-310,2,1800,586.866,942.532,729.688,0.00109346,-999,2.56663e-06,-999,0.000148664
290,3,3,7280,0,6.9526e-310,2,1800,591.398,949.604,737.373,0.00108206,-999,1.96009e-06,-999,0.000112003
291,3,3,7340,0,6.9526e-310,2,1800,595.926,956.671,745.076,0.00107088,-999,1.49385e-06,-999,8.42661e-05
292,3,3,7400,0,6.9526e-310,2,1800,600.452,963.732,752.795,0.0010599,-999,1.13641e-06,-999,6.3319e-05
293,3,3,7460,0,6.9526e-310,2,1800,604.976,970.788,760.53,0.00104912,-999,8.63042e-07,-999,4.7526e-05
294,3,3,7520,0,6.9526e-310,2,1800,609.497,977.838,768.282,0.00103853,-999,6.54429e-07,-999,3.56367e-05
295,3,3,7580,0,6.9526e-310,2,1800,614.015,984.882,776.051,0.00102813,-999,4.95555e-07,-999,2.66984e-05
296,3,3,7640,0,6.9526e-310,2,1800,618.531,991.922,783.836,0.00101792,-999,3.74783e-07,-999,1.99869e-05
297,3,3,7700,0,6.9526e-310,2,1800,623.045,998.955,791.637,0.00100789,-999,2.8313e-07,-999,1.49527e-05
298,3,3,7760,0,6.9526e-310,2,1800,627.555,1005.98,799.455,0.000998036,-999,2.1368e-07,-999,1.11804e-05
299,3,3,7820,0,6.9526e-310,2,1800,632.064,1013.01,807.289,0.000988351,-999,1.61126e-07,-999,8.35604e-06
300,3,3,7880,0,6.9526e-310,2,1800,636.57,1020.03,815.138,0.000978833,-999,1.21405e-07,-999,6.24289e-06
301,3,3,7940,0,6.9526e-310,2,1800,641.074,1027.04,823.004,0.000969479,-999,9.14172e-08,-999,4.66287e-06
302,3,3,8000,0,6.9526e-310,2,1800,645.575,1034.05,830.885,0.000960283,-999,6.87989e-08,-999,3.48208e-06
303,3,3,2000,0,6.9526e-310,0,1400,177.988,296.12,214.812,0.00371433,-999,7.48977e-36,-999,1.66802
304,3,3,2060,0,6.9526e-310,0,1400,182.946,304.522,221.182,0.00360737,-999,1.99883e-32,-999,1.57529
305,3,3,2120,0,6.9526e-310,0,1400,187.893,312.911,227.55,0.00350642,-999,2.32548e-29,-999,1.49016
306,3,3,2180,0,6.9526e-310,0,1400,192.831,321.288,233.915,0.003411,-999,1.29923e-26,-999,1.41181
307,3,3,2240,0,6.9526e-310,0,1400,197.759,329.652,240.279,0.00332067,-999,3.78961e-24,-999,1.33955
308,3,3,2300,0,6.9526e-310,0,1400,202.677,338.004,246.64,0.00323502,-999,6.20458e-22,-999,1.27275
309,3,3,2360,0,6.9526e-310,0,1400,207.586,346.345,253,0.0031537,-999,6.07336e-20,-999,1.21088
310,3,3,2420,0,6.9526e-310,0,1400,212.487,354.674,259.358,0.00307639,-999,3.75545e-18,-999,1.15345
311,3,3,2480,0,6.9526e-310,0,1400,217.379,362.993,265.714,0.0030028,-999,1.53943e-16,-999,1.10006
312,3,3,2540,0,6.9526e-310,0,1400,222.263,371.3,272.068,0.00293267,-999,4.36437e-15,-999,1.05033
313,3,3,2600,0,6.9526e-310,0,1400,227.139,379.597,278.42,0.00286575,-999,8.88308e-14,-999,1.00393
314,3,3,2660,0,6.9526e-310,0,1400,232.006,387.884,284.771,0.00280184,-999,1.34155e-12,-999,0.960574
315,3,3,2720,0,6.9526e-310,0,1400,236.866,396.161,291.12,0.00274074,-999,1.54787e-11,-999,0.919993
316,3,3,2780,0,6.9526e-310,0,1400,241.718,404.428,297.468,0.00268225,-999,1.40027e-10,-999,0.881956
317,3,3,2840,0,6.9526e-310,0,1400,246.563,412.686,303.814,0.00262623,-999,1.01638e-09,-999,0.846255
318,3,3,2900,0,6.9526e-310,0,1400,251.401,420.934,310.159,0.0025725,-999,6.04231e-09,-999,0.812701
319,3,3,2960,0,6.9526e-310,0,1400,256.232,429.173,316.502,0.00252095,-999,2.99671e-08,-999,0.781124
320,3,3,3020,0,6.9526e-310,0,1400,261.056,437.403,322.843,0.00247143,-999,1.26048e-07,-999,0.75137
321,3,3,3080,0,6.9526e-310,0,1400,265.873,445.625,329.183,0.00242383,-999,4.5634e-07,-999,0.723296
322,3,3,3140,0,6.9526e-310,0,1400,270.683,453.838,335.522,0.00237804,-999,1.44105e-06,-999,0.696767
323,3,3,3200,0,6.9526e-310,0,1400,275.487,461.6,341.047,0.00233952,-999,4.03044e-06,-999,0.673887
324,3,3,3260,0,6.9526e-310,0,1400,280.285,469.084,346.075,0.00230552,-999,1.00778e-05,-999,0.653333
325,3,3,3320,0,6.9526e-310,0,1400,285.076,476.55,351.084,0.00227263,-999,2.27038e-05,-999,0.633534
326,3,3,3380,0,6.9526e-310,0,1400,289.861,483.997,356.074,0.00224079,-999,4.64919e-05,-999,0.61423
327,3,3,3440,0,6.9526e-310,0,1400,294.64,491.427,361.044,0.00220994,-999,8.72334e-05,-999,0.595052
328,3,3,3500,0,6.9526e-310,0,1400,299.414,498.84,365.997,0.00218003,-999,0.000151067,-999,0.575518
329,3,3,3560,0,6.9526e-310,0,1400,304.181,506.235,370.931,0.00215103,-999,0.000243054,-999,0.55505
330,3,3,3620,0,6.9526e-310,0,1400,308.943,513.614,375.848,0.00212289,-999,0.000365506,-999,0.533024
331,3,3,3680,0,6.9526e-310,0,1400,313.699,520.976,380.748,0.00209557,-999,0.000516561,-999,0.508854
332,3,3,3740,0,6.9526e-310,0,1400,318.45,528.322,385.63,0.00206904,-999,0.000689534,-999,0.482091
333,3,3,3800,0,6.9526e-310,0,1400,323.196,535.653,390.497,0.00204326,-999,0.000873329,-999,0.452512
334,3,3,3860,0,6.9526e-310,0,1400,327.936,542.968,395.346,0.00201819,-999,0.0010539,-999,0.420183
335,3,3,3920,0,6.9526e-310,0,1400,332.671,550.267,400.18,0.00199381,-999,0.00121643,-999,0.385476
336,3,3,3980,0,6.9526e-310,0,1400,337.401,557.552,404.999,0.00197009,-999,0.00134757,-999,0.349036
337,3,3,4040,0,6.9526e-310,0,1400,342.126,564.822,409.801,0.001947,-999,0.00143747,-999,0.311706
338,3,3,4100,0,6.9526e-310,0,1400,346.845,572.078,414.589,0.00192452,-999,0.00148082,-999,0.274431
339,3,3,4160,0,6.9526e-310,0,1400,351.56,579.319,419.362,0.00190262,-999,0.00147721,-999,0.238151
340,3,3,4220,0,6.9526e-310,0,1400,356.271,586.546,424.12,0.00188127,-999,0.00143056,-999,0.203712
341,3,3,4280,0,6.9526e-310,0,1400,360.976,593.76,428.864,0.00186046,-999,0.00134799,-999,0.171797
342,3,3,4340,0,6.9526e-310,0,1400,365.677,600.96,433.594,0.00184016,-999,0.00123853,-999,0.14289
343,3,3,4400,0,6.9526e-310,0,1400,370.373,608.146,438.31,0.00182037,-999,0.00111176,-999,0.117266
344,3,3,4460,0,6.9526e-310,0,1400,375.065,615.32,443.013,0.00180104,-999,0.00097676,-999,0.0950076
345,3,3,4520,0,6.9526e-310,0,1400,379.752,622.48,447.702,0.00178218,-999,0.000841311,-999,0.0760355
346,3,3,4580,0,6.9526e-310,0,1400,384.435,629.628,452.377,0.00176376,-999,0.000711519,-999,0.0601474
347,3,3,4640,0,6.9526e-310,0,1400,389.114,636.763,457.04,0.00174576,-999,0.000591692,-999,0.0470585
348,3,3,4700,0,6.9526e-310,0,1400,393.788,643.886,461.69,0.00172818,-999,0.000484458,-999,0.0364387
349,3,3,4760,0,6.9526e-310,0,1400,398.458,650.996,466.328,0.00171099,-999,0.00039102,-999,0.0279428
350,3,3,4820,0,6.9526e-310,0,1400,403.124,658.095,470.953,0.00169419,-999,0.000311468,-999,0.0212341
351,3,3,4880,0,6.9526e-310,0,1400,407.786,665.182,475.566,0.00167776,-999,0.000245107,-999,0.0160002
352,3,3,4940,0,6.9526e-310,0,1400,412.444,672.257,480.167,0.00166168,-999,0.000190743,-999,0.011962
353,3,3,5000,0,6.9526e-310,0,1400,417.097,679.32,484.756,0.00164595,-999,0.000146922,-999,0.00887814
354,3,3,5060,0,6.9526e-310,0,1400,421.747,686.373,489.333,0.00163055,-999,0.000112106,-999,0.0065451
355,3,3,5120,0,6.9526e-310,0,1400,426.393,693.414,493.899,0.00161548,-999,8.48039e-05,-999,0.00479532
356,3,3,5180,0,6.9526e-310,0,1400,431.035,700.444,498.454,0.00160072,-999,6.36449e-05,-999,0.00349337
357,3,3,5240,0,6.9526e-310,0,1400,435.674,707.462,502.997,0.00158626,-999,4.74201e-05,-999,0.00253166
358,3,3,5300,0,6.9526e-310,0,1400,440.308,714.471,507.53,0.00157209,-999,3.50983e-05,-999,0.00182598
359,3,3,5360,0,6.9526e-310,0,1400,444.939,721.468,512.051,0.00155821,-999,2.58218e-05,-999,0.00131129
360,3,3,5420,0,6.9526e-310,0,1400,449.566,728.455,516.562,0.00154461,-999,1.8893e-05,-999,0.000937987
361,3,3,5480,0,6.9526e-310,0,1400,454.19,735.432,521.062,0.00153127,-999,1.37545e-05,-999,0.000668575
362,3,3,5540,0,6.9526e-310,0,1400,458.81,742.398,525.552,0.00151818,-999,9.96848e-06,-999,0.000475025
363,3,3,5600,0,6.9526e-310,0,1400,463.426,749.355,530.031,0.00150535,-999,7.19514e-06,-999,0.000336544
364,3,3,5660,0,6.9526e-310,0,1400,468.039,756.485,536.16,0.00148815,-999,5.15706e-06,-999,0.000237036
365,3,3,5720,0,6.9526e-310,0,1400,472.649,763.725,543.366,0.00146841,-999,3.67643e-06,-999,0.000166228
366,3,3,5780,0,6.9526e-310,0,1400,477.255,770.958,550.592,0.00144914,-999,2.61337e-06,-999,0.000116351
367,3,3,5840,0,6.9526e-310,0,1400,481.858,778.183,557.838,0.00143032,-999,1.85296e-06,-999,8.13064e-05
368,3,3,5900,0,6.9526e-310,0,1400,486.457,785.401,565.103,0.00141193,-999,1.31087e-06,-999,5.67381e-05
369,3,3,5960,0,6.9526e-310,0,1400,491.053,792.612,572.389,0.00139396,-999,9.25559e-07,-999,3.95476e-05
370,3,3,6020,0,6.9526e-310,0,1400,495.646,799.816,579.693,0.00137639,-999,6.52403e-07,-999,2.75395e-05
371,3,3,6080,0,6.9526e-310,0,1400,500.236,807.014,587.018,0.00135922,-999,4.59203e-07,-999,1.91632e-05
372,3,3,6140,0,6.9526e-310,0,1400,504.822,814.204,594.361,0.00134242,-999,3.22827e-07,-999,1.33273e-05
373,3,3,6200,0,6.9526e-310,0,1400,509.405,821.387,601.724,0.001326,-999,2.26729e-07,-999,9.26516e-06
374,3,3,6260,0,6.9526e-310,0,1400,513.985,828.564,609.105,0.00130993,-999,1.59113e-07,-999,6.43981e-06
375,3,3,6320,0,6.9526e-310,0,1400,518.562,835.734,616.506,0.00129421,-999,1.11595e-07,-999,4.4758e-06
376,3,3,6380,0,6.9526e-310,0,1400,523.136,842.898,623.925,0.00127882,-999,7.82357e-08,-999,3.11105e-06
377,3,3,6440,0,6.9526e-310,0,1400,527.707,850.055,631.362,0.00126375,-999,5.48346e-08,-999,2.16293e-06
378,3,3,6500,0,6.9526e-310,0,1400,532.275,857.205,638.818,0.001249,-999,3.84292e-08,-999,1.50429e-06
379,3,3,6560,0,6.9526e-310,0,1400,536.84,864.35,646.293,0.00123456,-999,2.69332e-08,-999,1.04671e-06
380,3,3,6620,0,6.9526e-310,0,1400,541.402,871.487,653.786,0.00122041,-999,1.88795e-08,-999,7.28741e-07
381,3,3,6680,0,6.9526e-310,0,1400,545.961,878.619,661.296,0.00120655,-999,1.32381e-08,-999,5.07712e-07
382,3,3,6740,0,6.9526e-310,0,1400,550.518,885.745,668.825,0.00119296,-999,9.28627e-09,-999,3.53998e-07
383,3,3,6800,0,6.9526e-310,0,1400,555.071,892.864,676.372,0.00117965,-999,6.51757e-09,-999,2.47036e-07
384,3,3,6860,0,6.9526e-310,0,1400,559.621,899.977,683.936,0.00116661,-999,4.57723e-09,-999,1.72558e-07
385,3,3,6920,0,6.9526e-310,0,1400,564.169,907.084,691.518,0.00115382,-999,3.21685e-09,-999,1.20658e-07
386,3,3,6980,0,6.9526e-310,0,1400,568.714,914.186,699.117,0.00114127,-999,2.26262e-09,-999,8.44602e-08
387,3,3,7040,0,6.9526e-310,0,1400,573.256,921.281,706.734,0.00112897,-999,1.59285e-09,-999,5.91911e-08
388,3,3,7100,0,6.9526e-310,0,1400,577.796,928.37,714.368,0.00111691,-999,1.12243e-09,-999,4.1533e-08
389,3,3,7160,0,6.9526e-310,0,1400,582.332,935.454,722.02,0.00110507,-999,7.91751e-10,-999,2.91802e-08
390,3,3,7220,0,6.9526e-310,0,1400,586.866,942.532,729.688,0.00109346,-999,5.59107e-10,-999,2.05288e-08
391,3,3,7280,0,6.9526e-310,0,1400,591.398,949.604,737.373,0.00108206,-999,3.95279e-10,-999,1.44624e-08
392,3,3,7340,0,6.9526e-310,0,1400,595.926,956.671,745.076,0.00107088,-999,2.79794e-10,-999,1.02032e-08
393,3,3,7400,0,6.9526e-310,0,1400,600.452,963.732,752.795,0.0010599,-999,1.98299e-10,-999,7.20896e-09
394,3,3,7460,0,6.9526e-310,0,1400,604.976,970.788,760.53,0.00104912,-999,1.40725e-10,-999,5.1011e-09
395,3,3,7520,0,6.9526e-310,0,1400,609.497,977.838,768.282,0.00103853,-999,1.00003e-10,-999,3.61513e-09
396,3,3,7580,0,6.9526e-310,0,1400,614.015,984.882,776.051,0.00102813,-999,7.11631e-11,-999,2.56607e-09
397,3,3,7640,0,6.9526e-310,0,1400,618.531,991.922,783.836,0.00101792,-999,5.0713e-11,-999,1.82435e-09
398,3,3,7700,0,6.9526e-310,0,1400,623.045,998.955,791.637,0.00100789,-999,3.61926e-11,-999,1.29914e-09
399,3,3,7760,0,6.9526e-310,0,1400,627.555,1005.98,799.455,0.000998036,-999,2.58684e-11,-999,9.26664e-10
400,3,3,7820,0,6.9526e-310,0,1400,632.064,1013.01,807.289,0.000988351,-999,1.85174e-11,-999,6.62087e-10
401,3,3,7880,0,6.9526e-310,0,1400,636.57,1020.03,815.138,0.000978833,-999,1.32758e-11,-999,4.73852e-10
402,3,3,7940,0,6.9526e-310,0,1400,641.074,1027.04,823.004,0.000969479,-999,9.53294e-12,-999,3.39714e-10
403,3,3,8000,0,6.9526e-310,0,1400,645.575,1034.05,830.885,0.000960283,-999,6.8562e-12,-999,2.43969e-10
404,3,3,2000,0,6.9526e-310,1,1600,177.988,296.12,214.812,0.00371433,-999,2.04749e-56,-999,1.66802
405,3,3,2060,0,6.9526e-310,1,1600,182.946,304.522,221.182,0.00360737,-999,2.01377e-51,-999,1.57529
406,3,3,2120,0,6.9526e-310,1,1600,187.893,312.911,227.55,0.00350642,-999,6.30688e-47,-999,1.49016
407,3,3,2180,0,6.9526e-310,1,1600,192.831,321.288,233.915,0.003411,-999,7.17017e-43,-999,1.41181
408,3,3,2240,0,6.9526e-310,1,1600,197.759,329.652,240.279,0.00332067,-999,3.31416e-39,-999,1.33955
409,3,3,2300,0,6.9526e-310,1,1600,202.677,338.004,246.64,0.00323502,-999,6.87209e-36,-999,1.27275
410,3,3,2360,0,6.9526e-310,1,1600,207.586,346.345,253,0.0031537,-999,6.96506e-33,-999,1.21088
411,3,3,2420,0,6.9526e-310,1,1600,212.487,354.674,259.358,0.00307639,-999,3.71922e-30,-999,1.15345
412,3,3,2480,0,6.9526e-310,1,1600,217.379,362.993,265.714,0.0030028,-999,1.11748e-27,-999,1.10006
413,3,3,2540,0,6.9526e-310,1,1600,222.263,371.3,272.068,0.00293267,-999,2.00182e-25,-999,1.05033
414,3,3,2600,0,6.9526e-310,1,1600,227.139,379.597,278.42,0.00286575,-999,2.25001e-23,-999,1.00393
415,3,3,2660,0,6.9526e-310,1,1600,232.006,387.884,284.771,0.00280184,-999,1.66013e-21,-999,0.960574
416,3,3,2720,0,6.9526e-310,1,1600,236.866,396.161,291.12,0.00274074,-999,8.36959e-20,-999,0.919993
417,3,3,2780,0,6.9526e-310,1,1600,241.718,404.428,297.468,0.00268225,-999,2.98777e-18,-999,0.881956
418,3,3,2840,0,6.9526e-310,1,1600,246.563,412.686,303.814,0.00262623,-999,7.79595e-17,-999,0.846255
419,3,3,2900,0,6.9526e-310,1,1600,251.401,420.934,310.159,0.0025725,-999,1.52965e-15,-999,0.812701
420,3,3,2960,0,6.9526e-310,1,1600,256.232,429.173,316.502,0.00252095,-999,2.31501e-14,-999,0.781124
421,3,3,3020,0,6.9526e-310,1,1600,261.056,437.403,322.843,0.00247143,-999,2.76469e-13,-999,0.751372
422,3,3,3080,0,6.9526e-310,1,1600,265.873,445.625,329.183,0.00242383,-999,2.65933e-12,-999,0.723305
423,3,3,3140,0,6.9526e-310,1,1600,270.683,453.838,335.522,0.00237804,-999,2.09867e-11,-999,0.696798
424,3,3,3200,0,6.9526e-310,1,1600,275.487,461.6,341.047,0.00233952,-999,1.38624e-10,-999,0.673983
425,3,3,3260,0,6.9526e-310,1,1600,280.285,469.084,346.075,0.00230552,-999,7.76898e-10,-999,0.653593
426,3,3,3320,0,6.9526e-310,1,1600,285.076,476.55,351.084,0.00227263,-999,3.73741e-09,-999,0.634176
427,3,3,3380,0,6.9526e-310,1,1600,289.861,483.997,356.074,0.00224079,-999,1.56252e-08,-999,0.615667
428,3,3,3440,0,6.9526e-310,1,1600,294.64,491.427,361.044,0.00220994,-999,5.74113e-08,-999,0.59801
429,3,3,3500,0,6.9526e-310,1,1600,299.414,498.84,365.997,0.00218003,-999,1.87292e-07,-999,0.581149
430,3,3,3560,0,6.9526e-310,1,1600,304.181,506.235,370.931,0.00215103,-999,5.47556e-07,-999,0.565032
431,3,3,3620,0,6.9526e-310,1,1600,308.943,513.614,375.848,0.00212289,-999,1.44679e-06,-999,0.549605
432,3,3,3680,0,6.9526e-310,1,1600,313.699,520.976,380.748,0.00209557,-999,3.48185e-06,-999,0.534806
433,3,3,3740,0,6.9526e-310,1,1600,318.45,528.322,385.63,0.00206904,-999,7.68631e-06,-999,0.520558
434,3,3,3800,0,6.9526e-310,1,1600,323.196,535.653,390.497,0.00204326,-999,1.56655e-05,-999,0.506756
435,3,3,3860,0,6.9526e-310,1,1600,327.936,542.968,395.346,0.00201819,-999,2.96528e-05,-999,0.493258
436,3,3,3920,0,6.9526e-310,1,1600,332.671,550.267,400.18,0.00199381,-999,5.24146e-05,-999,0.479869
437,3,3,3980,0,6.9526e-310,1,1600,337.401,557.552,404.999,0.00197009,-999,8.69518e-05,-999,0.466339
438,3,3,4040,0,6.9526e-310,1,1600,342.126,564.822,409.801,0.001947,-999,0.000136002,-999,0.452366
439,3,3,4100,0,6.9526e-310,1,1600,346.845,572.078,414.589,0.00192452,-999,0.000201415,-999,0.437613
440,3,3,4160,0,6.9526e-310,1,1600,351.56,579.319,419.362,0.00190262,-999,0.000283541,-999,0.421739
441,3,3,4220,0,6.9526e-310,1,1600,356.271,586.546,424.12,0.00188127,-999,0.000380787,-999,0.40444
442,3,3,4280,0,6.9526e-310,1,1600,360.976,593.76,428.864,0.00186046,-999,0.000489483,-999,0.385485
443,3,3,4340,0,6.9526e-310,1,1600,365.677,600.96,433.594,0.00184016,-999,0.000604111,-999,0.364761
444,3,3,4400,0,6.9526e-310,1,1600,370.373,608.146,438.31,0.00182037,-999,0.000717884,-999,0.342295
445,3,3,4460,0,6.9526e-310,1,1600,375.065,615.32,443.013,0.00180104,-999,0.000823558,-999,0.318265
446,3,3,4520,0,6.9526e-310,1,1600,379.752,622.48,447.702,0.00178218,-999,0.000914313,-999,0.292984
447,3,3,4580,0,6.9526e-310,1,1600,384.435,629.628,452.377,0.00176376,-999,0.000984552,-999,0.266881
448,3,3,4640,0,6.9526e-310,1,1600,389.114,636.763,457.04,0.00174576,-999,0.00103047,-999,0.240455
