#Export :NamedLocation Array (simple ASCII)
length=10989
G0	-103.21017E	 41.10067N
G819	-101.22394E	 41.10067N
G820	-101.22152E	 41.10067N
G821	-101.21909E	 41.10067N
G822	-101.21667E	 41.10067N
G823	-101.21424E	 41.10067N
G824	-101.21182E	 41.10067N
G825	-101.20939E	 41.10067N
G826	-101.20697E	 41.10067N
G827	-101.20454E	 41.10067N
G828	-101.20211E	 41.10067N
G829	-101.19969E	 41.10067N
G830	-101.19726E	 41.10067N
G831	-101.19484E	 41.10067N
G832	-101.19241E	 41.10067N
G833	-101.18999E	 41.10067N
G834	-101.18756E	 41.10067N
G835	-101.18514E	 41.10067N
G836	-101.18271E	 41.10067N
G837	-101.18029E	 41.10067N
G838	-101.17786E	 41.10067N
G839	-101.17544E	 41.10067N
G840	-101.17301E	 41.10067N
G841	-101.17059E	 41.10067N
G842	-101.16816E	 41.10067N
G843	-101.16574E	 41.10067N
G844	-101.16331E	 41.10067N
G845	-101.16089E	 41.10067N
G846	-101.15846E	 41.10067N
G847	-101.15604E	 41.10067N
G848	-101.15361E	 41.10067N
G849	-101.15119E	 41.10067N
G850	-101.14876E	 41.10067N
G851	-101.14634E	 41.10067N
G852	-101.14391E	 41.10067N
G853	-101.14149E	 41.10067N
G854	-101.13906E	 41.10067N
G855	-101.13663E	 41.10067N
G856	-101.13421E	 41.10067N
G857	-101.13178E	 41.10067N
G858	-101.12936E	 41.10067N
G859	-101.12693E	 41.10067N
G860	-101.12451E	 41.10067N
G861	-101.12208E	 41.10067N
G862	-101.11966E	 41.10067N
G863	-101.11723E	 41.10067N
G864	-101.11481E	 41.10067N
G865	-101.11238E	 41.10067N
G866	-101.10996E	 41.10067N
G867	-101.10753E	 41.10067N
G868	-101.10511E	 41.10067N
G869	-101.10268E	 41.10067N
G870	-101.10026E	 41.10067N
G871	-101.09783E	 41.10067N
G872	-101.09541E	 41.10067N
G873	-101.09298E	 41.10067N
G874	-101.09056E	 41.10067N
G875	-101.08813E	 41.10067N
G876	-101.08571E	 41.10067N
G877	-101.08328E	 41.10067N
G878	-101.08086E	 41.10067N
G879	-101.07843E	 41.10067N
G880	-101.07601E	 41.10067N
G881	-101.07358E	 41.10067N
G882	-101.07115E	 41.10067N
G883	-101.06873E	 41.10067N
G884	-101.06630E	 41.10067N
G885	-101.06388E	 41.10067N
G886	-101.06145E	 41.10067N
G887	-101.05903E	 41.10067N
G888	-101.05660E	 41.10067N
G889	-101.05418E	 41.10067N
G890	-101.05175E	 41.10067N
G891	-101.04933E	 41.10067N
G892	-101.04690E	 41.10067N
G893	-101.04448E	 41.10067N
G894	-101.04205E	 41.10067N
G895	-101.03963E	 41.10067N
G896	-101.03720E	 41.10067N
G897	-101.03478E	 41.10067N
G898	-101.03235E	 41.10067N
G899	-101.02993E	 41.10067N
G900	-101.02750E	 41.10067N
G901	-101.02508E	 41.10067N
G902	-101.02265E	 41.10067N
G903	-101.02023E	 41.10067N
G904	-101.01780E	 41.10067N
G905	-101.01538E	 41.10067N
G906	-101.01295E	 41.10067N
G907	-101.01053E	 41.10067N
G908	-101.00810E	 41.10067N
G909	-101.00568E	 41.10067N
G910	-101.00325E	 41.10067N
G911	-101.00082E	 41.10067N
G912	-100.99840E	 41.10067N
G913	-100.99597E	 41.10067N
G914	-100.99355E	 41.10067N
G915	-100.99112E	 41.10067N
G916	-100.98870E	 41.10067N
G917	-100.98627E	 41.10067N
G918	-100.98385E	 41.10067N
G919	-100.98142E	 41.10067N
G920	-100.97900E	 41.10067N
G921	-100.97657E	 41.10067N
G922	-100.97415E	 41.10067N
G923	-100.97172E	 41.10067N
G924	-100.96930E	 41.10067N
G925	-100.96687E	 41.10067N
G926	-100.96445E	 41.10067N
G927	-100.96202E	 41.10067N
G928	-100.95960E	 41.10067N
G929	-100.95717E	 41.10067N
G930	-100.95475E	 41.10067N
G931	-100.95232E	 41.10067N
G932	-100.94990E	 41.10067N
G933	-100.94747E	 41.10067N
G934	-100.94505E	 41.10067N
G935	-100.94262E	 41.10067N
G936	-100.94020E	 41.10067N
G937	-100.93777E	 41.10067N
G938	-100.93534E	 41.10067N
G939	-100.93292E	 41.10067N
G940	-100.93049E	 41.10067N
G941	-100.92807E	 41.10067N
G942	-100.92564E	 41.10067N
G943	-100.92322E	 41.10067N
G944	-100.92079E	 41.10067N
G945	-100.91837E	 41.10067N
G946	-100.91594E	 41.10067N
G947	-100.91352E	 41.10067N
G948	-100.91109E	 41.10067N
G949	-100.90867E	 41.10067N
G950	-100.90624E	 41.10067N
G951	-100.90382E	 41.10067N
G952	-100.90139E	 41.10067N
G953	-100.89897E	 41.10067N
G954	-100.89654E	 41.10067N
G955	-100.89412E	 41.10067N
G956	-100.89169E	 41.10067N
G957	-100.88927E	 41.10067N
G958	-100.88684E	 41.10067N
G959	-100.88442E	 41.10067N
G960	-100.88199E	 41.10067N
G961	-100.87957E	 41.10067N
G962	-100.87714E	 41.10067N
G963	-100.87472E	 41.10067N
G964	-100.87229E	 41.10067N
G965	-100.86986E	 41.10067N
G966	-100.86744E	 41.10067N
G967	-100.86501E	 41.10067N
G968	-100.86259E	 41.10067N
G969	-100.86016E	 41.10067N
G970	-100.85774E	 41.10067N
G971	-100.85531E	 41.10067N
G972	-100.85289E	 41.10067N
G973	-100.85046E	 41.10067N
G974	-100.84804E	 41.10067N
G975	-100.84561E	 41.10067N
G976	-100.84319E	 41.10067N
G977	-100.84076E	 41.10067N
G978	-100.83834E	 41.10067N
G979	-100.83591E	 41.10067N
G980	-100.83349E	 41.10067N
G981	-100.83106E	 41.10067N
G982	-100.82864E	 41.10067N
G983	-100.82621E	 41.10067N
G984	-100.82379E	 41.10067N
G985	-100.82136E	 41.10067N
G986	-100.81894E	 41.10067N
G987	-100.81651E	 41.10067N
G988	-100.81409E	 41.10067N
G989	-100.81166E	 41.10067N
G990	-100.80924E	 41.10067N
G991	-100.80681E	 41.10067N
G992	-100.80438E	 41.10067N
G993	-100.80196E	 41.10067N
G994	-100.79953E	 41.10067N
G995	-100.79711E	 41.10067N
G996	-100.79468E	 41.10067N
G997	-100.79226E	 41.10067N
G998	-100.78983E	 41.10067N
G999	-103.21017E	 41.28054N
G1000	-103.20774E	 41.28054N
G1001	-103.20532E	 41.28054N
G1002	-103.20289E	 41.28054N
G1003	-103.20047E	 41.28054N
G1004	-103.19804E	 41.28054N
G1005	-103.19562E	 41.28054N
G1006	-103.19319E	 41.28054N
G1007	-103.19076E	 41.28054N
G1008	-103.18834E	 41.28054N
G1009	-103.18591E	 41.28054N
G1010	-103.18349E	 41.28054N
G1011	-103.18106E	 41.28054N
G1012	-103.17864E	 41.28054N
G1013	-103.17621E	 41.28054N
G1014	-103.17379E	 41.28054N
G1015	-103.17136E	 41.28054N
G1016	-103.16894E	 41.28054N
G1017	-103.16651E	 41.28054N
G1018	-103.16409E	 41.28054N
G1019	-103.16166E	 41.28054N
G1020	-103.15924E	 41.28054N
G1021	-103.15681E	 41.28054N
G1022	-103.15439E	 41.28054N
G1023	-103.15196E	 41.28054N
G1024	-103.14954E	 41.28054N
G1025	-103.14711E	 41.28054N
G1026	-103.14469E	 41.28054N
G1027	-103.14226E	 41.28054N
G1028	-103.13984E	 41.28054N
G1029	-103.13741E	 41.28054N
G1030	-103.13499E	 41.28054N
G1031	-103.13256E	 41.28054N
G1032	-103.13014E	 41.28054N
G1033	-103.12771E	 41.28054N
G1034	-103.12528E	 41.28054N
G1035	-103.12286E	 41.28054N
G1036	-103.12043E	 41.28054N
G1037	-103.11801E	 41.28054N
G1038	-103.11558E	 41.28054N
G1039	-103.11316E	 41.28054N
G1040	-103.11073E	 41.28054N
G1041	-103.10831E	 41.28054N
G1042	-103.10588E	 41.28054N
G1043	-103.10346E	 41.28054N
G1044	-103.10103E	 41.28054N
G1045	-103.09861E	 41.28054N
G1046	-103.09618E	 41.28054N
G1047	-103.09376E	 41.28054N
G1048	-103.09133E	 41.28054N
G1049	-103.08891E	 41.28054N
G1050	-103.08648E	 41.28054N
G1051	-103.08406E	 41.28054N
G1052	-103.08163E	 41.28054N
G1053	-103.07921E	 41.28054N
G1054	-103.07678E	 41.28054N
G1055	-103.07436E	 41.28054N
G1056	-103.07193E	 41.28054N
G1057	-103.06951E	 41.28054N
G1058	-103.06708E	 41.28054N
G1059	-103.06466E	 41.28054N
G1060	-103.06223E	 41.28054N
G1061	-103.05980E	 41.28054N
G1062	-103.05738E	 41.28054N
G1063	-103.05495E	 41.28054N
G1064	-103.05253E	 41.28054N
G1065	-103.05010E	 41.28054N
G1066	-103.04768E	 41.28054N
G1067	-103.04525E	 41.28054N
G1068	-103.04283E	 41.28054N
G1069	-103.04040E	 41.28054N
G1070	-103.03798E	 41.28054N
G1071	-103.03555E	 41.28054N
G1072	-103.03313E	 41.28054N
G1073	-103.03070E	 41.28054N
G1074	-103.02828E	 41.28054N
G1075	-103.02585E	 41.28054N
G1076	-103.02343E	 41.28054N
G1077	-103.02100E	 41.28054N
G1078	-103.01858E	 41.28054N
G1079	-103.01615E	 41.28054N
G1080	-103.01373E	 41.28054N
G1081	-103.01130E	 41.28054N
G1082	-103.00888E	 41.28054N
G1083	-103.00645E	 41.28054N
G1084	-103.00403E	 41.28054N
G1085	-103.00160E	 41.28054N
G1086	-102.99918E	 41.28054N
G1087	-102.99675E	 41.28054N
G1088	-102.99432E	 41.28054N
G1089	-102.99190E	 41.28054N
G1090	-102.98947E	 41.28054N
G1091	-102.98705E	 41.28054N
G1092	-102.98462E	 41.28054N
G1093	-102.98220E	 41.28054N
G1094	-102.97977E	 41.28054N
G1095	-102.97735E	 41.28054N
G1096	-102.97492E	 41.28054N
G1097	-102.97250E	 41.28054N
G1098	-102.97007E	 41.28054N
G1099	-102.96765E	 41.28054N
G1100	-102.96522E	 41.28054N
G1101	-102.96280E	 41.28054N
G1102	-102.96037E	 41.28054N
G1103	-102.95795E	 41.28054N
G1104	-102.95552E	 41.28054N
G1105	-102.95310E	 41.28054N
G1106	-102.95067E	 41.28054N
G1107	-102.94825E	 41.28054N
G1108	-102.94582E	 41.28054N
G1109	-102.94340E	 41.28054N
G1110	-102.94097E	 41.28054N
G1111	-102.93855E	 41.28054N
G1112	-102.93612E	 41.28054N
G1113	-102.93370E	 41.28054N
G1114	-102.93127E	 41.28054N
G1115	-102.92885E	 41.28054N
G1116	-102.92642E	 41.28054N
G1117	-102.92399E	 41.28054N
G1118	-102.92157E	 41.28054N
G1119	-102.91914E	 41.28054N
G1120	-102.91672E	 41.28054N
G1121	-102.91429E	 41.28054N
G1122	-102.91187E	 41.28054N
G1123	-102.90944E	 41.28054N
G1124	-102.90702E	 41.28054N
G1125	-102.90459E	 41.28054N
G1126	-102.90217E	 41.28054N
G1127	-102.89974E	 41.28054N
G1128	-102.89732E	 41.28054N
G1129	-102.89489E	 41.28054N
G1130	-102.89247E	 41.28054N
G1131	-102.89004E	 41.28054N
G1132	-102.88762E	 41.28054N
G1133	-102.88519E	 41.28054N
G1134	-102.88277E	 41.28054N
G1135	-102.88034E	 41.28054N
G1136	-102.87792E	 41.28054N
G1137	-102.87549E	 41.28054N
G1138	-102.87307E	 41.28054N
G1139	-102.87064E	 41.28054N
G1140	-102.86822E	 41.28054N
G1141	-102.86579E	 41.28054N
G1142	-102.86337E	 41.28054N
G1143	-102.86094E	 41.28054N
G1144	-102.85851E	 41.28054N
G1145	-102.85609E	 41.28054N
G1146	-102.85366E	 41.28054N
G1147	-102.85124E	 41.28054N
G1148	-102.84881E	 41.28054N
G1149	-102.84639E	 41.28054N
G1150	-102.84396E	 41.28054N
G1151	-102.84154E	 41.28054N
G1152	-102.83911E	 41.28054N
G1153	-102.83669E	 41.28054N
G1154	-102.83426E	 41.28054N
G1155	-102.83184E	 41.28054N
G1156	-102.82941E	 41.28054N
G1157	-102.82699E	 41.28054N
G1158	-102.82456E	 41.28054N
G1159	-102.82214E	 41.28054N
G1160	-102.81971E	 41.28054N
G1161	-102.81729E	 41.28054N
G1162	-102.81486E	 41.28054N
G1163	-102.81244E	 41.28054N
G1164	-102.81001E	 41.28054N
G1165	-102.80759E	 41.28054N
G1166	-102.80516E	 41.28054N
G1167	-102.80274E	 41.28054N
G1168	-102.80031E	 41.28054N
G1169	-102.79789E	 41.28054N
G1170	-102.79546E	 41.28054N
G1171	-102.79303E	 41.28054N
G1172	-102.79061E	 41.28054N
G1173	-102.78818E	 41.28054N
G1174	-102.78576E	 41.28054N
G1175	-102.78333E	 41.28054N
G1176	-102.78091E	 41.28054N
G1177	-102.77848E	 41.28054N
G1178	-102.77606E	 41.28054N
G1179	-102.77363E	 41.28054N
G1180	-102.77121E	 41.28054N
G1181	-102.76878E	 41.28054N
G1182	-102.76636E	 41.28054N
G1183	-102.76393E	 41.28054N
G1184	-102.76151E	 41.28054N
G1185	-102.75908E	 41.28054N
G1186	-102.75666E	 41.28054N
G1187	-102.75423E	 41.28054N
G1188	-102.75181E	 41.28054N
G1189	-102.74938E	 41.28054N
G1190	-102.74696E	 41.28054N
G1191	-102.74453E	 41.28054N
G1192	-102.74211E	 41.28054N
G1193	-102.73968E	 41.28054N
G1194	-102.73726E	 41.28054N
G1195	-102.73483E	 41.28054N
G1196	-102.73241E	 41.28054N
G1197	-102.72998E	 41.28054N
G1198	-102.72755E	 41.28054N
G1199	-102.72513E	 41.28054N
G1200	-102.72270E	 41.28054N
G1201	-102.72028E	 41.28054N
G1202	-102.71785E	 41.28054N
G1203	-102.71543E	 41.28054N
G1204	-102.71300E	 41.28054N
G1205	-102.71058E	 41.28054N
G1206	-102.70815E	 41.28054N
G1207	-102.70573E	 41.28054N
G1208	-102.70330E	 41.28054N
G1209	-102.70088E	 41.28054N
G1210	-102.69845E	 41.28054N
G1211	-102.69603E	 41.28054N
G1212	-102.69360E	 41.28054N
G1213	-102.69118E	 41.28054N
G1214	-102.68875E	 41.28054N
G1215	-102.68633E	 41.28054N
G1216	-102.68390E	 41.28054N
G1217	-102.68148E	 41.28054N
G1218	-102.67905E	 41.28054N
G1219	-102.67663E	 41.28054N
G1220	-102.67420E	 41.28054N
G1221	-102.67178E	 41.28054N
G1222	-102.66935E	 41.28054N
G1223	-102.66693E	 41.28054N
G1224	-102.66450E	 41.28054N
G1225	-102.66207E	 41.28054N
G1226	-102.65965E	 41.28054N
G1227	-102.65722E	 41.28054N
G1228	-102.65480E	 41.28054N
G1229	-102.65237E	 41.28054N
G1230	-102.64995E	 41.28054N
G1231	-102.64752E	 41.28054N
G1232	-102.64510E	 41.28054N
G1233	-102.64267E	 41.28054N
G1234	-102.64025E	 41.28054N
G1235	-102.63782E	 41.28054N
G1236	-102.63540E	 41.28054N
G1237	-102.63297E	 41.28054N
G1238	-102.63055E	 41.28054N
G1239	-102.62812E	 41.28054N
G1240	-102.62570E	 41.28054N
G1241	-102.62327E	 41.28054N
G1242	-102.62085E	 41.28054N
G1243	-102.61842E	 41.28054N
G1244	-102.61600E	 41.28054N
G1245	-102.61357E	 41.28054N
G1246	-102.61115E	 41.28054N
G1247	-102.60872E	 41.28054N
G1248	-102.60630E	 41.28054N
G1249	-102.60387E	 41.28054N
G1250	-102.60145E	 41.28054N
G1251	-102.59902E	 41.28054N
G1252	-102.59659E	 41.28054N
G1253	-102.59417E	 41.28054N
G1254	-102.59174E	 41.28054N
G1255	-102.58932E	 41.28054N
G1256	-102.58689E	 41.28054N
G1257	-102.58447E	 41.28054N
G1258	-102.58204E	 41.28054N
G1259	-102.57962E	 41.28054N
G1260	-102.57719E	 41.28054N
G1261	-102.57477E	 41.28054N
G1262	-102.57234E	 41.28054N
G1263	-102.56992E	 41.28054N
G1264	-102.56749E	 41.28054N
G1265	-102.56507E	 41.28054N
G1266	-102.56264E	 41.28054N
G1267	-102.56022E	 41.28054N
G1268	-102.55779E	 41.28054N
G1269	-102.55537E	 41.28054N
G1270	-102.55294E	 41.28054N
G1271	-102.55052E	 41.28054N
G1272	-102.54809E	 41.28054N
G1273	-102.54567E	 41.28054N
G1274	-102.54324E	 41.28054N
G1275	-102.54082E	 41.28054N
G1276	-102.53839E	 41.28054N
G1277	-102.53597E	 41.28054N
G1278	-102.53354E	 41.28054N
G1279	-102.53112E	 41.28054N
G1280	-102.52869E	 41.28054N
G1281	-102.52626E	 41.28054N
G1282	-102.52384E	 41.28054N
G1283	-102.52141E	 41.28054N
G1284	-102.51899E	 41.28054N
G1285	-102.51656E	 41.28054N
G1286	-102.51414E	 41.28054N
G1287	-102.51171E	 41.28054N
G1288	-102.50929E	 41.28054N
G1289	-102.50686E	 41.28054N
G1290	-102.50444E	 41.28054N
G1291	-102.50201E	 41.28054N
G1292	-102.49959E	 41.28054N
G1293	-102.49716E	 41.28054N
G1294	-102.49474E	 41.28054N
G1295	-102.49231E	 41.28054N
G1296	-102.48989E	 41.28054N
G1297	-102.48746E	 41.28054N
G1298	-102.48504E	 41.28054N
G1299	-102.48261E	 41.28054N
G1300	-102.48019E	 41.28054N
G1301	-102.47776E	 41.28054N
G1302	-102.47534E	 41.28054N
G1303	-102.47291E	 41.28054N
G1304	-102.47049E	 41.28054N
G1305	-102.46806E	 41.28054N
G1306	-102.46564E	 41.28054N
G1307	-102.46321E	 41.28054N
G1308	-102.46078E	 41.28054N
G1309	-102.45836E	 41.28054N
G1310	-102.45593E	 41.28054N
G1311	-102.45351E	 41.28054N
G1312	-102.45108E	 41.28054N
G1313	-102.44866E	 41.28054N
G1314	-102.44623E	 41.28054N
G1315	-102.44381E	 41.28054N
G1316	-102.44138E	 41.28054N
G1317	-102.43896E	 41.28054N
G1318	-102.43653E	 41.28054N
G1319	-102.43411E	 41.28054N
G1320	-102.43168E	 41.28054N
G1321	-102.42926E	 41.28054N
G1322	-102.42683E	 41.28054N
G1323	-102.42441E	 41.28054N
G1324	-102.42198E	 41.28054N
G1325	-102.41956E	 41.28054N
G1326	-102.41713E	 41.28054N
G1327	-102.41471E	 41.28054N
G1328	-102.41228E	 41.28054N
G1329	-102.40986E	 41.28054N
G1330	-102.40743E	 41.28054N
G1331	-102.40501E	 41.28054N
G1332	-102.40258E	 41.28054N
G1333	-102.40016E	 41.28054N
G1334	-102.39773E	 41.28054N
G1335	-102.39530E	 41.28054N
G1336	-102.39288E	 41.28054N
G1337	-102.39045E	 41.28054N
G1338	-102.38803E	 41.28054N
G1339	-102.38560E	 41.28054N
G1340	-102.38318E	 41.28054N
G1341	-102.38075E	 41.28054N
G1342	-102.37833E	 41.28054N
G1343	-102.37590E	 41.28054N
G1344	-102.37348E	 41.28054N
G1345	-102.37105E	 41.28054N
G1346	-102.36863E	 41.28054N
G1347	-102.36620E	 41.28054N
G1348	-102.36378E	 41.28054N
G1349	-102.36135E	 41.28054N
G1350	-102.35893E	 41.28054N
G1351	-102.35650E	 41.28054N
G1352	-102.35408E	 41.28054N
G1353	-102.35165E	 41.28054N
G1354	-102.34923E	 41.28054N
G1355	-102.34680E	 41.28054N
G1356	-102.34438E	 41.28054N
G1357	-102.34195E	 41.28054N
G1358	-102.33953E	 41.28054N
G1359	-102.33710E	 41.28054N
G1360	-102.33468E	 41.28054N
G1361	-102.33225E	 41.28054N
G1362	-102.32982E	 41.28054N
G1363	-102.32740E	 41.28054N
G1364	-102.32497E	 41.28054N
G1365	-102.32255E	 41.28054N
G1366	-102.32012E	 41.28054N
G1367	-102.31770E	 41.28054N
G1368	-102.31527E	 41.28054N
G1369	-102.31285E	 41.28054N
G1370	-102.31042E	 41.28054N
G1371	-102.30800E	 41.28054N
G1372	-102.30557E	 41.28054N
G1373	-102.30315E	 41.28054N
G1374	-102.30072E	 41.28054N
G1375	-102.29830E	 41.28054N
G1376	-102.29587E	 41.28054N
G1377	-102.29345E	 41.28054N
G1378	-102.29102E	 41.28054N
G1379	-102.28860E	 41.28054N
G1380	-102.28617E	 41.28054N
G1381	-102.28375E	 41.28054N
G1382	-102.28132E	 41.28054N
G1383	-102.27890E	 41.28054N
G1384	-102.27647E	 41.28054N
G1385	-102.27405E	 41.28054N
G1386	-102.27162E	 41.28054N
G1387	-102.26920E	 41.28054N
G1388	-102.26677E	 41.28054N
G1389	-102.26434E	 41.28054N
G1390	-102.26192E	 41.28054N
G1391	-102.25949E	 41.28054N
G1392	-102.25707E	 41.28054N
G1393	-102.25464E	 41.28054N
G1394	-102.25222E	 41.28054N
G1395	-102.24979E	 41.28054N
G1396	-102.24737E	 41.28054N
G1397	-102.24494E	 41.28054N
G1398	-102.24252E	 41.28054N
G1399	-102.24009E	 41.28054N
G1400	-102.23767E	 41.28054N
G1401	-102.23524E	 41.28054N
G1402	-102.23282E	 41.28054N
G1403	-102.23039E	 41.28054N
G1404	-102.22797E	 41.28054N
G1405	-102.22554E	 41.28054N
G1406	-102.22312E	 41.28054N
G1407	-102.22069E	 41.28054N
G1408	-102.21827E	 41.28054N
G1409	-102.21584E	 41.28054N
G1410	-102.21342E	 41.28054N
G1411	-102.21099E	 41.28054N
G1412	-102.20857E	 41.28054N
G1413	-102.20614E	 41.28054N
G1414	-102.20372E	 41.28054N
G1415	-102.20129E	 41.28054N
G1416	-102.19886E	 41.28054N
G1417	-102.19644E	 41.28054N
G1418	-102.19401E	 41.28054N
G1419	-102.19159E	 41.28054N
G1420	-102.18916E	 41.28054N
G1421	-102.18674E	 41.28054N
G1422	-102.18431E	 41.28054N
G1423	-102.18189E	 41.28054N
G1424	-102.17946E	 41.28054N
G1425	-102.17704E	 41.28054N
G1426	-102.17461E	 41.28054N
G1427	-102.17219E	 41.28054N
G1428	-102.16976E	 41.28054N
G1429	-102.16734E	 41.28054N
G1430	-102.16491E	 41.28054N
G1431	-102.16249E	 41.28054N
G1432	-102.16006E	 41.28054N
G1433	-102.15764E	 41.28054N
G1434	-102.15521E	 41.28054N
G1435	-102.15279E	 41.28054N
G1436	-102.15036E	 41.28054N
G1437	-102.14794E	 41.28054N
G1438	-102.14551E	 41.28054N
G1439	-102.14309E	 41.28054N
G1440	-102.14066E	 41.28054N
G1441	-102.13824E	 41.28054N
G1442	-102.13581E	 41.28054N
G1443	-102.13339E	 41.28054N
G1444	-102.13096E	 41.28054N
G1445	-102.12853E	 41.28054N
G1446	-102.12611E	 41.28054N
G1447	-102.12368E	 41.28054N
G1448	-102.12126E	 41.28054N
G1449	-102.11883E	 41.28054N
G1450	-102.11641E	 41.28054N
G1451	-102.11398E	 41.28054N
G1452	-102.11156E	 41.28054N
G1453	-102.10913E	 41.28054N
G1454	-102.10671E	 41.28054N
G1455	-102.10428E	 41.28054N
G1456	-102.10186E	 41.28054N
G1457	-102.09943E	 41.28054N
G1458	-102.09701E	 41.28054N
G1459	-102.09458E	 41.28054N
G1460	-102.09216E	 41.28054N
G1461	-102.08973E	 41.28054N
G1462	-102.08731E	 41.28054N
G1463	-102.08488E	 41.28054N
G1464	-102.08246E	 41.28054N
G1465	-102.08003E	 41.28054N
G1466	-102.07761E	 41.28054N
G1467	-102.07518E	 41.28054N
G1468	-102.07276E	 41.28054N
G1469	-102.07033E	 41.28054N
G1470	-102.06791E	 41.28054N
G1471	-102.06548E	 41.28054N
G1472	-102.06305E	 41.28054N
G1473	-102.06063E	 41.28054N
G1474	-102.05820E	 41.28054N
G1475	-102.05578E	 41.28054N
G1476	-102.05335E	 41.28054N
G1477	-102.05093E	 41.28054N
G1478	-102.04850E	 41.28054N
G1479	-102.04608E	 41.28054N
G1480	-102.04365E	 41.28054N
G1481	-102.04123E	 41.28054N
G1482	-102.03880E	 41.28054N
G1483	-102.03638E	 41.28054N
G1484	-102.03395E	 41.28054N
G1485	-102.03153E	 41.28054N
G1486	-102.02910E	 41.28054N
G1487	-102.02668E	 41.28054N
G1488	-102.02425E	 41.28054N
G1489	-102.02183E	 41.28054N
G1490	-102.01940E	 41.28054N
G1491	-102.01698E	 41.28054N
G1492	-102.01455E	 41.28054N
G1493	-102.01213E	 41.28054N
G1494	-102.00970E	 41.28054N
G1495	-102.00728E	 41.28054N
G1496	-102.00485E	 41.28054N
G1497	-102.00243E	 41.28054N
G1498	-102.00000E	 41.28054N
G1499	-101.99757E	 41.28054N
G1500	-101.99515E	 41.28054N
G1501	-101.99272E	 41.28054N
G1502	-101.99030E	 41.28054N
G1503	-101.98787E	 41.28054N
G1504	-101.98545E	 41.28054N
G1505	-101.98302E	 41.28054N
G1506	-101.98060E	 41.28054N
G1507	-101.97817E	 41.28054N
G1508	-101.97575E	 41.28054N
G1509	-101.97332E	 41.28054N
G1510	-101.97090E	 41.28054N
G1511	-101.96847E	 41.28054N
G1512	-101.96605E	 41.28054N
G1513	-101.96362E	 41.28054N
G1514	-101.96120E	 41.28054N
G1515	-101.95877E	 41.28054N
G1516	-101.95635E	 41.28054N
G1517	-101.95392E	 41.28054N
G1518	-101.95150E	 41.28054N
G1519	-101.94907E	 41.28054N
G1520	-101.94665E	 41.28054N
G1521	-101.94422E	 41.28054N
G1522	-101.94180E	 41.28054N
G1523	-101.93937E	 41.28054N
G1524	-101.93695E	 41.28054N
G1525	-101.93452E	 41.28054N
G1526	-101.93209E	 41.28054N
G1527	-101.92967E	 41.28054N
G1528	-101.92724E	 41.28054N
G1529	-101.92482E	 41.28054N
G1530	-101.92239E	 41.28054N
G1531	-101.91997E	 41.28054N
G1532	-101.91754E	 41.28054N
G1533	-101.91512E	 41.28054N
G1534	-101.91269E	 41.28054N
G1535	-101.91027E	 41.28054N
G1536	-101.90784E	 41.28054N
