,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
73,G73,99.98706056987433,350.2640189301363,3.876097e-05,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,6.604095527691726e-43,5.5284883433835824e-39,1.9956952123184546e-40,0.0,1.1056976686767165e-39,1.1056976686767165e-39
74,G74,99.98706056987433,400.30173592026864,1.378376e-05,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,2.8922346960455498e-55,2.4211772431774804e-51,8.74005972747773e-53,0.0,4.842354486354961e-52,4.842354486354961e-52
75,G75,99.98706056987433,450.33945291040095,5.447055600000001e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,2.8499882847717437e-69,2.3858114930459616e-65,8.612395067929355e-67,0.0,4.771622986091923e-66,4.771622986091923e-66
76,G76,99.98706056987433,500.3771699005333,1.9933092e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,6.318907178650812e-85,5.2897485406762505e-81,1.9095139903171302e-82,0.0,1.0579497081352502e-81,1.0579497081352502e-81
77,G77,215.67456866753102,0.0,7.41938,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,0.008893347361232913,37.85961854709341,0.6707947909040552,0.0,7.571923709418683,7.571923709418683
78,G78,215.67456866753102,107.85907884548416,0.5548253599999999,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,0.0004939430310804524,2.10275096441398,0.03725643436536064,0.0,0.42055019288279605,0.42055019288279605
79,G79,215.67456866753102,215.71815769017823,0.009919562,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,8.462753346138682e-08,0.00036026548894243495,6.383165562655705e-06,0.0,7.2053097788487e-05,7.2053097788487e-05
80,G80,215.67456866753102,323.5772365356624,0.00042210627,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,4.4726994669552036e-14,1.904060291548498e-10,3.3736043155037175e-12,0.0,3.808120583096996e-11,3.808120583096996e-11
81,G81,215.67456866753102,431.4363153811466,3.9300809999999995e-05,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,7.29207230062767e-23,3.1042875590695057e-19,5.5001608679756654e-21,0.0,6.208575118139012e-20,6.208575118139012e-20
82,G82,215.67456866753102,538.1834449598322,3.9540697e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,4.939050739913801e-34,2.1025893783592514e-30,3.725357139188245e-32,0.0,4.205178756718503e-31,4.205178756718503e-31
83,G83,215.67456866753102,646.0425238045262,1.0016838e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,8.133087797452783e-48,3.4623138972825996e-44,6.134510108396723e-46,0.0,6.9246277945652e-45,6.9246277945652e-45
84,G84,215.67456866753102,753.9016026500104,1.3553938e-07,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,4.131337233369443e-64,1.7587399366248035e-60,3.116126451658133e-62,0.0,3.517479873249607e-61,3.517479873249607e-61
85,G85,215.67456866753102,861.7606814954946,3.8223974e-08,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,6.4736474949058605e-83,2.755878240333403e-79,4.882851013625453e-81,0.0,5.5117564806668055e-80,5.5117564806668055e-80
86,G86,215.67456866753102,969.6197603401887,1.0442884e-08,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,3.129180834502595e-104,1.3321147588990598e-100,2.3602341371833577e-102,0.0,2.6642295177981197e-101,2.6642295177981197e-101
87,G87,215.67456866753102,1077.4788391856728,2.3918243e-09,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,4.665900674956135e-128,1.986307433604792e-124,3.519329382409717e-126,0.0,3.9726148672095844e-125,3.9726148672095844e-125
88,G88,464.40271107590763,0.0,2.125721,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,0.005010850995953933,10.479257190066148,0.09114362950807976,0.0,2.09585143801323,2.09585143801323
89,G89,464.40271107590763,232.39739668741575,0.057114935,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,7.07468681271899e-05,0.14795383600413334,0.001286832584454853,0.0,0.029590767200826668,0.029590767200826668
90,G90,464.40271107590763,463.68284410803295,0.00030726624,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,2.160044313392214e-10,4.5173284777883577e-07,3.928958948885584e-09,0.0,9.034656955576716e-08,9.034656955576716e-08
91,G91,464.40271107590763,696.0802407946586,4.1876875e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,1.2622535957100453e-19,2.639767193079981e-16,2.2959448238539387e-18,0.0,5.2795343861599625e-17,5.2795343861599625e-17
92,G92,464.40271107590763,928.4776374820743,1.7335815e-07,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,1.470354424908165e-32,3.074971135961936e-29,2.6744646579514356e-31,0.0,6.1499422719238725e-30,6.1499422719238725e-30
93,G93,464.40271107590763,1160.8750341694902,7.6899275e-09,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,3.4141996215474206e-49,7.14015961785962e-46,6.210173593751082e-48,0.0,1.428031923571924e-46,1.428031923571924e-46
94,G94,464.40271107590763,1392.1604815901073,2.5983777000000003e-19,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,2.0176786572051756e-69,4.219597348401124e-66,3.670006474891377e-68,0.0,8.43919469680225e-67,8.43919469680225e-67
95,G95,464.40271107590763,1624.557878276733,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,1.9391307912594153e-93,4.055329185240595e-90,3.527133785238633e-92,0.0,8.11065837048119e-91,8.11065837048119e-91
96,G96,464.40271107590763,1856.9552749641487,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,3.714955924841869e-121,7.76913514642771e-118,6.75722680091735e-120,0.0,1.553827029285542e-118,1.553827029285542e-118
97,G97,464.40271107590763,2088.240722384766,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,2.046574881256424e-152,4.280028393726422e-149,3.7225665438544345e-151,0.0,8.560056787452845e-150,8.560056787452845e-150
98,G98,464.40271107590763,2320.638119072182,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,1.6227903924452336e-187,3.3937624371056673e-184,2.9517342746317715e-186,0.0,6.787524874211335e-185,6.787524874211335e-185
99,G99,999.8706056987432,0.0,0.56481537,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,0.002774831717986377,2.7610830569470135,0.011781499323594917,0.0,0.5522166113894027,0.5522166113894027
100,G100,999.8706056987432,500.3771699005333,0.0036779275,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,6.500604991369538e-06,0.006468395969828588,2.760054702140822e-05,0.0,0.0012936791939657177,0.0012936791939657177
101,G101,999.8706056987432,999.6423905342681,3.8467905e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,8.820078709995185e-14,8.776377222896634e-11,3.744866785336795e-13,0.0,1.755275444579327e-11,1.755275444579327e-11
102,G102,999.8706056987432,1500.0195604348014,1.5118391e-08,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,6.393640912903919e-27,6.3619618740818055e-24,2.714639435696984e-26,0.0,1.2723923748163611e-24,1.2723923748163611e-24
103,G103,999.8706056987432,2000.3967303353347,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,2.5436554018142314e-45,2.531052166924777e-42,1.0799961021665115e-44,0.0,5.062104333849554e-43,5.062104333849554e-43
104,G104,999.8706056987432,2499.6619509698594,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,6.353518910142251e-69,6.322038666732707e-66,2.6976042639662493e-68,0.0,1.2644077333465416e-66,1.2644077333465416e-66
105,G105,999.8706056987432,3000.0391208703927,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,7.821373304469519e-98,7.782620175864115e-95,3.3208321679074653e-97,0.0,1.556524035172823e-95,1.556524035172823e-95
106,G106,999.8706056987432,3500.416290770926,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,5.284281638585103e-132,5.258099223048149e-129,2.24362292484726e-131,0.0,1.0516198446096298e-129,1.0516198446096298e-129
107,G107,999.8706056987432,3999.681511404661,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,2.4298495011066443e-171,2.4178101486115584e-168,1.0316759055392171e-170,0.0,4.835620297223117e-169,4.835620297223117e-169
108,G108,999.8706056987432,4500.058681305194,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,5.079733993688749e-216,5.054565065282511e-213,2.1567752099257185e-215,0.0,1.0109130130565021e-213,1.0109130130565021e-213
109,G109,999.8706056987432,5000.435851205728,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,5.8282318449586546e-266,5.79935427967217e-263,2.4745756326067718e-265,0.0,1.159870855934434e-263,1.159870855934434e-263
110,G110,2154.2666686415178,0.0,0.13819404999999998,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,0.0014921958744980829,0.6783551727173484,0.0014186617762327078,0.0,0.13567103454346968,0.13567103454346968
111,G111,2154.2666686415178,1077.4788391856728,0.00019827179,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,4.434482453320959e-07,0.00020159244251673168,4.215955064221811e-07,0.0,4.031848850334634e-05,4.031848850334634e-05
112,G112,2154.2666686415178,2154.9576783713455,1.3372382e-08,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,1.1638426233629675e-17,5.290851404161364e-15,1.1064894840771541e-17,0.0,1.0581702808322729e-15,1.0581702808322729e-15
113,G113,2154.2666686415178,3231.32456829101,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,2.836709966816571e-35,1.289573917456472e-32,2.696919398423248e-35,0.0,2.579147834912944e-33,2.579147834912944e-33
114,G114,2154.2666686415178,4308.803407476683,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,5.90492396653934e-60,2.684390022557826e-57,5.613934514935927e-60,0.0,5.3687800451156525e-58,5.3687800451156525e-58
115,G115,2154.2666686415178,5386.282246662356,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,1.085545163807015e-91,4.934909616570823e-89,1.032050454358272e-91,0.0,9.869819233141647e-90,9.869819233141647e-90
116,G116,2154.2666686415178,6463.761085848028,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,1.762445497215223e-130,8.012111815216531e-128,1.6755937355970073e-130,0.0,1.6024223630433063e-128,1.6024223630433063e-128
117,G117,2154.2666686415178,7540.127975767693,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,2.84160611211284e-176,1.2917997147159749e-173,2.7015742659921817e-176,0.0,2.5835994294319498e-174,2.5835994294319498e-174
118,G118,2154.2666686415178,8617.606814953366,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,3.6591459705146905e-229,1.6634549386228523e-226,3.478826480317946e-229,0.0,3.3269098772457047e-227,3.3269098772457047e-227
119,G119,2154.2666686415178,9695.085654139039,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,4.161307438945234e-289,1.8917385275744555e-286,3.956241873922973e-289,0.0,3.783477055148911e-287,3.783477055148911e-287
120,G120,2154.2666686415178,10772.564493324711,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,0.0,0.0,0.0,0.0,0.0,0.0
121,G121,4641.548092733504,0.0,0.03654707,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,0.0007971402168914579,0.1826604923506439,0.00018719522476298443,0.0,0.03653209847012878,0.03653209847012878
122,G122,4641.548092733504,2320.638119072182,6.0039135e-06,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,1.708412866270349e-08,3.91473831928879e-06,4.011925677725513e-09,0.0,7.82947663857758e-07,7.82947663857758e-07
123,G123,4641.548092733504,4641.276238143573,3.1516891e-19,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,1.6817722128398092e-22,3.853692661711236e-20,3.9493644996405565e-23,0.0,7.707385323422472e-21,7.707385323422472e-21
124,G124,4641.548092733504,6961.9143572157545,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,7.604273658734362e-46,1.742479354372586e-43,1.7857381757215346e-46,0.0,3.484958708745172e-44,3.484958708745172e-44
125,G125,4641.548092733504,9283.664425553945,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,1.515535867661491e-78,3.4727708111583385e-76,3.558985876908621e-79,0.0,6.945541622316677e-77,6.945541622316677e-77
126,G126,4641.548092733504,11604.302544626127,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,1.4309185930950617e-120,3.2788747724670907e-118,3.3602761719452505e-121,0.0,6.557749544934182e-119,6.557749544934182e-119
127,G127,4641.548092733504,13924.940663698308,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,6.205544019039197e-172,1.421967806669622e-169,1.4572696030199303e-172,0.0,2.843935613339244e-170,2.843935613339244e-170
128,G128,4641.548092733504,16245.5787827697,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,1.2361211021951208e-232,2.832506557158513e-230,2.902826411920847e-233,0.0,5.665013114317026e-231,5.665013114317026e-231
129,G129,4641.548092733504,18566.216901841883,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,1.1309890659088882e-302,2.5916020198770392e-300,2.6559411746016602e-303,0.0,5.183204039754079e-301,5.183204039754079e-301
130,G130,4641.548092733504,20886.855020914063,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,0.0,0.0,0.0,0.0,0.0,0.0
131,G131,4641.548092733504,23207.493139986243,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,389.27805690492,500.4668839280937,417.8413385396823,0.0019095395481670504,0.0,0.0,0.0,0.0,0.0,0.0
132,G132,10000.35873567154,0.0,0.007738653999999999,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,938.397726620968,952.6830456938692,0.0008375131313702569,0.00042513133726140314,0.0427263693016107,2.145627202440587e-05,0.0,0.00854527386032214,0.00854527386032214
133,G133,10000.35873567154,5000.435851205728,2.1442634e-08,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,938.397726620968,952.6830456938692,0.0008375131313702569,2.901535390886413e-10,2.916088789203482e-08,1.4643976385354032e-11,0.0,5.832177578406965e-09,5.832177578406965e-09
134,G134,10000.35873567154,9999.759753145447,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,938.397726620968,952.6830456938692,0.0008375131313702569,9.341707809148191e-29,9.38856355150282e-27,4.714736514526933e-30,0.0,1.877712710300564e-27,1.877712710300564e-27
135,G135,10000.35873567154,15000.195604351175,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,938.397726620968,952.6830456938692,0.0008375131313702569,1.392170003108944e-59,1.3991527904442144e-57,7.026247108327523e-61,0.0,2.798305580888429e-58,2.798305580888429e-58
136,G136,10000.35873567154,19999.519506290104,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,794.4229632747832,938.397726620968,952.6830456938692,0.0008375131313702569,9.911417275189296e-103,9.961130542153255e-101,5.002267453953795e-104,0.0,1.992226108430651e-101,1.992226108430651e-101
